owner,repo,fileTuple<name.size>
alibaba,dubbo,"('main/dubbo-cluster/src/main/java/org/apache/dubbo/rpc/cluster/router/condition/config/ServiceRouter.java', 1445)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/java/org/apache/dubbo/rpc/cluster/router/condition/config/ServiceRouterFactory.java', 1345)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/java/org/apache/dubbo/rpc/cluster/router/condition/config/model/ConditionRouterRule.java', 1291)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/java/org/apache/dubbo/rpc/cluster/router/condition/config/model/ConditionRuleParser.java', 1748)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/java/org/apache/dubbo/rpc/cluster/router/file/FileRouterFactory.java', 3124)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/java/org/apache/dubbo/rpc/cluster/router/mock/MockInvokersSelector.java', 3923)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/java/org/apache/dubbo/rpc/cluster/router/mock/MockRouterFactory.java', 1267)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/java/org/apache/dubbo/rpc/cluster/router/script/ScriptRouter.java', 6962)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/java/org/apache/dubbo/rpc/cluster/router/script/ScriptRouterFactory.java', 1691)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/java/org/apache/dubbo/rpc/cluster/router/tag/TagRouter.java', 11640)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/java/org/apache/dubbo/rpc/cluster/router/tag/TagRouterFactory.java', 1309)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/java/org/apache/dubbo/rpc/cluster/router/tag/model/Tag.java', 1277)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/java/org/apache/dubbo/rpc/cluster/router/tag/model/TagRouterRule.java', 2783)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/java/org/apache/dubbo/rpc/cluster/router/tag/model/TagRuleParser.java', 1553)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/java/org/apache/dubbo/rpc/cluster/support/AbstractClusterInvoker.java', 12855)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/java/org/apache/dubbo/rpc/cluster/support/AvailableCluster.java', 1350)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/java/org/apache/dubbo/rpc/cluster/support/AvailableClusterInvoker.java', 1708)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/java/org/apache/dubbo/rpc/cluster/support/BroadcastCluster.java', 1304)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/java/org/apache/dubbo/rpc/cluster/support/BroadcastCluster2.java', 1306)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/java/org/apache/dubbo/rpc/cluster/support/BroadcastCluster2Invoker.java', 7595)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/java/org/apache/dubbo/rpc/cluster/support/BroadcastClusterInvoker.java', 5172)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/java/org/apache/dubbo/rpc/cluster/support/BroadcastResult.java', 2244)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/java/org/apache/dubbo/rpc/cluster/support/ClusterUtils.java', 1908)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/java/org/apache/dubbo/rpc/cluster/support/FailbackCluster.java', 1369)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/java/org/apache/dubbo/rpc/cluster/support/FailbackClusterInvoker.java', 7434)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/java/org/apache/dubbo/rpc/cluster/support/FailfastCluster.java', 1369)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/java/org/apache/dubbo/rpc/cluster/support/FailfastClusterInvoker.java', 2897)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/java/org/apache/dubbo/rpc/cluster/support/FailoverCluster.java', 1369)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/java/org/apache/dubbo/rpc/cluster/support/FailoverClusterInvoker.java', 5963)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/java/org/apache/dubbo/rpc/cluster/support/FailsafeCluster.java', 1369)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/java/org/apache/dubbo/rpc/cluster/support/FailsafeClusterInvoker.java', 2370)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/java/org/apache/dubbo/rpc/cluster/support/ForkingCluster.java', 1365)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/java/org/apache/dubbo/rpc/cluster/support/ForkingClusterInvoker.java', 5090)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/java/org/apache/dubbo/rpc/cluster/support/MergeableCluster.java', 1292)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/java/org/apache/dubbo/rpc/cluster/support/MergeableClusterInvoker.java', 7649)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/java/org/apache/dubbo/rpc/cluster/support/merger/DefaultProviderURLMergeProcessor.java', 5680)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/java/org/apache/dubbo/rpc/cluster/support/migration/MigrationClusterComparator.java', 1123)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/java/org/apache/dubbo/rpc/cluster/support/migration/MigrationClusterInvoker.java', 1776)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/java/org/apache/dubbo/rpc/cluster/support/migration/MigrationRule.java', 4105)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/java/org/apache/dubbo/rpc/cluster/support/migration/MigrationStep.java', 954)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/java/org/apache/dubbo/rpc/cluster/support/registry/ZoneAwareCluster.java', 1419)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/java/org/apache/dubbo/rpc/cluster/support/registry/ZoneAwareClusterInvoker.java', 10964)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/java/org/apache/dubbo/rpc/cluster/support/wrapper/AbstractCluster.java', 5320)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/java/org/apache/dubbo/rpc/cluster/support/wrapper/MockClusterInvoker.java', 7741)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/java/org/apache/dubbo/rpc/cluster/support/wrapper/MockClusterWrapper.java', 1466)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/resources/META-INF/dubbo/internal/org.apache.dubbo.rpc.cluster.Cluster', 718)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/resources/META-INF/dubbo/internal/org.apache.dubbo.rpc.cluster.ConfiguratorFactory', 170)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/resources/META-INF/dubbo/internal/org.apache.dubbo.rpc.cluster.LoadBalance', 387)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/resources/META-INF/dubbo/internal/org.apache.dubbo.rpc.cluster.Merger', 631)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/resources/META-INF/dubbo/internal/org.apache.dubbo.rpc.cluster.ProviderURLMergeProcessor', 86)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/resources/META-INF/dubbo/internal/org.apache.dubbo.rpc.cluster.RouterFactory', 502)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/resources/META-INF/dubbo/internal/org.apache.dubbo.rpc.cluster.governance.GovernanceRuleRepository', 83)"
alibaba,dubbo,"('main/dubbo-cluster/src/main/resources/META-INF/dubbo/internal/org.apache.dubbo.rpc.cluster.interceptor.ClusterInterceptor', 162)"
alibaba,dubbo,"('main/dubbo-cluster/src/test/java/org/apache/dubbo/rpc/cluster/StickyTest.java', 5786)"
alibaba,dubbo,"('main/dubbo-cluster/src/test/java/org/apache/dubbo/rpc/cluster/configurator/absent/AbsentConfiguratorTest.java', 2994)"
alibaba,dubbo,"('main/dubbo-cluster/src/test/java/org/apache/dubbo/rpc/cluster/configurator/consts/UrlConstant.java', 1894)"
alibaba,dubbo,"('main/dubbo-cluster/src/test/java/org/apache/dubbo/rpc/cluster/configurator/override/OverrideConfiguratorTest.java', 3106)"
alibaba,dubbo,"('main/dubbo-cluster/src/test/java/org/apache/dubbo/rpc/cluster/configurator/parser/ConfigParserTest.java', 9004)"
alibaba,dubbo,"('main/dubbo-cluster/src/test/java/org/apache/dubbo/rpc/cluster/directory/MockDirInvocation.java', 4430)"
alibaba,dubbo,"('main/dubbo-cluster/src/test/java/org/apache/dubbo/rpc/cluster/directory/StaticDirectoryTest.java', 3098)"
alibaba,dubbo,"('main/dubbo-cluster/src/test/java/org/apache/dubbo/rpc/cluster/filter/DemoService.java', 1006)"
alibaba,dubbo,"('main/dubbo-cluster/src/test/java/org/apache/dubbo/rpc/cluster/filter/DemoServiceLocal.java', 1259)"
alibaba,dubbo,"('main/dubbo-cluster/src/test/java/org/apache/dubbo/rpc/cluster/filter/DemoServiceMock.java', 1098)"
alibaba,dubbo,"('main/dubbo-cluster/src/test/java/org/apache/dubbo/rpc/cluster/filter/DemoServiceStub.java', 1170)"
alibaba,dubbo,"('main/dubbo-cluster/src/test/java/org/apache/dubbo/rpc/cluster/filter/MockService.java', 1094)"
alibaba,dubbo,"('main/dubbo-cluster/src/test/java/org/apache/dubbo/rpc/cluster/interceptor/ConsumerContextClusterInterceptorTest.java', 4167)"
alibaba,dubbo,"('main/dubbo-cluster/src/test/java/org/apache/dubbo/rpc/cluster/interceptor/ZoneAwareClusterInterceptorTest.java', 3730)"
alibaba,dubbo,"('main/dubbo-cluster/src/test/java/org/apache/dubbo/rpc/cluster/loadbalance/AbstractLoadBalanceTest.java', 3811)"
alibaba,dubbo,"('main/dubbo-cluster/src/test/java/org/apache/dubbo/rpc/cluster/loadbalance/ConsistentHashLoadBalanceTest.java', 3106)"
alibaba,dubbo,"('main/dubbo-cluster/src/test/java/org/apache/dubbo/rpc/cluster/loadbalance/LeastActiveBalanceTest.java', 2722)"
alibaba,dubbo,"('main/dubbo-cluster/src/test/java/org/apache/dubbo/rpc/cluster/loadbalance/LoadBalanceBaseTest.java', 13308)"
alibaba,dubbo,"('main/dubbo-cluster/src/test/java/org/apache/dubbo/rpc/cluster/loadbalance/RandomLoadBalanceTest.java', 3334)"
alibaba,dubbo,"('main/dubbo-cluster/src/test/java/org/apache/dubbo/rpc/cluster/loadbalance/RoundRobinLoadBalanceTest.java', 6755)"
alibaba,dubbo,"('main/dubbo-cluster/src/test/java/org/apache/dubbo/rpc/cluster/loadbalance/ShortestResponseLoadBalanceTest.java', 2092)"
alibaba,dubbo,"('main/dubbo-cluster/src/test/java/org/apache/dubbo/rpc/cluster/merger/ResultMergerTest.java', 12696)"
alibaba,dubbo,"('main/dubbo-cluster/src/test/java/org/apache/dubbo/rpc/cluster/router/ConfigConditionRouterTest.java', 5123)"
alibaba,dubbo,"('main/dubbo-cluster/src/test/java/org/apache/dubbo/rpc/cluster/router/MockInvoker.java', 1869)"
alibaba,dubbo,"('main/dubbo-cluster/src/test/java/org/apache/dubbo/rpc/cluster/router/TagRouterTest.java', 4319)"
alibaba,dubbo,"('main/dubbo-cluster/src/test/java/org/apache/dubbo/rpc/cluster/router/address/AddressRouterTest.java', 2105)"
alibaba,dubbo,"('main/dubbo-cluster/src/test/java/org/apache/dubbo/rpc/cluster/router/condition/ConditionRouterTest.java', 21928)"
alibaba,dubbo,"('main/dubbo-cluster/src/test/java/org/apache/dubbo/rpc/cluster/router/file/FileRouterEngineTest.java', 7562)"
alibaba,dubbo,"('main/dubbo-cluster/src/test/java/org/apache/dubbo/rpc/cluster/router/script/ScriptRouterTest.java', 6067)"
alibaba,dubbo,"('main/dubbo-cluster/src/test/java/org/apache/dubbo/rpc/cluster/support/AbstractClusterInvokerTest.java', 21761)"
alibaba,dubbo,"('main/dubbo-cluster/src/test/java/org/apache/dubbo/rpc/cluster/support/AvailableClusterInvokerTest.java', 4326)"
alibaba,dubbo,"('main/dubbo-cluster/src/test/java/org/apache/dubbo/rpc/cluster/support/ClusterUtilsTest.java', 10251)"
alibaba,dubbo,"('main/dubbo-cluster/src/test/java/org/apache/dubbo/rpc/cluster/support/FailSafeClusterInvokerTest.java', 4284)"
alibaba,dubbo,"('main/dubbo-cluster/src/test/java/org/apache/dubbo/rpc/cluster/support/FailbackClusterInvokerTest.java', 11013)"
alibaba,dubbo,"('main/dubbo-cluster/src/test/java/org/apache/dubbo/rpc/cluster/support/FailfastClusterInvokerTest.java', 4532)"
alibaba,dubbo,"('main/dubbo-cluster/src/test/java/org/apache/dubbo/rpc/cluster/support/FailoverClusterInvokerTest.java', 11444)"
alibaba,dubbo,"('main/dubbo-cluster/src/test/java/org/apache/dubbo/rpc/cluster/support/ForkingClusterInvokerTest.java', 7810)"
alibaba,dubbo,"('main/dubbo-cluster/src/test/java/org/apache/dubbo/rpc/cluster/support/Menu.java', 2180)"
alibaba,dubbo,"('main/dubbo-cluster/src/test/java/org/apache/dubbo/rpc/cluster/support/MenuService.java', 980)"
alibaba,dubbo,"('main/dubbo-cluster/src/test/java/org/apache/dubbo/rpc/cluster/support/MergeableClusterInvokerTest.java', 8734)"
alibaba,dubbo,"('main/dubbo-cluster/src/test/java/org/apache/dubbo/rpc/cluster/support/migration/MigrationRuleTest.java', 1012)"
alibaba,dubbo,"('main/dubbo-cluster/src/test/java/org/apache/dubbo/rpc/cluster/support/wrapper/MockClusterInvokerTest.java', 35841)"
alibaba,dubbo,"('main/dubbo-cluster/src/test/java/org/apache/dubbo/rpc/cluster/support/wrapper/MockProviderRpcExceptionTest.java', 7348)"
alibaba,dubbo,"('main/dubbo-cluster/src/test/java/org/apache/dubbo/rpc/cluster/support/wrapper/MyMockException.java', 1093)"
alibaba,dubbo,"('main/dubbo-cluster/src/test/resources/AppAnyServices.yml', 1062)"
alibaba,dubbo,"('main/dubbo-cluster/src/test/resources/AppMultiServices.yml', 1090)"
alibaba,dubbo,"('main/dubbo-cluster/src/test/resources/AppNoService.yml', 1044)"
alibaba,dubbo,"('main/dubbo-cluster/src/test/resources/ConditionRule.yml', 1589)"
alibaba,dubbo,"('main/dubbo-cluster/src/test/resources/ConsumerSpecificProviders.yml', 1101)"
alibaba,dubbo,"('main/dubbo-cluster/src/test/resources/META-INF/dubbo/internal/org.apache.dubbo.rpc.ZoneDetector', 97)"
alibaba,dubbo,"('main/dubbo-cluster/src/test/resources/META-INF/dubbo/internal/org.apache.dubbo.rpc.cluster.RouterFactory', 70)"
alibaba,dubbo,"('main/dubbo-cluster/src/test/resources/ServiceGroupVersion.yml', 993)"
alibaba,dubbo,"('main/dubbo-cluster/src/test/resources/ServiceMultiApps.yml', 1012)"
alibaba,dubbo,"('main/dubbo-cluster/src/test/resources/ServiceNoApp.yml', 994)"
alibaba,dubbo,"('main/dubbo-cluster/src/test/resources/ServiceNoRule.yml', 983)"
alibaba,dubbo,"('main/dubbo-cluster/src/test/resources/TagRule.yml', 991)"
alibaba,dubbo,"('main/dubbo-cluster/src/test/resources/log4j.xml', 1425)"
alibaba,dubbo,"('main/dubbo-cluster/src/test/resources/org/apache/dubbo/rpc/cluster/router/file/availablerule.javascript', 1083)"
alibaba,dubbo,"('main/dubbo-cluster/src/test/resources/org/apache/dubbo/rpc/cluster/router/file/methodrule.javascript', 1091)"
alibaba,dubbo,"('main/dubbo-cluster/src/test/resources/org/apache/dubbo/rpc/cluster/router/file/notAvailablerule.javascript', 1084)"
alibaba,dubbo,"('main/dubbo-common/pom.xml', 2948)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/com/alibaba/dubbo/common/extension/Activate.java', 1443)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/com/alibaba/dubbo/config/annotation/Reference.java', 2774)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/com/alibaba/dubbo/config/annotation/Service.java', 2862)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/BaseServiceMetadata.java', 4461)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/Experimental.java', 1362)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/Extension.java', 2475)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/Node.java', 1183)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/Parameters.java', 8858)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/Resetable.java', 970)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/URL.java', 70237)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/URLBuilder.java', 13775)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/URLStrParser.java', 13089)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/Version.java', 9765)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/beanutil/JavaBeanAccessor.java', 1322)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/beanutil/JavaBeanDescriptor.java', 6309)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/beanutil/JavaBeanSerializeUtil.java', 20275)"
alibaba,dubbo,"('main/dubbo-common/src/main/java/org/apache/dubbo/common/bytecode/ClassGenerator.java', 13016)"
