owner,repo,fileTuple<name.size>
ApacheInfra,superset,"('main/.github/workflows/superset-translations.yml', 1489)"
ApacheInfra,superset,"('main/.github/workflows/superset-websocket.yml', 842)"
ApacheInfra,superset,"('main/.github/workflows/welcome-new-users.yml', 655)"
ApacheInfra,superset,"('main/.gitignore', 2034)"
ApacheInfra,superset,"('main/.gitmodules', 1985)"
ApacheInfra,superset,"('main/.markdownlint.json', 52)"
ApacheInfra,superset,"('main/.pre-commit-config.yaml', 3248)"
ApacheInfra,superset,"('main/.pylintrc', 12288)"
ApacheInfra,superset,"('main/.rat-excludes', 861)"
ApacheInfra,superset,"('main/CHANGELOG.md', 431184)"
ApacheInfra,superset,"('main/CODE_OF_CONDUCT.md', 12805)"
ApacheInfra,superset,"('main/CONTRIBUTING.md', 75060)"
ApacheInfra,superset,"('main/Dockerfile', 5846)"
ApacheInfra,superset,"('main/INSTALL.md', 978)"
ApacheInfra,superset,"('main/LICENSE.txt', 11585)"
ApacheInfra,superset,"('main/MANIFEST.in', 1113)"
ApacheInfra,superset,"('main/Makefile', 3291)"
ApacheInfra,superset,"('main/NOTICE', 169)"
ApacheInfra,superset,"('main/README.md', 13608)"
ApacheInfra,superset,"('main/RELEASING/Dockerfile.from_local_tarball', 2379)"
ApacheInfra,superset,"('main/RELEASING/Dockerfile.from_svn_tarball', 2351)"
ApacheInfra,superset,"('main/RELEASING/Dockerfile.make_docs', 1124)"
ApacheInfra,superset,"('main/RELEASING/Dockerfile.make_tarball', 934)"
ApacheInfra,superset,"('main/RELEASING/README.md', 17095)"
ApacheInfra,superset,"('main/RELEASING/changelog.py', 13477)"
ApacheInfra,superset,"('main/RELEASING/email_templates/announce.j2', 1605)"
ApacheInfra,superset,"('main/RELEASING/email_templates/result_pmc.j2', 2139)"
ApacheInfra,superset,"('main/RELEASING/email_templates/vote_pmc.j2', 1798)"
ApacheInfra,superset,"('main/RELEASING/from_tarball_entrypoint.sh', 1570)"
ApacheInfra,superset,"('main/RELEASING/generate_email.py', 4857)"
ApacheInfra,superset,"('main/RELEASING/make_tarball.sh', 2919)"
ApacheInfra,superset,"('main/RELEASING/make_tarball_entrypoint.sh', 2197)"
ApacheInfra,superset,"('main/RELEASING/release-notes-0-38/README.md', 24004)"
ApacheInfra,superset,"('main/RELEASING/release-notes-0-38/media/10297.gif', 2558936)"
ApacheInfra,superset,"('main/RELEASING/release-notes-0-38/media/10347.gif', 2830379)"
ApacheInfra,superset,"('main/RELEASING/release-notes-0-38/media/10355.gif', 1444910)"
ApacheInfra,superset,"('main/RELEASING/release-notes-0-38/media/10444.gif', 3199551)"
ApacheInfra,superset,"('main/RELEASING/release-notes-0-38/media/10474.gif', 2895570)"
ApacheInfra,superset,"('main/RELEASING/release-notes-0-38/media/10510.png', 134197)"
ApacheInfra,superset,"('main/RELEASING/release-notes-0-38/media/10619.png', 42140)"
ApacheInfra,superset,"('main/RELEASING/release-notes-0-38/media/10752.gif', 5170626)"
ApacheInfra,superset,"('main/RELEASING/release-notes-0-38/media/10799.gif', 502634)"
ApacheInfra,superset,"('main/RELEASING/release-notes-0-38/media/10800.gif', 908136)"
ApacheInfra,superset,"('main/RELEASING/release-notes-0-38/media/10840.png', 97168)"
ApacheInfra,superset,"('main/RELEASING/release-notes-0-38/media/10966.gif', 3593703)"
ApacheInfra,superset,"('main/RELEASING/release-notes-0-38/media/11109.gif', 424219)"
ApacheInfra,superset,"('main/RELEASING/release-notes-1-0/README.md', 18849)"
ApacheInfra,superset,"('main/RELEASING/release-notes-1-0/media/alerts_reports_2.png', 103178)"
ApacheInfra,superset,"('main/RELEASING/release-notes-1-0/media/alerts_reports_3.png', 290154)"
ApacheInfra,superset,"('main/RELEASING/release-notes-1-0/media/annotations.png', 269526)"
ApacheInfra,superset,"('main/RELEASING/release-notes-1-0/media/dashboard_card_view.jpg', 323422)"
ApacheInfra,superset,"('main/RELEASING/release-notes-1-0/media/echarts_timeseries_prophet.png', 327295)"
ApacheInfra,superset,"('main/RELEASING/release-notes-1-0/media/explore_ui.png', 306308)"
ApacheInfra,superset,"('main/RELEASING/release-notes-1-0/media/filter_status.png', 361666)"
ApacheInfra,superset,"('main/RELEASING/release-notes-1-0/media/home_screen.png', 258545)"
ApacheInfra,superset,"('main/RELEASING/release-notes-1-0/media/rest_api.png', 65556)"
ApacheInfra,superset,"('main/RELEASING/release-notes-1-0/media/rest_api_swagger.png', 72432)"
ApacheInfra,superset,"('main/RELEASING/release-notes-1-1/README.md', 7849)"
ApacheInfra,superset,"('main/RELEASING/release-notes-1-1/media/force_directed_graph.jpg', 336883)"
ApacheInfra,superset,"('main/RELEASING/release-notes-1-1/media/native_filters.jpg', 236164)"
ApacheInfra,superset,"('main/RELEASING/release-notes-1-1/media/sip_51.jpg', 319683)"
ApacheInfra,superset,"('main/RELEASING/release-notes-1-2/README.md', 9000)"
ApacheInfra,superset,"('main/RELEASING/release-notes-1-2/media/dashboard_rbac.png', 554983)"
ApacheInfra,superset,"('main/RELEASING/release-notes-1-2/media/native_filters.png', 392227)"
ApacheInfra,superset,"('main/RELEASING/release-notes-1-2/media/native_filters_temporal.png', 120672)"
ApacheInfra,superset,"('main/RELEASING/release-notes-1-2/media/pivot_table_v2.png', 590341)"
ApacheInfra,superset,"('main/RELEASING/release-notes-1-2/media/radar_chart.png', 222199)"
ApacheInfra,superset,"('main/RELEASING/release-notes-1-2/media/time_series_multichart.png', 38078)"
ApacheInfra,superset,"('main/RELEASING/release-notes-1-3/README.md', 3706)"
ApacheInfra,superset,"('main/RELEASING/release-notes-1-3/media/dashboard_native_filters_1.jpg', 371135)"
ApacheInfra,superset,"('main/RELEASING/release-notes-1-3/media/export_full_csv.png', 118424)"
ApacheInfra,superset,"('main/RELEASING/release-notes-1-3/media/funnel_chart.png', 232235)"
ApacheInfra,superset,"('main/RELEASING/release-notes-1-3/media/jinja_templating.png', 33792)"
ApacheInfra,superset,"('main/RELEASING/release-notes-1-3/media/native_filters_collapsed.png', 333689)"
ApacheInfra,superset,"('main/RELEASING/release-notes-1-3/media/view_query_dashboard.png', 290177)"
ApacheInfra,superset,"('main/RELEASING/release-notes-1-4/README.md', 4719)"
ApacheInfra,superset,"('main/RELEASING/release-notes-1-4/media/calc.png', 272413)"
ApacheInfra,superset,"('main/RELEASING/release-notes-1-4/media/pyinstrument.png', 163177)"
ApacheInfra,superset,"('main/RELEASING/release-notes-1-4/media/tab_column.jpg', 275138)"
ApacheInfra,superset,"('main/RELEASING/release-notes-1-5/README.md', 6777)"
ApacheInfra,superset,"('main/RELEASING/release-notes-1-5/media/adhoc_columns.png', 206451)"
ApacheInfra,superset,"('main/RELEASING/release-notes-1-5/media/categorical_line.png', 308426)"
ApacheInfra,superset,"('main/RELEASING/release-notes-1-5/media/dependent_filters.png', 437988)"
ApacheInfra,superset,"('main/RELEASING/release-notes-1-5/media/filter_bar.png', 367513)"
ApacheInfra,superset,"('main/RELEASING/release-notes-1-5/media/permalink.png', 187932)"
ApacheInfra,superset,"('main/RELEASING/release-notes-2-0/README.md', 7209)"
ApacheInfra,superset,"('main/RELEASING/release-notes-2-0/changelog.md', 59494)"
ApacheInfra,superset,"('main/RELEASING/requirements.txt', 804)"
ApacheInfra,superset,"('main/RELEASING/set_release_env.sh', 2550)"
ApacheInfra,superset,"('main/RELEASING/test_run_tarball.sh', 2597)"
ApacheInfra,superset,"('main/RESOURCES/FEATURE_FLAGS.md', 3786)"
ApacheInfra,superset,"('main/RESOURCES/INTHEWILD.md', 7682)"
ApacheInfra,superset,"('main/RESOURCES/STANDARD_ROLES.md', 18856)"
ApacheInfra,superset,"('main/UPDATING.md', 59147)"
ApacheInfra,superset,"('main/docker-compose-non-dev.yml', 3012)"
ApacheInfra,superset,"('main/docker-compose.yml', 5623)"
ApacheInfra,superset,"('main/docker/.env', 1676)"
ApacheInfra,superset,"('main/docker/.env-non-dev', 1698)"
ApacheInfra,superset,"('main/docker/README.md', 3094)"
ApacheInfra,superset,"('main/docker/docker-bootstrap.sh', 2263)"
ApacheInfra,superset,"('main/docker/docker-ci.sh', 995)"
ApacheInfra,superset,"('main/docker/docker-entrypoint-initdb.d/examples-init.sh', 684)"
ApacheInfra,superset,"('main/docker/docker-frontend.sh', 1031)"
ApacheInfra,superset,"('main/docker/docker-init.sh', 2626)"
ApacheInfra,superset,"('main/docker/frontend-mem-nag.sh', 1738)"
ApacheInfra,superset,"('main/docker/nginx/nginx.conf', 4087)"
ApacheInfra,superset,"('main/docker/pythonpath_dev/.gitignore', 900)"
ApacheInfra,superset,"('main/docker/pythonpath_dev/superset_config.py', 3916)"
ApacheInfra,superset,"('main/docker/pythonpath_dev/superset_config_local.example', 1204)"
ApacheInfra,superset,"('main/docker/run-server.sh', 1509)"
ApacheInfra,superset,"('main/dockerize.Dockerfile', 444)"
ApacheInfra,superset,"('main/docs/.gitignore', 246)"
ApacheInfra,superset,"('main/docs/.prettierrc', 78)"
ApacheInfra,superset,"('main/docs/README.md', 977)"
ApacheInfra,superset,"('main/docs/babel.config.js', 899)"
ApacheInfra,superset,"('main/docs/docs/api.mdx', 854)"
ApacheInfra,superset,"('main/docs/docs/contributing/_category_.json', 47)"
ApacheInfra,superset,"('main/docs/docs/contributing/contributing-page.mdx', 1126)"
ApacheInfra,superset,"('main/docs/docs/contributing/conventions-and-typing.mdx', 1668)"
ApacheInfra,superset,"('main/docs/docs/contributing/creating-viz-plugins.mdx', 4225)"
ApacheInfra,superset,"('main/docs/docs/contributing/hooks-and-linting.mdx', 1451)"
ApacheInfra,superset,"('main/docs/docs/contributing/local-backend.mdx', 3732)"
ApacheInfra,superset,"('main/docs/docs/contributing/pull-request-guidelines.mdx', 7394)"
ApacheInfra,superset,"('main/docs/docs/contributing/style-guide.mdx', 2224)"
ApacheInfra,superset,"('main/docs/docs/contributing/testing-locally.mdx', 8620)"
ApacheInfra,superset,"('main/docs/docs/contributing/translations.mdx', 5295)"
ApacheInfra,superset,"('main/docs/docs/contributing/types-of-contributions.mdx', 2309)"
ApacheInfra,superset,"('main/docs/docs/creating-charts-dashboards/_category_.json', 65)"
ApacheInfra,superset,"('main/docs/docs/creating-charts-dashboards/creating-your-first-dashboard.mdx', 9782)"
ApacheInfra,superset,"('main/docs/docs/creating-charts-dashboards/exploring-data.mdx', 17189)"
ApacheInfra,superset,"('main/docs/docs/databases/_category_.json', 58)"
ApacheInfra,superset,"('main/docs/docs/databases/ascend.mdx', 345)"
ApacheInfra,superset,"('main/docs/docs/databases/athena.mdx', 1200)"
ApacheInfra,superset,"('main/docs/docs/databases/bigquery.mdx', 2890)"
ApacheInfra,superset,"('main/docs/docs/databases/clickhouse.mdx', 1050)"
ApacheInfra,superset,"('main/docs/docs/databases/cockroachdb.mdx', 357)"
ApacheInfra,superset,"('main/docs/docs/databases/cratedb.mdx', 444)"
ApacheInfra,superset,"('main/docs/docs/databases/databend.mdx', 529)"
ApacheInfra,superset,"('main/docs/docs/databases/databricks.mdx', 2811)"
ApacheInfra,superset,"('main/docs/docs/databases/db-connection-ui.mdx', 4779)"
ApacheInfra,superset,"('main/docs/docs/databases/docker-add-drivers.mdx', 3202)"
ApacheInfra,superset,"('main/docs/docs/databases/dremio.mdx', 712)"
ApacheInfra,superset,"('main/docs/docs/databases/drill.mdx', 1298)"
ApacheInfra,superset,"('main/docs/docs/databases/druid.mdx', 2656)"
ApacheInfra,superset,"('main/docs/docs/databases/dynamodb.mdx', 524)"
ApacheInfra,superset,"('main/docs/docs/databases/elasticsearch.mdx', 2100)"
ApacheInfra,superset,"('main/docs/docs/databases/exasol.mdx', 363)"
ApacheInfra,superset,"('main/docs/docs/databases/extra-settings.mdx', 2255)"
ApacheInfra,superset,"('main/docs/docs/databases/firebird.mdx', 629)"
ApacheInfra,superset,"('main/docs/docs/databases/firebolt.mdx', 625)"
ApacheInfra,superset,"('main/docs/docs/databases/google-sheets.mdx', 547)"
ApacheInfra,superset,"('main/docs/docs/databases/hana.mdx', 275)"
ApacheInfra,superset,"('main/docs/docs/databases/hive.mdx', 316)"
ApacheInfra,superset,"('main/docs/docs/databases/hologres.mdx', 730)"
ApacheInfra,superset,"('main/docs/docs/databases/ibm-db2.mdx', 620)"
ApacheInfra,superset,"('main/docs/docs/databases/impala.mdx', 300)"
ApacheInfra,superset,"('main/docs/docs/databases/installing-database-drivers.mdx', 12109)"
ApacheInfra,superset,"('main/docs/docs/databases/kusto.mdx', 800)"
ApacheInfra,superset,"('main/docs/docs/databases/kylin.mdx', 358)"
ApacheInfra,superset,"('main/docs/docs/databases/meta-database.mdx', 2761)"
ApacheInfra,superset,"('main/docs/docs/databases/mysql.mdx', 859)"
ApacheInfra,superset,"('main/docs/docs/databases/netezza.mdx', 400)"
ApacheInfra,superset,"('main/docs/docs/databases/ocient.mdx', 990)"
ApacheInfra,superset,"('main/docs/docs/databases/oracle.mdx', 312)"
ApacheInfra,superset,"('main/docs/docs/databases/pinot.mdx', 389)"
ApacheInfra,superset,"('main/docs/docs/databases/postgres.mdx', 1231)"
ApacheInfra,superset,"('main/docs/docs/databases/presto.mdx', 786)"
ApacheInfra,superset,"('main/docs/docs/databases/redshift.mdx', 2441)"
ApacheInfra,superset,"('main/docs/docs/databases/risingwave.mdx', 354)"
ApacheInfra,superset,"('main/docs/docs/databases/rockset.mdx', 618)"
ApacheInfra,superset,"('main/docs/docs/databases/snowflake.mdx', 2468)"
ApacheInfra,superset,"('main/docs/docs/databases/solr.mdx', 373)"
ApacheInfra,superset,"('main/docs/docs/databases/spark-sql.mdx', 309)"
ApacheInfra,superset,"('main/docs/docs/databases/sql-server.mdx', 846)"
ApacheInfra,superset,"('main/docs/docs/databases/starrocks.mdx', 592)"
ApacheInfra,superset,"('main/docs/docs/databases/teradata.mdx', 889)"
ApacheInfra,superset,"('main/docs/docs/databases/timescaledb.mdx', 1359)"
ApacheInfra,superset,"('main/docs/docs/databases/trino.mdx', 2852)"
ApacheInfra,superset,"('main/docs/docs/databases/vertica.mdx', 701)"
ApacheInfra,superset,"('main/docs/docs/databases/yugabytedb.mdx', 446)"
ApacheInfra,superset,"('main/docs/docs/frequently-asked-questions.mdx', 14173)"
ApacheInfra,superset,"('main/docs/docs/installation/_category_.json', 65)"
ApacheInfra,superset,"('main/docs/docs/installation/alerts-reports.mdx', 15145)"
ApacheInfra,superset,"('main/docs/docs/installation/async-queries-celery.mdx', 3809)"
ApacheInfra,superset,"('main/docs/docs/installation/cache.mdx', 5230)"
ApacheInfra,superset,"('main/docs/docs/installation/configuring-superset.mdx', 17076)"
ApacheInfra,superset,"('main/docs/docs/installation/event-logging.mdx', 1916)"
ApacheInfra,superset,"('main/docs/docs/installation/installing-superset-from-scratch.mdx', 5680)"
ApacheInfra,superset,"('main/docs/docs/installation/installing-superset-using-docker-compose.mdx', 10435)"
ApacheInfra,superset,"('main/docs/docs/installation/networking-settings.mdx', 2064)"
ApacheInfra,superset,"('main/docs/docs/installation/running-on-kubernetes.mdx', 14888)"
ApacheInfra,superset,"('main/docs/docs/installation/setup-ssh-tunneling.mdx', 1232)"
ApacheInfra,superset,"('main/docs/docs/installation/sql-templating.mdx', 12006)"
ApacheInfra,superset,"('main/docs/docs/installation/upgrading-superset.mdx', 966)"
ApacheInfra,superset,"('main/docs/docs/intro.mdx', 3544)"
ApacheInfra,superset,"('main/docs/docs/miscellaneous/_category_.json', 48)"
ApacheInfra,superset,"('main/docs/docs/miscellaneous/chart-params.mdx', 9955)"
ApacheInfra,superset,"('main/docs/docs/miscellaneous/country-map-tools.mdx', 1890)"
ApacheInfra,superset,"('main/docs/docs/miscellaneous/importing-exporting-datasources.mdx', 3185)"
ApacheInfra,superset,"('main/docs/docs/miscellaneous/issue-codes.mdx', 8591)"
ApacheInfra,superset,"('main/docs/docs/miscellaneous/native-filter-migration.mdx', 3208)"
ApacheInfra,superset,"('main/docs/docs/miscellaneous/timezones.mdx', 3254)"
ApacheInfra,superset,"('main/docs/docs/security/_category_.json', 44)"
ApacheInfra,superset,"('main/docs/docs/security/cves.mdx', 2706)"
ApacheInfra,superset,"('main/docs/docs/security/security.mdx', 15379)"
ApacheInfra,superset,"('main/docs/docusaurus.config.js', 9164)"
ApacheInfra,superset,"('main/docs/package.json', 1849)"
ApacheInfra,superset,"('main/docs/sidebars.js', 1537)"
ApacheInfra,superset,"('main/docs/src/components/BlurredSection.tsx', 1573)"
ApacheInfra,superset,"('main/docs/src/components/SectionHeader.tsx', 2761)"
ApacheInfra,superset,"('main/docs/src/pages/community.tsx', 7780)"
ApacheInfra,superset,"('main/docs/src/pages/index.tsx', 20801)"
ApacheInfra,superset,"('main/docs/src/pages/markdown-page.md', 883)"
ApacheInfra,superset,"('main/docs/src/resources/data.js', 2909)"
ApacheInfra,superset,"('main/docs/src/styles/antd-theme.less', 1011)"
ApacheInfra,superset,"('main/docs/src/styles/custom.css', 1873)"
ApacheInfra,superset,"('main/docs/src/styles/main.less', 4727)"
ApacheInfra,superset,"('main/docs/src/utils.js', 928)"
ApacheInfra,superset,"('main/docs/static/.asf.yaml', 843)"
ApacheInfra,superset,"('main/docs/static/.htaccess', 1012)"
ApacheInfra,superset,"('main/docs/static/.nojekyll', 0)"
ApacheInfra,superset,"('main/docs/static/img/applitools.png', 37046)"
ApacheInfra,superset,"('main/docs/static/img/calendar-icon.svg', 652)"
ApacheInfra,superset,"('main/docs/static/img/check-icon.svg', 565)"
ApacheInfra,superset,"('main/docs/static/img/community/blur.png', 36462)"
ApacheInfra,superset,"('main/docs/static/img/community/coffee-symbol.png', 24334)"
ApacheInfra,superset,"('main/docs/static/img/community/email-symbol.png', 11329)"
ApacheInfra,superset,"('main/docs/static/img/community/github-symbol.jpg', 4391)"
ApacheInfra,superset,"('main/docs/static/img/community/line.png', 898)"
ApacheInfra,superset,"('main/docs/static/img/community/note-symbol.png', 24416)"
ApacheInfra,superset,"('main/docs/static/img/community/slack-symbol.jpg', 5877)"
ApacheInfra,superset,"('main/docs/static/img/community/stackoverflow-symbol.jpg', 5362)"
ApacheInfra,superset,"('main/docs/static/img/community/writing-symbol.png', 17474)"
ApacheInfra,superset,"('main/docs/static/img/custom-plugins/plugin-1-yeoman-select.png', 73428)"
ApacheInfra,superset,"('main/docs/static/img/custom-plugins/plugin-10-hello-thumbnail.png', 82000)"
ApacheInfra,superset,"('main/docs/static/img/custom-plugins/plugin-11-explore-view.png', 260757)"
ApacheInfra,superset,"('main/docs/static/img/custom-plugins/plugin-12-console-logs.png', 87031)"
ApacheInfra,superset,"('main/docs/static/img/custom-plugins/plugin-2-yeoman-package-name.png', 22666)"
ApacheInfra,superset,"('main/docs/static/img/custom-plugins/plugin-3-yeoman-description.png', 29219)"
ApacheInfra,superset,"('main/docs/static/img/custom-plugins/plugin-4-yeoman-component-type.png', 26113)"
ApacheInfra,superset,"('main/docs/static/img/custom-plugins/plugin-5-yeoman-timeseries.png', 21856)"
ApacheInfra,superset,"('main/docs/static/img/custom-plugins/plugin-6-yeoman-badges.png', 14572)"
ApacheInfra,superset,"('main/docs/static/img/custom-plugins/plugin-7-yeoman-files.png', 162570)"
ApacheInfra,superset,"('main/docs/static/img/custom-plugins/plugin-8-package-json.png', 52915)"
ApacheInfra,superset,"('main/docs/static/img/custom-plugins/plugin-9-mainpreset-import.png', 123027)"
ApacheInfra,superset,"('main/docs/static/img/custom-plugins/plugin-9-mainpreset-register.png', 112575)"
ApacheInfra,superset,"('main/docs/static/img/dashboard.jpg', 128565)"
ApacheInfra,superset,"('main/docs/static/img/dashboard_card_view.jpg', 143732)"
ApacheInfra,superset,"('main/docs/static/img/data-point.jpg', 1795832)"
ApacheInfra,superset,"('main/docs/static/img/databases/amazon-athena.jpg', 18694)"
ApacheInfra,superset,"('main/docs/static/img/databases/amazon-redshift.jpg', 16973)"
ApacheInfra,superset,"('main/docs/static/img/databases/apache-drill.png', 40173)"
ApacheInfra,superset,"('main/docs/static/img/databases/apache-druid.jpeg', 214904)"
ApacheInfra,superset,"('main/docs/static/img/databases/apache-druid.png', 12839)"
ApacheInfra,superset,"('main/docs/static/img/databases/apache-hive.svg', 14792)"
ApacheInfra,superset,"('main/docs/static/img/databases/apache-impala.png', 5216)"
ApacheInfra,superset,"('main/docs/static/img/databases/apache-kylin.png', 14636)"
ApacheInfra,superset,"('main/docs/static/img/databases/apache-pinot.svg', 4229)"
ApacheInfra,superset,"('main/docs/static/img/databases/clickhouse.png', 10308)"
ApacheInfra,superset,"('main/docs/static/img/databases/csv.svg', 1985)"
ApacheInfra,superset,"('main/docs/static/img/databases/databricks.png', 20293)"
ApacheInfra,superset,"('main/docs/static/img/databases/dremio.png', 94714)"
ApacheInfra,superset,"('main/docs/static/img/databases/druid.png', 121985)"
ApacheInfra,superset,"('main/docs/static/img/databases/exasol.png', 8582)"
ApacheInfra,superset,"('main/docs/static/img/databases/firebird.png', 40532)"
ApacheInfra,superset,"('main/docs/static/img/databases/google-big-query.svg', 6094)"
ApacheInfra,superset,"('main/docs/static/img/databases/google-sheets.svg', 7653)"
ApacheInfra,superset,"('main/docs/static/img/databases/greenplum.jpeg', 7559)"
ApacheInfra,superset,"('main/docs/static/img/databases/greenplum.png', 17811)"
ApacheInfra,superset,"('main/docs/static/img/databases/hologres.png', 23843)"
ApacheInfra,superset,"('main/docs/static/img/databases/ibmdb2.png', 14127)"
ApacheInfra,superset,"('main/docs/static/img/databases/monet.png', 21830)"
ApacheInfra,superset,"('main/docs/static/img/databases/msql.png', 21970)"
ApacheInfra,superset,"('main/docs/static/img/databases/mysql.jpg', 42653)"
ApacheInfra,superset,"('main/docs/static/img/databases/netezza.png', 54596)"
ApacheInfra,superset,"('main/docs/static/img/databases/oracle-logo.png', 10347)"
ApacheInfra,superset,"('main/docs/static/img/databases/oracle.png', 8231)"
ApacheInfra,superset,"('main/docs/static/img/databases/oraclelogo.png', 28929)"
ApacheInfra,superset,"('main/docs/static/img/databases/postgresql.jpg', 19019)"
ApacheInfra,superset,"('main/docs/static/img/databases/postgresql.svg', 7601)"
ApacheInfra,superset,"('main/docs/static/img/databases/presto-og.png', 18505)"
ApacheInfra,superset,"('main/docs/static/img/databases/rockset.png', 6151)"
ApacheInfra,superset,"('main/docs/static/img/databases/sap-hana.jpg', 20343)"
ApacheInfra,superset,"('main/docs/static/img/databases/sap-hana.png', 4817)"
ApacheInfra,superset,"('main/docs/static/img/databases/snowflake.svg', 7084)"
ApacheInfra,superset,"('main/docs/static/img/databases/sqlite.jpg', 13006)"
ApacheInfra,superset,"('main/docs/static/img/databases/sqlite.png', 38063)"
ApacheInfra,superset,"('main/docs/static/img/databases/starrocks.png', 14896)"
ApacheInfra,superset,"('main/docs/static/img/databases/teradata.png', 93361)"
ApacheInfra,superset,"('main/docs/static/img/databases/timescale.png', 16120)"
ApacheInfra,superset,"('main/docs/static/img/databases/trino.png', 37493)"
ApacheInfra,superset,"('main/docs/static/img/databases/trino2.jpg', 36149)"
ApacheInfra,superset,"('main/docs/static/img/databases/vertica.png', 6800)"
ApacheInfra,superset,"('main/docs/static/img/databases/yugabyte.png', 6460)"
ApacheInfra,superset,"('main/docs/static/img/explore.jpg', 150805)"
ApacheInfra,superset,"('main/docs/static/img/explore_ui.jpg', 154997)"
ApacheInfra,superset,"('main/docs/static/img/favicon.ico', 10863)"
ApacheInfra,superset,"('main/docs/static/img/features/modern-architecture.jpg', 27279)"
ApacheInfra,superset,"('main/docs/static/img/features/modern-databases.jpg', 29339)"
ApacheInfra,superset,"('main/docs/static/img/features/powerful-yet-easy.jpg', 29451)"
ApacheInfra,superset,"('main/docs/static/img/features/rich-visualizations.jpg', 29309)"
ApacheInfra,superset,"('main/docs/static/img/github-dark.png', 23562)"
ApacheInfra,superset,"('main/docs/static/img/github.png', 8640)"
ApacheInfra,superset,"('main/docs/static/img/grid-background.jpg', 124889)"
ApacheInfra,superset,"('main/docs/static/img/hero-screenshot.jpg', 138539)"
