owner,repo,fileTuple<name.size>
arduino,Arduino,"('main/app/lib/bcprov-jdk15on-152.jar', 2902942)"
arduino,Arduino,"('main/app/lib/commons-codec-1.7.jar', 259600)"
arduino,Arduino,"('main/app/lib/commons-codec.LICENSE.ASL-2.0.txt', 11358)"
arduino,Arduino,"('main/app/lib/commons-compress-1.8.jar', 364620)"
arduino,Arduino,"('main/app/lib/commons-compress.LICENSE.ASL-2.0.txt', 11358)"
arduino,Arduino,"('main/app/lib/commons-exec-1.1.jar', 52543)"
arduino,Arduino,"('main/app/lib/commons-exec.LICENSE.ASL-2.0.txt', 11358)"
arduino,Arduino,"('main/app/lib/commons-httpclient-3.1.jar', 305001)"
arduino,Arduino,"('main/app/lib/commons-httpclient.LICENSE.ASL-2.0.txt', 11358)"
arduino,Arduino,"('main/app/lib/commons-io-2.6.jar', 214788)"
arduino,Arduino,"('main/app/lib/commons-lang3-3.8.1.jar', 501879)"
arduino,Arduino,"('main/app/lib/commons-lang3.LICENSE.ASL-2.0.txt', 11358)"
arduino,Arduino,"('main/app/lib/commons-logging-1.0.4.jar', 38015)"
arduino,Arduino,"('main/app/lib/commons-logging.LICENSE.ASL-2.0.txt', 11358)"
arduino,Arduino,"('main/app/lib/commons-net-3.3.jar', 280983)"
arduino,Arduino,"('main/app/lib/commons-net.LICENSE.ASL-2.0.txt', 11358)"
arduino,Arduino,"('main/app/lib/jackson-annotations-2.9.5.jar', 66983)"
arduino,Arduino,"('main/app/lib/jackson-core-2.9.5.jar', 321590)"
arduino,Arduino,"('main/app/lib/jackson-databind-2.9.5.jar', 1342410)"
arduino,Arduino,"('main/app/lib/java-semver-0.8.0.jar', 44721)"
arduino,Arduino,"('main/app/lib/java-semver.LICENSE.MIT.txt', 0)"
arduino,Arduino,"('main/app/lib/jmdns-3.5.5.jar', 214159)"
arduino,Arduino,"('main/app/lib/jmdns.LICENSE.ASL-2.0-LGPL-2.1.txt', 155)"
arduino,Arduino,"('main/app/lib/jsch-0.1.50.jar', 254408)"
arduino,Arduino,"('main/app/lib/jsch.LICENSE.BSD.txt', 39)"
arduino,Arduino,"('main/app/lib/jssc-2.8.0-arduino4.jar', 163122)"
arduino,Arduino,"('main/app/lib/jssc.LICENSE.GPL.txt', 35147)"
arduino,Arduino,"('main/app/lib/jssc.LICENSE.LGPL.txt', 7651)"
arduino,Arduino,"('main/app/lib/jtouchbar-1.0.0.jar', 333161)"
arduino,Arduino,"('main/app/lib/jtouchbar.LICENSE.MIT.txt', 1067)"
arduino,Arduino,"('main/app/lib/rsyntaxtextarea-3.0.3-SNAPSHOT.jar', 1160942)"
arduino,Arduino,"('main/app/lib/slf4j-api-1.7.22.jar', 41077)"
arduino,Arduino,"('main/app/lib/slf4j-simple-1.7.22.jar', 11070)"
arduino,Arduino,"('main/app/lib/xml-apis-1.3.04.jar', 194354)"
arduino,Arduino,"('main/app/lib/xml-apis-ext-1.3.04.jar', 85686)"
arduino,Arduino,"('main/app/lib/xmlgraphics-commons-2.0.jar', 632499)"
arduino,Arduino,"('main/app/src/cc/arduino/ConsoleOutputStream.java', 3551)"
arduino,Arduino,"('main/app/src/cc/arduino/UpdatableBoardsLibsFakeURLsHandler.java', 2678)"
arduino,Arduino,"('main/app/src/cc/arduino/contributions/BuiltInCoreIsNewerCheck.java', 4020)"
arduino,Arduino,"('main/app/src/cc/arduino/contributions/ContributionsSelfCheck.java', 7864)"
arduino,Arduino,"('main/app/src/cc/arduino/contributions/libraries/LibraryOfSameTypeComparator.java', 2025)"
arduino,Arduino,"('main/app/src/cc/arduino/contributions/libraries/LibraryTypeComparator.java', 2103)"
arduino,Arduino,"('main/app/src/cc/arduino/contributions/libraries/filters/UpdatableLibraryPredicate.java', 2393)"
arduino,Arduino,"('main/app/src/cc/arduino/contributions/libraries/ui/ContributedLibraryReleasesComparator.java', 2704)"
arduino,Arduino,"('main/app/src/cc/arduino/contributions/libraries/ui/ContributedLibraryTableCellEditor.java', 5726)"
arduino,Arduino,"('main/app/src/cc/arduino/contributions/libraries/ui/ContributedLibraryTableCellJPanel.java', 10190)"
arduino,Arduino,"('main/app/src/cc/arduino/contributions/libraries/ui/ContributedLibraryTableCellRenderer.java', 2475)"
arduino,Arduino,"('main/app/src/cc/arduino/contributions/libraries/ui/DropdownAllLibraries.java', 1870)"
arduino,Arduino,"('main/app/src/cc/arduino/contributions/libraries/ui/DropdownInstalledLibraryItem.java', 2053)"
arduino,Arduino,"('main/app/src/cc/arduino/contributions/libraries/ui/DropdownLibraryOfCategoryItem.java', 2298)"
arduino,Arduino,"('main/app/src/cc/arduino/contributions/libraries/ui/DropdownLibraryOfTypeItem.java', 2241)"
arduino,Arduino,"('main/app/src/cc/arduino/contributions/libraries/ui/DropdownUpdatableLibrariesItem.java', 2320)"
arduino,Arduino,"('main/app/src/cc/arduino/contributions/libraries/ui/LibrariesIndexTableModel.java', 6542)"
arduino,Arduino,"('main/app/src/cc/arduino/contributions/libraries/ui/LibraryManagerUI.java', 10935)"
arduino,Arduino,"('main/app/src/cc/arduino/contributions/libraries/ui/MultiLibraryInstallDialog.java', 6299)"
arduino,Arduino,"('main/app/src/cc/arduino/contributions/packages/filters/CategoryPredicate.java', 1863)"
arduino,Arduino,"('main/app/src/cc/arduino/contributions/packages/filters/UpdatablePlatformPredicate.java', 2368)"
arduino,Arduino,"('main/app/src/cc/arduino/contributions/packages/ui/ContributedPlatformReleases.java', 3529)"
arduino,Arduino,"('main/app/src/cc/arduino/contributions/packages/ui/ContributedPlatformTableCellEditor.java', 5949)"
arduino,Arduino,"('main/app/src/cc/arduino/contributions/packages/ui/ContributedPlatformTableCellJPanel.java', 11753)"
arduino,Arduino,"('main/app/src/cc/arduino/contributions/packages/ui/ContributedPlatformTableCellRenderer.java', 2483)"
arduino,Arduino,"('main/app/src/cc/arduino/contributions/packages/ui/ContributionIndexTableModel.java', 6014)"
arduino,Arduino,"('main/app/src/cc/arduino/contributions/packages/ui/ContributionManagerUI.java', 8106)"
arduino,Arduino,"('main/app/src/cc/arduino/contributions/packages/ui/DropdownAllCoresItem.java', 1847)"
arduino,Arduino,"('main/app/src/cc/arduino/contributions/packages/ui/DropdownCoreOfCategoryItem.java', 2070)"
arduino,Arduino,"('main/app/src/cc/arduino/contributions/packages/ui/DropdownUpdatableCoresItem.java', 1971)"
arduino,Arduino,"('main/app/src/cc/arduino/contributions/ui/DropdownItem.java', 1521)"
arduino,Arduino,"('main/app/src/cc/arduino/contributions/ui/FilterJTextField.java', 4023)"
arduino,Arduino,"('main/app/src/cc/arduino/contributions/ui/FilteredAbstractTableModel.java', 2310)"
arduino,Arduino,"('main/app/src/cc/arduino/contributions/ui/InstallerJDialog.java', 13618)"
arduino,Arduino,"('main/app/src/cc/arduino/contributions/ui/InstallerJDialogUncaughtExceptionHandler.java', 2350)"
arduino,Arduino,"('main/app/src/cc/arduino/contributions/ui/InstallerTableCell.java', 2629)"
arduino,Arduino,"('main/app/src/cc/arduino/contributions/ui/ProgressJProgressBar.java', 1934)"
arduino,Arduino,"('main/app/src/cc/arduino/contributions/ui/listeners/AbstractKeyListener.java', 1746)"
arduino,Arduino,"('main/app/src/cc/arduino/contributions/ui/listeners/DelegatingKeyListener.java', 2400)"
arduino,Arduino,"('main/app/src/cc/arduino/packages/MonitorFactory.java', 1928)"
arduino,Arduino,"('main/app/src/cc/arduino/packages/formatter/AStyle.java', 3157)"
arduino,Arduino,"('main/app/src/cc/arduino/packages/formatter/AStyleInterface.java', 3373)"
arduino,Arduino,"('main/app/src/cc/arduino/view/Event.java', 1870)"
arduino,Arduino,"('main/app/src/cc/arduino/view/EventListener.java', 1467)"
arduino,Arduino,"('main/app/src/cc/arduino/view/GoToLineNumber.form', 5959)"
arduino,Arduino,"('main/app/src/cc/arduino/view/GoToLineNumber.java', 5993)"
arduino,Arduino,"('main/app/src/cc/arduino/view/JMenuUtils.java', 1743)"
arduino,Arduino,"('main/app/src/cc/arduino/view/NotificationPopup.java', 9284)"
arduino,Arduino,"('main/app/src/cc/arduino/view/SplashScreenHelper.java', 3687)"
arduino,Arduino,"('main/app/src/cc/arduino/view/StubMenuListener.java', 1709)"
arduino,Arduino,"('main/app/src/cc/arduino/view/findreplace/FindReplace.form', 10489)"
arduino,Arduino,"('main/app/src/cc/arduino/view/findreplace/FindReplace.java', 16845)"
arduino,Arduino,"('main/app/src/cc/arduino/view/preferences/AdditionalBoardsManagerURLTextArea.form', 8302)"
arduino,Arduino,"('main/app/src/cc/arduino/view/preferences/AdditionalBoardsManagerURLTextArea.java', 8491)"
arduino,Arduino,"('main/app/src/cc/arduino/view/preferences/Preferences.form', 59167)"
arduino,Arduino,"('main/app/src/cc/arduino/view/preferences/Preferences.java', 49380)"
arduino,Arduino,"('main/app/src/processing/app/AbstractMonitor.java', 5304)"
arduino,Arduino,"('main/app/src/processing/app/AbstractTextMonitor.java', 8700)"
arduino,Arduino,"('main/app/src/processing/app/Base.java', 84222)"
arduino,Arduino,"('main/app/src/processing/app/CommandHistory.java', 5297)"
arduino,Arduino,"('main/app/src/processing/app/Editor.java', 83603)"
arduino,Arduino,"('main/app/src/processing/app/EditorConsole.java', 9048)"
arduino,Arduino,"('main/app/src/processing/app/EditorHeader.java', 10817)"
arduino,Arduino,"('main/app/src/processing/app/EditorLineStatus.java', 4093)"
arduino,Arduino,"('main/app/src/processing/app/EditorStatus.java', 12645)"
arduino,Arduino,"('main/app/src/processing/app/EditorTab.java', 21263)"
arduino,Arduino,"('main/app/src/processing/app/EditorToolbar.java', 16023)"
arduino,Arduino,"('main/app/src/processing/app/NetworkMonitor.java', 4296)"
arduino,Arduino,"('main/app/src/processing/app/NewBoardListener.java', 3468)"
arduino,Arduino,"('main/app/src/processing/app/Preferences.java', 4699)"
arduino,Arduino,"('main/app/src/processing/app/PresentMode.java', 3629)"
arduino,Arduino,"('main/app/src/processing/app/Resources.java', 264)"
arduino,Arduino,"('main/app/src/processing/app/RunnerListener.java', 1080)"
arduino,Arduino,"('main/app/src/processing/app/SerialMonitor.java', 4543)"
arduino,Arduino,"('main/app/src/processing/app/SerialPlotter.java', 16141)"
arduino,Arduino,"('main/app/src/processing/app/SketchController.java', 29452)"
arduino,Arduino,"('main/app/src/processing/app/TextAreaFIFO.java', 2428)"
arduino,Arduino,"('main/app/src/processing/app/Theme.java', 22087)"
arduino,Arduino,"('main/app/src/processing/app/UpdateCheck.java', 4883)"
arduino,Arduino,"('main/app/src/processing/app/forms/PasswordAuthorizationDialog.java', 4357)"
arduino,Arduino,"('main/app/src/processing/app/helpers/CircularBuffer.java', 1451)"
arduino,Arduino,"('main/app/src/processing/app/helpers/ConsoleLogger.java', 2084)"
arduino,Arduino,"('main/app/src/processing/app/helpers/DocumentTextChangeListener.java', 2369)"
arduino,Arduino,"('main/app/src/processing/app/helpers/GUIUserNotifier.java', 1587)"
arduino,Arduino,"('main/app/src/processing/app/helpers/Keys.java', 9828)"
arduino,Arduino,"('main/app/src/processing/app/helpers/LogFormatter.java', 2825)"
arduino,Arduino,"('main/app/src/processing/app/helpers/SimpleAction.java', 4163)"
arduino,Arduino,"('main/app/src/processing/app/helpers/Ticks.java', 1234)"
arduino,Arduino,"('main/app/src/processing/app/javax/swing/filechooser/FileNameExtensionFilter.java', 1135)"
arduino,Arduino,"('main/app/src/processing/app/macosx/ThinkDifferent.java', 4228)"
arduino,Arduino,"('main/app/src/processing/app/syntax/ArduinoTokenMakerFactory.java', 2023)"
arduino,Arduino,"('main/app/src/processing/app/syntax/MyConfigurableCaret.java', 466)"
arduino,Arduino,"('main/app/src/processing/app/syntax/PdeKeywords.java', 6566)"
arduino,Arduino,"('main/app/src/processing/app/syntax/SketchTextArea.java', 12270)"
arduino,Arduino,"('main/app/src/processing/app/syntax/SketchTextAreaDefaultInputMap.java', 4623)"
arduino,Arduino,"('main/app/src/processing/app/syntax/SketchTextAreaEditorKit.java', 8384)"
arduino,Arduino,"('main/app/src/processing/app/syntax/SketchTextAreaUI.java', 679)"
arduino,Arduino,"('main/app/src/processing/app/syntax/SketchTokenMaker.java', 2894)"
arduino,Arduino,"('main/app/src/processing/app/syntax/Token.java', 4269)"
arduino,Arduino,"('main/app/src/processing/app/tools/Archiver.java', 5642)"
arduino,Arduino,"('main/app/src/processing/app/tools/DiscourseFormat.java', 5661)"
arduino,Arduino,"('main/app/src/processing/app/tools/FixEncoding.java', 3005)"
arduino,Arduino,"('main/app/src/processing/app/tools/MenuScroller.java', 23593)"
arduino,Arduino,"('main/app/src/processing/app/tools/Tool.java', 1179)"
arduino,Arduino,"('main/app/src/processing/app/tools/ZipDeflater.java', 3247)"
arduino,Arduino,"('main/app/test-lib/fest-assert-1.2.jar', 89901)"
arduino,Arduino,"('main/app/test-lib/fest-reflect-1.2.jar', 37208)"
arduino,Arduino,"('main/app/test-lib/fest-swing-1.2.jar', 728688)"
arduino,Arduino,"('main/app/test-lib/fest-util-1.1.2.jar', 18962)"
arduino,Arduino,"('main/app/test-lib/fest.LICENSE.ASL-2.0.txt', 11358)"
arduino,Arduino,"('main/app/test-lib/jcip-annotations-1.0.jar', 2255)"
arduino,Arduino,"('main/app/test-lib/jcip-annotations.LICENSE.cc-by.2.5.txt', 328)"
arduino,Arduino,"('main/app/test-lib/junit-4.11.jar', 288666)"
arduino,Arduino,"('main/app/test-lib/junit.LICENSE.EPL-1.0.txt', 11377)"
arduino,Arduino,"('main/app/test/Keypad_mac.zip', 17267)"
arduino,Arduino,"('main/app/test/Keypad_with_hidden_files.zip', 12225)"
arduino,Arduino,"('main/app/test/Test.zip', 3109)"
arduino,Arduino,"('main/app/test/Test2.zip', 3013)"
arduino,Arduino,"('main/app/test/cc/arduino/contributions/GPGDetachedSignatureVerifierTest.java', 2827)"
arduino,Arduino,"('main/app/test/cc/arduino/contributions/GzippedJsonDownloaderTest.java', 1910)"
arduino,Arduino,"('main/app/test/cc/arduino/contributions/JsonDownloaderTest.java', 1818)"
arduino,Arduino,"('main/app/test/cc/arduino/contributions/UpdatableLibraryTest.java', 3179)"
arduino,Arduino,"('main/app/test/cc/arduino/contributions/VersionHelperTest.java', 2978)"
arduino,Arduino,"('main/app/test/cc/arduino/contributions/libraries/LibraryOfTypeComparatorTest.java', 712)"
arduino,Arduino,"('main/app/test/cc/arduino/contributions/package_index.json', 31361)"
arduino,Arduino,"('main/app/test/cc/arduino/contributions/package_index.json.sig', 543)"
arduino,Arduino,"('main/app/test/cc/arduino/contributions/public.gpg.key', 3824)"
arduino,Arduino,"('main/app/test/cc/arduino/i18n/ExternalProcessOutputParserTest.java', 5132)"
arduino,Arduino,"('main/app/test/cc/arduino/i18n/I18NTest.java', 3562)"
arduino,Arduino,"('main/app/test/cc/arduino/net/CustomProxySelectorTest.java', 7481)"
arduino,Arduino,"('main/app/test/cc/arduino/net/PACSupportMethodsTest.java', 973)"
arduino,Arduino,"('main/app/test/cc/arduino/net/proxy_complex.pac', 1235)"
arduino,Arduino,"('main/app/test/cc/arduino/net/proxy_direct.pac', 58)"
arduino,Arduino,"('main/app/test/cc/arduino/net/proxy_http.pac', 88)"
arduino,Arduino,"('main/app/test/cc/arduino/net/proxy_socks.pac', 88)"
arduino,Arduino,"('main/app/test/cc/arduino/packages/contributions/HostDependentDownloadableContributionStub.java', 1983)"
arduino,Arduino,"('main/app/test/cc/arduino/packages/contributions/HostDependentDownloadableContributionTest.java', 3216)"
arduino,Arduino,"('main/app/test/cc/arduino/packages/uploaders/MergeSketchWithUploaderTest.java', 3347)"
arduino,Arduino,"('main/app/test/optiboot_atmega328.hex', 1432)"
arduino,Arduino,"('main/app/test/processing/app/AbstractGUITest.java', 2572)"
arduino,Arduino,"('main/app/test/processing/app/AbstractWithPreferencesTest.java', 4264)"
arduino,Arduino,"('main/app/test/processing/app/AutoformatProducesOneUndoActionTest.java', 3007)"
arduino,Arduino,"('main/app/test/processing/app/AutoformatSavesCaretPositionTest.java', 2724)"
arduino,Arduino,"('main/app/test/processing/app/AutoformatTest.java', 2738)"
arduino,Arduino,"('main/app/test/processing/app/BlockCommentGeneratesOneUndoActionTest.java', 2812)"
arduino,Arduino,"('main/app/test/processing/app/CommandLineTest.java', 5641)"
arduino,Arduino,"('main/app/test/processing/app/DefaultTargetTest.java', 2361)"
arduino,Arduino,"('main/app/test/processing/app/EditorConsoleTest.java', 4764)"
arduino,Arduino,"('main/app/test/processing/app/HittingEscapeOnCloseConfirmationDialogTest.java', 2399)"
arduino,Arduino,"('main/app/test/processing/app/ReduceIndentWith1CharOnLastLineTest.java', 2151)"
arduino,Arduino,"('main/app/test/processing/app/ReplacingTextGeneratesTwoUndoActionsTest.java', 2411)"
arduino,Arduino,"('main/app/test/processing/app/SerialTest.java', 2187)"
arduino,Arduino,"('main/app/test/processing/app/TestHelper.java', 1836)"
arduino,Arduino,"('main/app/test/processing/app/UpdateTextAreaActionTest.java', 3014)"
arduino,Arduino,"('main/app/test/processing/app/debug/TargetPackageStub.java', 636)"
arduino,Arduino,"('main/app/test/processing/app/debug/TargetPlatformStub.java', 2759)"
arduino,Arduino,"('main/app/test/processing/app/debug/UploaderFactoryTest.java', 3726)"
arduino,Arduino,"('main/app/test/processing/app/helpers/ArduinoFrameFixture.java', 1952)"
arduino,Arduino,"('main/app/test/processing/app/helpers/SketchTextAreaComponentDriver.java', 3378)"
arduino,Arduino,"('main/app/test/processing/app/helpers/SketchTextAreaComponentMatcher.java', 1891)"
arduino,Arduino,"('main/app/test/processing/app/helpers/SketchTextAreaFixture.java', 2846)"
arduino,Arduino,"('main/app/test/processing/app/helpers/StringReplacerTest.java', 2261)"
arduino,Arduino,"('main/app/test/processing/app/linux/UDevAdmParserTest.java', 1806)"
arduino,Arduino,"('main/app/test/processing/app/linux/udev_output.txt', 717)"
arduino,Arduino,"('main/app/test/processing/app/macosx/SystemProfilerParserTest.java', 4312)"
arduino,Arduino,"('main/app/test/processing/app/macosx/system_profiler_output.txt', 4151)"
arduino,Arduino,"('main/app/test/processing/app/macosx/system_profiler_output2.txt', 2384)"
arduino,Arduino,"('main/app/test/processing/app/macosx/system_profiler_output3.txt', 3071)"
arduino,Arduino,"('main/app/test/processing/app/macosx/system_profiler_output4.txt', 2500)"
arduino,Arduino,"('main/app/test/processing/app/macosx/system_profiler_output5.txt', 2506)"
arduino,Arduino,"('main/app/test/processing/app/macosx/system_profiler_output6.txt', 4725)"
arduino,Arduino,"('main/app/test/processing/app/macosx/system_profiler_output7.txt', 4240)"
arduino,Arduino,"('main/app/test/processing/app/macosx/system_profiler_output8.txt', 2753)"
arduino,Arduino,"('main/app/test/processing/app/macosx/system_profiler_output9.txt', 3416)"
arduino,Arduino,"('main/app/test/processing/app/syntax/PdeKeywordsTest.java', 2396)"
arduino,Arduino,"('main/app/test/processing/app/tools/ZipDeflaterTest.java', 5494)"
arduino,Arduino,"('main/app/test/processing/app/tools/test_partial_boards.txt', 1046)"
arduino,Arduino,"('main/app/test/processing/app/windows/ListComPortsParserTest.java', 3117)"
arduino,Arduino,"('main/app/test/processing/app/windows/RegexpTest.java', 2043)"
arduino,Arduino,"('main/app/test/processing/app/windows/german.reg.query.output.txt', 144)"
arduino,Arduino,"('main/app/test/sketch.hex', 11720)"
arduino,Arduino,"('main/app/testdata/libraries/Bridge_1.6.3/Bridge/README.adoc', 993)"
arduino,Arduino,"('main/app/testdata/libraries/Bridge_1.6.3/Bridge/examples/Bridge/Bridge.ino', 4204)"
arduino,Arduino,"('main/app/testdata/libraries/Bridge_1.6.3/Bridge/examples/ConsoleAsciiTable/ConsoleAsciiTable.ino', 2565)"
arduino,Arduino,"('main/app/testdata/libraries/Bridge_1.6.3/Bridge/examples/ConsolePixel/ConsolePixel.ino', 1678)"
arduino,Arduino,"('main/app/testdata/libraries/Bridge_1.6.3/Bridge/examples/ConsoleRead/ConsoleRead.ino', 1541)"
arduino,Arduino,"('main/app/testdata/libraries/Bridge_1.6.3/Bridge/examples/Datalogger/Datalogger.ino', 2722)"
arduino,Arduino,"('main/app/testdata/libraries/Bridge_1.6.3/Bridge/examples/FileWriteScript/FileWriteScript.ino', 2393)"
arduino,Arduino,"('main/app/testdata/libraries/Bridge_1.6.3/Bridge/examples/HttpClient/HttpClient.ino', 1131)"
arduino,Arduino,"('main/app/testdata/libraries/Bridge_1.6.3/Bridge/examples/HttpClientConsole/HttpClientConsole.ino', 1243)"
arduino,Arduino,"('main/app/testdata/libraries/Bridge_1.6.3/Bridge/examples/MailboxReadMessage/MailboxReadMessage.ino', 1335)"
arduino,Arduino,"('main/app/testdata/libraries/Bridge_1.6.3/Bridge/examples/Process/Process.ino', 1908)"
arduino,Arduino,"('main/app/testdata/libraries/Bridge_1.6.3/Bridge/examples/RemoteDueBlink/RemoteDueBlink.ino', 1061)"
arduino,Arduino,"('main/app/testdata/libraries/Bridge_1.6.3/Bridge/examples/ShellCommands/ShellCommands.ino', 1682)"
arduino,Arduino,"('main/app/testdata/libraries/Bridge_1.6.3/Bridge/examples/TemperatureWebPanel/TemperatureWebPanel.ino', 3436)"
arduino,Arduino,"('main/app/testdata/libraries/Bridge_1.6.3/Bridge/examples/TemperatureWebPanel/www/index.html', 321)"
arduino,Arduino,"('main/app/testdata/libraries/Bridge_1.6.3/Bridge/examples/TemperatureWebPanel/www/zepto.min.js', 27216)"
arduino,Arduino,"('main/app/testdata/libraries/Bridge_1.6.3/Bridge/examples/TimeCheck/TimeCheck.ino', 2293)"
arduino,Arduino,"('main/app/testdata/libraries/Bridge_1.6.3/Bridge/examples/WiFiStatus/WiFiStatus.ino', 1329)"
arduino,Arduino,"('main/app/testdata/libraries/Bridge_1.6.3/Bridge/examples/YunFirstConfig/YunFirstConfig.ino', 12015)"
arduino,Arduino,"('main/app/testdata/libraries/Bridge_1.6.3/Bridge/examples/YunSerialTerminal/YunSerialTerminal.ino', 3429)"
arduino,Arduino,"('main/app/testdata/libraries/Bridge_1.6.3/Bridge/keywords.txt', 1925)"
arduino,Arduino,"('main/app/testdata/libraries/Bridge_1.6.3/Bridge/library.properties', 547)"
arduino,Arduino,"('main/app/testdata/libraries/Bridge_1.6.3/Bridge/src/Bridge.cpp', 7166)"
arduino,Arduino,"('main/app/testdata/libraries/Bridge_1.6.3/Bridge/src/Bridge.h', 3791)"
arduino,Arduino,"('main/app/testdata/libraries/Bridge_1.6.3/Bridge/src/BridgeClient.cpp', 4540)"
arduino,Arduino,"('main/app/testdata/libraries/Bridge_1.6.3/Bridge/src/BridgeClient.h', 2075)"
arduino,Arduino,"('main/app/testdata/libraries/Bridge_1.6.3/Bridge/src/BridgeSSLClient.cpp', 1133)"
arduino,Arduino,"('main/app/testdata/libraries/Bridge_1.6.3/Bridge/src/BridgeSSLClient.h', 1251)"
arduino,Arduino,"('main/app/testdata/libraries/Bridge_1.6.3/Bridge/src/BridgeServer.cpp', 1632)"
arduino,Arduino,"('main/app/testdata/libraries/Bridge_1.6.3/Bridge/src/BridgeServer.h', 1419)"
arduino,Arduino,"('main/app/testdata/libraries/Bridge_1.6.3/Bridge/src/BridgeUdp.cpp', 4532)"
arduino,Arduino,"('main/app/testdata/libraries/Bridge_1.6.3/Bridge/src/BridgeUdp.h', 2092)"
arduino,Arduino,"('main/app/testdata/libraries/Bridge_1.6.3/Bridge/src/Console.cpp', 3318)"
arduino,Arduino,"('main/app/testdata/libraries/Bridge_1.6.3/Bridge/src/Console.h', 1795)"
arduino,Arduino,"('main/app/testdata/libraries/Bridge_1.6.3/Bridge/src/FileIO.cpp', 6189)"
arduino,Arduino,"('main/app/testdata/libraries/Bridge_1.6.3/Bridge/src/FileIO.h', 3384)"
arduino,Arduino,"('main/app/testdata/libraries/Bridge_1.6.3/Bridge/src/HttpClient.cpp', 4485)"
arduino,Arduino,"('main/app/testdata/libraries/Bridge_1.6.3/Bridge/src/HttpClient.h', 2066)"
arduino,Arduino,"('main/app/testdata/libraries/Bridge_1.6.3/Bridge/src/Mailbox.cpp', 1838)"
arduino,Arduino,"('main/app/testdata/libraries/Bridge_1.6.3/Bridge/src/Mailbox.h', 1705)"
arduino,Arduino,"('main/app/testdata/libraries/Bridge_1.6.3/Bridge/src/Process.cpp', 3213)"
arduino,Arduino,"('main/app/testdata/libraries/Bridge_1.6.3/Bridge/src/Process.h', 1942)"
arduino,Arduino,"('main/app/testdata/libraries/Bridge_1.6.3/Bridge/src/YunClient.h', 986)"
arduino,Arduino,"('main/app/testdata/libraries/Bridge_1.6.3/Bridge/src/YunServer.h', 986)"
arduino,Arduino,"('main/app/testdata/libraries/Bridge_1.7.0/Bridge/README.adoc', 993)"
arduino,Arduino,"('main/app/testdata/libraries/Bridge_1.7.0/Bridge/examples/Bridge/Bridge.ino', 4204)"
