owner,repo,fileTuple<name.size>
almasaeed2010,AdminLTE,"('main/src/html/components/docs/color-mode.mdx', 5013)"
almasaeed2010,AdminLTE,"('main/src/html/components/docs/components/main-header.mdx', 7285)"
almasaeed2010,AdminLTE,"('main/src/html/components/docs/components/main-sidebar.mdx', 3858)"
almasaeed2010,AdminLTE,"('main/src/html/components/docs/faq.mdx', 713)"
almasaeed2010,AdminLTE,"('main/src/html/components/docs/how-to-contribute.mdx', 2151)"
almasaeed2010,AdminLTE,"('main/src/html/components/docs/introduction.mdx', 1627)"
almasaeed2010,AdminLTE,"('main/src/html/components/docs/license.mdx', 645)"
almasaeed2010,AdminLTE,"('main/src/html/components/javascript/treeview.mdx', 797)"
almasaeed2010,AdminLTE,"('main/src/html/env.d.ts', 38)"
almasaeed2010,AdminLTE,"('main/src/html/pages/UI/general.astro', 63292)"
almasaeed2010,AdminLTE,"('main/src/html/pages/UI/timeline.astro', 8492)"
almasaeed2010,AdminLTE,"('main/src/html/pages/docs/browser-support.astro', 2200)"
almasaeed2010,AdminLTE,"('main/src/html/pages/docs/color-mode.astro', 10074)"
almasaeed2010,AdminLTE,"('main/src/html/pages/docs/components/main-header.astro', 13464)"
almasaeed2010,AdminLTE,"('main/src/html/pages/docs/components/main-sidebar.astro', 2229)"
almasaeed2010,AdminLTE,"('main/src/html/pages/docs/faq.astro', 2118)"
almasaeed2010,AdminLTE,"('main/src/html/pages/docs/how-to-contribute.astro', 2212)"
almasaeed2010,AdminLTE,"('main/src/html/pages/docs/introduction.astro', 2181)"
almasaeed2010,AdminLTE,"('main/src/html/pages/docs/javascript/treeview.astro', 2189)"
almasaeed2010,AdminLTE,"('main/src/html/pages/docs/layout.astro', 4083)"
almasaeed2010,AdminLTE,"('main/src/html/pages/docs/license.astro', 2146)"
almasaeed2010,AdminLTE,"('main/src/html/pages/examples/lockscreen.astro', 1937)"
almasaeed2010,AdminLTE,"('main/src/html/pages/examples/login-v2.astro', 3571)"
almasaeed2010,AdminLTE,"('main/src/html/pages/examples/login.astro', 3072)"
almasaeed2010,AdminLTE,"('main/src/html/pages/examples/register-v2.astro', 3951)"
almasaeed2010,AdminLTE,"('main/src/html/pages/examples/register.astro', 3269)"
almasaeed2010,AdminLTE,"('main/src/html/pages/forms/general.astro', 25272)"
almasaeed2010,AdminLTE,"('main/src/html/pages/index.astro', 29972)"
almasaeed2010,AdminLTE,"('main/src/html/pages/index2.astro', 56783)"
almasaeed2010,AdminLTE,"('main/src/html/pages/index3.astro', 19525)"
almasaeed2010,AdminLTE,"('main/src/html/pages/layout/collapsed-sidebar.astro', 3628)"
almasaeed2010,AdminLTE,"('main/src/html/pages/layout/fixed-complete.astro', 11662)"
almasaeed2010,AdminLTE,"('main/src/html/pages/layout/fixed-sidebar.astro', 3579)"
almasaeed2010,AdminLTE,"('main/src/html/pages/layout/layout-rtl.astro', 3612)"
almasaeed2010,AdminLTE,"('main/src/html/pages/layout/logo-switch.astro', 7535)"
almasaeed2010,AdminLTE,"('main/src/html/pages/layout/sidebar-mini.astro', 3589)"
almasaeed2010,AdminLTE,"('main/src/html/pages/layout/unfixed-sidebar.astro', 3541)"
almasaeed2010,AdminLTE,"('main/src/html/pages/tables/simple.astro', 19036)"
almasaeed2010,AdminLTE,"('main/src/html/pages/widgets/cards.astro', 13997)"
almasaeed2010,AdminLTE,"('main/src/html/pages/widgets/info-box.astro', 15382)"
almasaeed2010,AdminLTE,"('main/src/html/pages/widgets/small-box.astro', 7650)"
almasaeed2010,AdminLTE,"('main/src/scss/_app-content.scss', 1401)"
almasaeed2010,AdminLTE,"('main/src/scss/_app-footer.scss', 356)"
almasaeed2010,AdminLTE,"('main/src/scss/_app-header.scss', 467)"
almasaeed2010,AdminLTE,"('main/src/scss/_app-main.scss', 416)"
almasaeed2010,AdminLTE,"('main/src/scss/_app-sidebar.scss', 14369)"
almasaeed2010,AdminLTE,"('main/src/scss/_app-wrapper.scss', 495)"
almasaeed2010,AdminLTE,"('main/src/scss/_bootstrap-variables.scss', 76976)"
almasaeed2010,AdminLTE,"('main/src/scss/_callouts.scss', 1026)"
almasaeed2010,AdminLTE,"('main/src/scss/_cards.scss', 5592)"
almasaeed2010,AdminLTE,"('main/src/scss/_compact-mode.scss', 1897)"
almasaeed2010,AdminLTE,"('main/src/scss/_direct-chat.scss', 4115)"
almasaeed2010,AdminLTE,"('main/src/scss/_docs.scss', 77)"
almasaeed2010,AdminLTE,"('main/src/scss/_dropdown.scss', 4504)"
almasaeed2010,AdminLTE,"('main/src/scss/_info-box.scss', 2306)"
almasaeed2010,AdminLTE,"('main/src/scss/_miscellaneous.scss', 205)"
almasaeed2010,AdminLTE,"('main/src/scss/_mixins.scss', 83)"
almasaeed2010,AdminLTE,"('main/src/scss/_progress-bars.scss', 875)"
almasaeed2010,AdminLTE,"('main/src/scss/_root.scss', 104)"
almasaeed2010,AdminLTE,"('main/src/scss/_small-box.scss', 2031)"
almasaeed2010,AdminLTE,"('main/src/scss/_table.scss', 1317)"
almasaeed2010,AdminLTE,"('main/src/scss/_timeline.scss', 2527)"
almasaeed2010,AdminLTE,"('main/src/scss/_toasts.scss', 782)"
almasaeed2010,AdminLTE,"('main/src/scss/_variables-dark.scss', 937)"
almasaeed2010,AdminLTE,"('main/src/scss/_variables.scss', 5866)"
almasaeed2010,AdminLTE,"('main/src/scss/adminlte.scss', 2267)"
almasaeed2010,AdminLTE,"('main/src/scss/mixins/_animations.scss', 1844)"
almasaeed2010,AdminLTE,"('main/src/scss/mixins/_scrollbar.scss', 587)"
almasaeed2010,AdminLTE,"('main/src/scss/pages/_lockscreen.scss', 1291)"
almasaeed2010,AdminLTE,"('main/src/scss/pages/_login_and_register.scss', 1813)"
almasaeed2010,AdminLTE,"('main/src/scss/parts/_components.scss', 95)"
almasaeed2010,AdminLTE,"('main/src/scss/parts/_core.scss', 283)"
almasaeed2010,AdminLTE,"('main/src/scss/parts/_extra-components.scss', 150)"
almasaeed2010,AdminLTE,"('main/src/scss/parts/_miscellaneous.scss', 58)"
almasaeed2010,AdminLTE,"('main/src/scss/parts/_pages.scss', 92)"
almasaeed2010,AdminLTE,"('main/src/ts/adminlte.ts', 302)"
almasaeed2010,AdminLTE,"('main/src/ts/card-widget.ts', 6310)"
almasaeed2010,AdminLTE,"('main/src/ts/direct-chat.ts', 1851)"
almasaeed2010,AdminLTE,"('main/src/ts/fullscreen.ts', 2772)"
almasaeed2010,AdminLTE,"('main/src/ts/layout.ts', 1265)"
almasaeed2010,AdminLTE,"('main/src/ts/push-menu.ts', 5292)"
almasaeed2010,AdminLTE,"('main/src/ts/treeview.ts', 3592)"
almasaeed2010,AdminLTE,"('main/src/ts/util/index.ts', 2967)"
almasaeed2010,AdminLTE,"('main/src/utils/index.js', 390)"
almasaeed2010,AdminLTE,"('main/tsconfig.json', 681)"
