owner,repo,fileTuple<name.size>
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/adapter/IWXImgLoaderAdapter.java', 1206)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/adapter/IWXJSExceptionAdapter.java', 1080)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/adapter/IWXJsFileLoaderAdapter.java', 982)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/adapter/IWXJscProcessManager.java', 1102)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/adapter/IWXSoLoaderAdapter.java', 1705)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/adapter/IWXUserTrackAdapter.java', 1758)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/adapter/URIAdapter.java', 1856)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/annotation/Component.java', 1182)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/annotation/JSMethod.java', 1296)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/appfram/clipboard/IWXClipboard.java', 1119)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/appfram/clipboard/WXClipboardModule.java', 5009)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/appfram/navigator/IActivityNavBarSetter.java', 1329)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/appfram/navigator/INavigator.java', 1059)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/appfram/navigator/WXNavigatorModule.java', 13481)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/appfram/pickers/DatePickerImpl.java', 7760)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/appfram/pickers/WXPickersModule.java', 12398)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/appfram/storage/DefaultWXStorage.java', 12510)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/appfram/storage/IWXStorage.java', 1389)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/appfram/storage/IWXStorageAdapter.java', 1881)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/appfram/storage/StorageResultHandler.java', 3478)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/appfram/storage/WXSQLiteOpenHelper.java', 7817)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/appfram/storage/WXStorageModule.java', 5750)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/appfram/websocket/IWebSocketAdapter.java', 1423)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/appfram/websocket/IWebSocketAdapterFactory.java', 990)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/appfram/websocket/WebSocketCloseCodes.java', 1531)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/appfram/websocket/WebSocketModule.java', 6008)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/base/CalledByNative.java', 876)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/base/FloatUtil.java', 1120)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/base/SystemMessageHandler.java', 4028)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/bridge/EventResult.java', 1305)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/bridge/Invoker.java', 1168)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/bridge/JSCallback.java', 1205)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/bridge/JavascriptInvokable.java', 998)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/bridge/MethodInvoker.java', 1858)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/bridge/ModuleFactory.java', 1087)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/bridge/ModuleFactoryImpl.java', 1207)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/bridge/NativeInvokeHelper.java', 4532)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/bridge/RequestHandler.java', 5750)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/bridge/ResultCallback.java', 917)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/bridge/ResultCallbackManager.java', 1742)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/bridge/SimpleJSCallback.java', 1795)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/bridge/WXBridge.java', 34291)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/bridge/WXBridgeManager.java', 146482)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/bridge/WXDebugJsBridge.java', 4559)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/bridge/WXEaglePlugin.java', 4280)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/bridge/WXHashMap.java', 2233)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/bridge/WXJSObject.java', 2109)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/bridge/WXModuleManager.java', 18915)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/bridge/WXParams.java', 7720)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/bridge/WXServiceManager.java', 3771)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/bridge/WXTask.java', 1190)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/bridge/WXValidateProcessor.java', 1881)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/common/Constants.java', 12448)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/common/Destroyable.java', 947)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/common/ICheckBindingScroller.java', 985)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/common/IWXBridge.java', 7898)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/common/IWXDebugConfig.java', 1051)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/common/IWXObject.java', 875)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/common/OnWXScrollListener.java', 1856)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/common/RenderTypes.java', 1075)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/common/TypeModuleFactory.java', 3252)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/common/WXCompatModule.java', 3094)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/common/WXConfig.java', 1495)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/common/WXErrorCode.java', 14789)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/common/WXException.java', 1016)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/common/WXImageSharpen.java', 897)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/common/WXImageStrategy.java', 2084)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/common/WXInstanceWrap.java', 1394)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/common/WXJSBridgeMsgType.java', 1560)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/common/WXJSEngineListener.java', 1319)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/common/WXJSExceptionInfo.java', 3361)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/common/WXJSService.java', 1460)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/common/WXModule.java', 4084)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/common/WXModuleAnno.java', 1239)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/common/WXPerformance.java', 18126)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/common/WXRefreshData.java', 1034)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/common/WXRenderStrategy.java', 1179)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/common/WXRequest.java', 1474)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/common/WXRequestListener.java', 1027)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/common/WXResponse.java', 1351)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/common/WXRuntimeException.java', 1033)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/common/WXThread.java', 5605)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/common/WXWorkThreadManager.java', 1721)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/dom/CSSConstants.java', 1026)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/dom/CSSShorthand.java', 3314)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/dom/RenderContext.java', 1129)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/dom/TextDecorationSpan.java', 1747)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/dom/WXAttr.java', 14559)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/dom/WXCustomStyleSpan.java', 2033)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/dom/WXEvent.java', 4878)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/dom/WXImageQuality.java', 920)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/dom/WXLineHeightSpan.java', 1660)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/dom/WXStyle.java', 14950)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/dom/binding/ELUtils.java', 4572)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/dom/binding/JSONUtils.java', 1502)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/dom/binding/WXStatement.java', 2329)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/dom/transition/WXTransition.java', 33211)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/el/parse/ArrayStack.java', 1715)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/el/parse/Block.java', 2266)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/el/parse/Operator.java', 3872)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/el/parse/Operators.java', 15107)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/el/parse/Parser.java', 14633)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/el/parse/Symbol.java', 1140)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/el/parse/Token.java', 2524)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/font/FontAdapter.java', 1849)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/font/FontListener.java', 1037)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/http/Options.java', 3299)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/http/Status.java', 3682)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/http/WXHttpUtil.java', 2374)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/http/WXStreamModule.java', 13729)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/instance/InstanceOnFireEventInterceptor.java', 1886)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/jsEngine/CallBackCode.java', 1238)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/jsEngine/EnvCallback.java', 912)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/jsEngine/JSBiz.java', 1025)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/jsEngine/JSContext.java', 3938)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/jsEngine/JSEngine.java', 3198)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/jsEngine/JSException.java', 915)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/jsEngine/JSFunction.java', 908)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/layout/ContentBoxMeasurement.java', 2262)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/layout/MeasureMode.java', 998)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/layout/MeasureSize.java', 1213)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/layout/measurefunc/TextContentBoxMeasurement.java', 16553)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/performance/IApmGenerator.java', 1003)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/performance/IWXAnalyzer.java', 1141)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/performance/IWXApmMonitorAdapter.java', 2002)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/performance/WXAnalyzerDataTransfer.java', 5690)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/performance/WXInstanceApm.java', 26426)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/performance/WXStateRecord.java', 7419)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/performance/WhiteScreenUtils.java', 5579)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/render/WXAbstractRenderContainer.java', 2752)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/tracing/Stopwatch.java', 3736)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/tracing/WXTracing.java', 3629)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/ComponentCreator.java', 1360)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/ExternalLoaderComponentHolder.java', 3289)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/IExternalComponentGetter.java', 1116)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/IExternalModuleGetter.java', 1086)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/IFComponentHolder.java', 1192)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/RenderContextImpl.java', 2137)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/SimpleComponentHolder.java', 8241)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/WXComponentRegistry.java', 5186)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/WXRenderHandler.java', 1420)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/WXRenderManager.java', 12220)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/action/ActionAddRule.java', 2909)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/action/ActionGetComponentRect.java', 4379)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/action/ActionGetLayoutDirection.java', 3688)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/action/ActionInvokeMethod.java', 1782)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/action/ActionReloadPage.java', 1606)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/action/BasicComponentData.java', 9316)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/action/BasicGraphicAction.java', 2537)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/action/GraphicActionAbstractAddElement.java', 3686)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/action/GraphicActionAddChildToRichtext.java', 1880)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/action/GraphicActionAddElement.java', 7884)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/action/GraphicActionAddEvent.java', 1773)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/action/GraphicActionAnimation.java', 11150)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/action/GraphicActionAppendTreeCreateFinish.java', 1561)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/action/GraphicActionBatchAction.java', 1411)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/action/GraphicActionBatchBegin.java', 1167)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/action/GraphicActionBatchEnd.java', 1161)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/action/GraphicActionCreateBody.java', 3184)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/action/GraphicActionCreateFinish.java', 2534)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/action/GraphicActionLayout.java', 1879)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/action/GraphicActionMoveElement.java', 2649)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/action/GraphicActionRefreshFinish.java', 1712)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/action/GraphicActionRemoveChildFromRichtext.java', 1667)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/action/GraphicActionRemoveElement.java', 2619)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/action/GraphicActionRemoveEvent.java', 1684)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/action/GraphicActionRenderSuccess.java', 1711)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/action/GraphicActionScrollToElement.java', 1739)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/action/GraphicActionUpdateAttr.java', 1709)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/action/GraphicActionUpdateRichtextAttr.java', 1681)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/action/GraphicActionUpdateRichtextStyle.java', 1699)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/action/GraphicActionUpdateStyle.java', 5154)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/action/GraphicPosition.java', 1794)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/action/GraphicSize.java', 1384)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/action/IExecutable.java', 904)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/action/UpdateComponentDataAction.java', 2729)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/animation/BackgroundColorProperty.java', 2269)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/animation/CameraDistanceProperty.java', 1578)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/animation/HeightProperty.java', 1194)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/animation/LayoutParamsProperty.java', 2171)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/animation/TransformParser.java', 16478)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/animation/WXAnimationBean.java', 9931)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/animation/WXAnimationModule.java', 2533)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/animation/WidthProperty.java', 1191)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/component/AbstractEditComponent.java', 33509)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/component/AppearanceHelper.java', 3150)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/component/NestedContainer.java', 1544)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/component/Scrollable.java', 1631)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/component/Textarea.java', 3370)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/component/WXA.java', 2186)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/component/WXBaseRefresh.java', 2043)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/component/WXBasicComponentType.java', 2466)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/component/WXComponent.java', 82153)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/component/WXComponentFactory.java', 2601)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/component/WXComponentProp.java', 1131)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/component/WXDiv.java', 3958)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/component/WXEmbed.java', 20508)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/component/WXHeader.java', 2002)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/component/WXImage.java', 18382)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/component/WXIndicator.java', 5565)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/component/WXInput.java', 1729)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/component/WXLoading.java', 4055)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/component/WXLoadingIndicator.java', 2865)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/component/WXRefresh.java', 3988)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/component/WXScroller.java', 36694)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/component/WXSlider.java', 18746)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/component/WXSliderNeighbor.java', 15587)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/component/WXSwitch.java', 5035)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/component/WXText.java', 7738)"
alibaba,weex,"('main/android/sdk/src/main/java/org/apache/weex/ui/component/WXTextDecoration.java', 929)"
