owner,repo,fileTuple<name.size>
allenwong,30DaysofSwift,"('main/Project 02 - CustomFont/CustomFont.xcodeproj/xcuserdata/Allen.xcuserdatad/xcschemes/CustomFont.xcscheme', 4221)"
allenwong,30DaysofSwift,"('main/Project 02 - CustomFont/CustomFont.xcodeproj/xcuserdata/Allen.xcuserdatad/xcschemes/xcschememanagement.plist', 662)"
allenwong,30DaysofSwift,"('main/Project 02 - CustomFont/CustomFont/AppDelegate.swift', 2287)"
allenwong,30DaysofSwift,"('main/Project 02 - CustomFont/CustomFont/Assets.xcassets/AppIcon.appiconset/Contents.json', 585)"
allenwong,30DaysofSwift,"('main/Project 02 - CustomFont/CustomFont/Base.lproj/LaunchScreen.storyboard', 1663)"
allenwong,30DaysofSwift,"('main/Project 02 - CustomFont/CustomFont/Base.lproj/Main.storyboard', 7862)"
allenwong,30DaysofSwift,"('main/Project 02 - CustomFont/CustomFont/CustomFont.xcdatamodeld/.xccurrentversion', 181)"
allenwong,30DaysofSwift,"('main/Project 02 - CustomFont/CustomFont/CustomFont.xcdatamodeld/CustomFont.xcdatamodel/contents', 347)"
allenwong,30DaysofSwift,"('main/Project 02 - CustomFont/CustomFont/Gaspar Regular.otf', 20420)"
allenwong,30DaysofSwift,"('main/Project 02 - CustomFont/CustomFont/Info.plist', 1448)"
allenwong,30DaysofSwift,"('main/Project 02 - CustomFont/CustomFont/MFJinHei_Noncommercial-Regular.ttf', 3199956)"
allenwong,30DaysofSwift,"('main/Project 02 - CustomFont/CustomFont/MFTongXin_Noncommercial-Regular.ttf', 3862920)"
allenwong,30DaysofSwift,"('main/Project 02 - CustomFont/CustomFont/MFZhiHei_Noncommercial-Regular.ttf', 6538168)"
allenwong,30DaysofSwift,"('main/Project 02 - CustomFont/CustomFont/ViewController.swift', 2929)"
allenwong,30DaysofSwift,"('main/Project 02 - CustomFont/Customfont.gif', 1126118)"
allenwong,30DaysofSwift,"('main/Project 02 - CustomFont/Gaspar Regular.otf', 20420)"
allenwong,30DaysofSwift,"('main/Project 02 - CustomFont/MFJinHei_Noncommercial-Regular.ttf', 3199956)"
allenwong,30DaysofSwift,"('main/Project 02 - CustomFont/MFTongXin_Noncommercial-Regular.ttf', 3862920)"
allenwong,30DaysofSwift,"('main/Project 02 - CustomFont/MFZhiHei_Noncommercial-Regular.ttf', 6538168)"
allenwong,30DaysofSwift,"('main/Project 03 - PlayLocalVideo/PlayLocalVideo.xcodeproj/project.pbxproj', 18848)"
allenwong,30DaysofSwift,"('main/Project 03 - PlayLocalVideo/PlayLocalVideo.xcodeproj/project.xcworkspace/contents.xcworkspacedata', 159)"
allenwong,30DaysofSwift,"('main/Project 03 - PlayLocalVideo/PlayLocalVideo.xcodeproj/project.xcworkspace/xcshareddata/IDEWorkspaceChecks.plist', 238)"
allenwong,30DaysofSwift,"('main/Project 03 - PlayLocalVideo/PlayLocalVideo.xcodeproj/project.xcworkspace/xcuserdata/Allen.xcuserdatad/UserInterfaceState.xcuserstate', 25950)"
allenwong,30DaysofSwift,"('main/Project 03 - PlayLocalVideo/PlayLocalVideo.xcodeproj/xcuserdata/Allen.xcuserdatad/xcschemes/PlayLocalVideo.xcscheme', 4293)"
allenwong,30DaysofSwift,"('main/Project 03 - PlayLocalVideo/PlayLocalVideo.xcodeproj/xcuserdata/Allen.xcuserdatad/xcschemes/xcschememanagement.plist', 666)"
allenwong,30DaysofSwift,"('main/Project 03 - PlayLocalVideo/PlayLocalVideo/AppDelegate.swift', 6445)"
allenwong,30DaysofSwift,"('main/Project 03 - PlayLocalVideo/PlayLocalVideo/Assets.xcassets/AppIcon.appiconset/Contents.json', 848)"
allenwong,30DaysofSwift,"('main/Project 03 - PlayLocalVideo/PlayLocalVideo/Assets.xcassets/Contents.json', 62)"
allenwong,30DaysofSwift,"('main/Project 03 - PlayLocalVideo/PlayLocalVideo/Assets.xcassets/playBtn.imageset/Contents.json', 378)"
allenwong,30DaysofSwift,"('main/Project 03 - PlayLocalVideo/PlayLocalVideo/Assets.xcassets/playBtn.imageset/playBtn.png', 1221)"
allenwong,30DaysofSwift,"('main/Project 03 - PlayLocalVideo/PlayLocalVideo/Assets.xcassets/playBtn.imageset/playBtn@2x.png', 2767)"
allenwong,30DaysofSwift,"('main/Project 03 - PlayLocalVideo/PlayLocalVideo/Assets.xcassets/playBtn.imageset/playBtn@3x.png', 4522)"
allenwong,30DaysofSwift,"('main/Project 03 - PlayLocalVideo/PlayLocalVideo/Assets.xcassets/videoScreenshot01.imageset/Contents.json', 408)"
allenwong,30DaysofSwift,"('main/Project 03 - PlayLocalVideo/PlayLocalVideo/Assets.xcassets/videoScreenshot01.imageset/videoScreenshot01.png', 102612)"
allenwong,30DaysofSwift,"('main/Project 03 - PlayLocalVideo/PlayLocalVideo/Assets.xcassets/videoScreenshot01.imageset/videoScreenshot01@2x.png', 351663)"
allenwong,30DaysofSwift,"('main/Project 03 - PlayLocalVideo/PlayLocalVideo/Assets.xcassets/videoScreenshot01.imageset/videoScreenshot01@3x.png', 636567)"
allenwong,30DaysofSwift,"('main/Project 03 - PlayLocalVideo/PlayLocalVideo/Assets.xcassets/videoScreenshot02.imageset/Contents.json', 408)"
allenwong,30DaysofSwift,"('main/Project 03 - PlayLocalVideo/PlayLocalVideo/Assets.xcassets/videoScreenshot02.imageset/videoScreenshot02.png', 75542)"
allenwong,30DaysofSwift,"('main/Project 03 - PlayLocalVideo/PlayLocalVideo/Assets.xcassets/videoScreenshot02.imageset/videoScreenshot02@2x.png', 243420)"
allenwong,30DaysofSwift,"('main/Project 03 - PlayLocalVideo/PlayLocalVideo/Assets.xcassets/videoScreenshot02.imageset/videoScreenshot02@3x.png', 454977)"
allenwong,30DaysofSwift,"('main/Project 03 - PlayLocalVideo/PlayLocalVideo/Assets.xcassets/videoScreenshot03.imageset/Contents.json', 408)"
allenwong,30DaysofSwift,"('main/Project 03 - PlayLocalVideo/PlayLocalVideo/Assets.xcassets/videoScreenshot03.imageset/videoScreenshot03.png', 140890)"
allenwong,30DaysofSwift,"('main/Project 03 - PlayLocalVideo/PlayLocalVideo/Assets.xcassets/videoScreenshot03.imageset/videoScreenshot03@2x.png', 553041)"
allenwong,30DaysofSwift,"('main/Project 03 - PlayLocalVideo/PlayLocalVideo/Assets.xcassets/videoScreenshot03.imageset/videoScreenshot03@3x.png', 1138283)"
allenwong,30DaysofSwift,"('main/Project 03 - PlayLocalVideo/PlayLocalVideo/Assets.xcassets/videoScreenshot04.imageset/Contents.json', 408)"
allenwong,30DaysofSwift,"('main/Project 03 - PlayLocalVideo/PlayLocalVideo/Assets.xcassets/videoScreenshot04.imageset/videoScreenshot04.png', 91298)"
allenwong,30DaysofSwift,"('main/Project 03 - PlayLocalVideo/PlayLocalVideo/Assets.xcassets/videoScreenshot04.imageset/videoScreenshot04@2x.png', 346276)"
allenwong,30DaysofSwift,"('main/Project 03 - PlayLocalVideo/PlayLocalVideo/Assets.xcassets/videoScreenshot04.imageset/videoScreenshot04@3x.png', 730307)"
allenwong,30DaysofSwift,"('main/Project 03 - PlayLocalVideo/PlayLocalVideo/Assets.xcassets/videoScreenshot05.imageset/Contents.json', 408)"
allenwong,30DaysofSwift,"('main/Project 03 - PlayLocalVideo/PlayLocalVideo/Assets.xcassets/videoScreenshot05.imageset/videoScreenshot05.png', 164329)"
allenwong,30DaysofSwift,"('main/Project 03 - PlayLocalVideo/PlayLocalVideo/Assets.xcassets/videoScreenshot05.imageset/videoScreenshot05@2x.png', 637395)"
allenwong,30DaysofSwift,"('main/Project 03 - PlayLocalVideo/PlayLocalVideo/Assets.xcassets/videoScreenshot05.imageset/videoScreenshot05@3x.png', 1387887)"
allenwong,30DaysofSwift,"('main/Project 03 - PlayLocalVideo/PlayLocalVideo/Assets.xcassets/videoScreenshot06.imageset/Contents.json', 408)"
allenwong,30DaysofSwift,"('main/Project 03 - PlayLocalVideo/PlayLocalVideo/Assets.xcassets/videoScreenshot06.imageset/videoScreenshot06.png', 134700)"
allenwong,30DaysofSwift,"('main/Project 03 - PlayLocalVideo/PlayLocalVideo/Assets.xcassets/videoScreenshot06.imageset/videoScreenshot06@2x.png', 534540)"
allenwong,30DaysofSwift,"('main/Project 03 - PlayLocalVideo/PlayLocalVideo/Assets.xcassets/videoScreenshot06.imageset/videoScreenshot06@3x.png', 1240779)"
allenwong,30DaysofSwift,"('main/Project 03 - PlayLocalVideo/PlayLocalVideo/Base.lproj/LaunchScreen.storyboard', 1663)"
allenwong,30DaysofSwift,"('main/Project 03 - PlayLocalVideo/PlayLocalVideo/Base.lproj/Main.storyboard', 16594)"
allenwong,30DaysofSwift,"('main/Project 03 - PlayLocalVideo/PlayLocalVideo/Info.plist', 1205)"
allenwong,30DaysofSwift,"('main/Project 03 - PlayLocalVideo/PlayLocalVideo/PlayLocalVideo.xcdatamodeld/.xccurrentversion', 181)"
allenwong,30DaysofSwift,"('main/Project 03 - PlayLocalVideo/PlayLocalVideo/PlayLocalVideo.xcdatamodeld/PlayLocalVideo.xcdatamodel/contents', 347)"
allenwong,30DaysofSwift,"('main/Project 03 - PlayLocalVideo/PlayLocalVideo/VideoCell.swift', 977)"
allenwong,30DaysofSwift,"('main/Project 03 - PlayLocalVideo/PlayLocalVideo/ViewController.swift', 3966)"
allenwong,30DaysofSwift,"('main/Project 03 - PlayLocalVideo/PlayLocalVideo/emoji zone.mp4', 6348006)"
allenwong,30DaysofSwift,"('main/Project 03 - PlayLocalVideo/PlayLocalVideoTests/Info.plist', 701)"
allenwong,30DaysofSwift,"('main/Project 03 - PlayLocalVideo/PlayLocalVideoTests/PlayLocalVideoTests.swift', 1460)"
allenwong,30DaysofSwift,"('main/Project 03 - PlayLocalVideo/playvideo.gif', 6936996)"
allenwong,30DaysofSwift,"('main/Project 04 - SnapChatMenu/Snapchat Menu.xcodeproj/project.pbxproj', 14193)"
allenwong,30DaysofSwift,"('main/Project 04 - SnapChatMenu/Snapchat Menu.xcodeproj/project.xcworkspace/contents.xcworkspacedata', 158)"
allenwong,30DaysofSwift,"('main/Project 04 - SnapChatMenu/Snapchat Menu.xcodeproj/project.xcworkspace/xcshareddata/IDEWorkspaceChecks.plist', 238)"
allenwong,30DaysofSwift,"('main/Project 04 - SnapChatMenu/Snapchat Menu.xcodeproj/project.xcworkspace/xcuserdata/Allen.xcuserdatad/UserInterfaceState.xcuserstate', 23802)"
allenwong,30DaysofSwift,"('main/Project 04 - SnapChatMenu/Snapchat Menu.xcodeproj/xcshareddata/xcschemes/Snapchat Menu.xcscheme', 3375)"
allenwong,30DaysofSwift,"('main/Project 04 - SnapChatMenu/Snapchat Menu.xcodeproj/xcuserdata/Allen.xcuserdatad/xcdebugger/Breakpoints_v2.xcbkptlist', 91)"
allenwong,30DaysofSwift,"('main/Project 04 - SnapChatMenu/Snapchat Menu.xcodeproj/xcuserdata/Allen.xcuserdatad/xcschemes/Snapchat Menu.xcscheme', 4275)"
allenwong,30DaysofSwift,"('main/Project 04 - SnapChatMenu/Snapchat Menu.xcodeproj/xcuserdata/Allen.xcuserdatad/xcschemes/xcschememanagement.plist', 665)"
allenwong,30DaysofSwift,"('main/Project 04 - SnapChatMenu/Snapchat Menu/AppDelegate.swift', 6113)"
allenwong,30DaysofSwift,"('main/Project 04 - SnapChatMenu/Snapchat Menu/Assets.xcassets/AppIcon.appiconset/Contents.json', 848)"
allenwong,30DaysofSwift,"('main/Project 04 - SnapChatMenu/Snapchat Menu/Assets.xcassets/Contents.json', 62)"
allenwong,30DaysofSwift,"('main/Project 04 - SnapChatMenu/Snapchat Menu/Assets.xcassets/left.imageset/Contents.json', 304)"
allenwong,30DaysofSwift,"('main/Project 04 - SnapChatMenu/Snapchat Menu/Assets.xcassets/left.imageset/left@2x.png', 322083)"
allenwong,30DaysofSwift,"('main/Project 04 - SnapChatMenu/Snapchat Menu/Assets.xcassets/right.imageset/Contents.json', 305)"
allenwong,30DaysofSwift,"('main/Project 04 - SnapChatMenu/Snapchat Menu/Assets.xcassets/right.imageset/right@2x.jpg', 91689)"
allenwong,30DaysofSwift,"('main/Project 04 - SnapChatMenu/Snapchat Menu/Base.lproj/LaunchScreen.storyboard', 1664)"
allenwong,30DaysofSwift,"('main/Project 04 - SnapChatMenu/Snapchat Menu/Base.lproj/Main.storyboard', 3092)"
allenwong,30DaysofSwift,"('main/Project 04 - SnapChatMenu/Snapchat Menu/CameraView.swift', 4751)"
allenwong,30DaysofSwift,"('main/Project 04 - SnapChatMenu/Snapchat Menu/CameraView.xib', 6026)"
allenwong,30DaysofSwift,"('main/Project 04 - SnapChatMenu/Snapchat Menu/Info.plist', 1362)"
allenwong,30DaysofSwift,"('main/Project 04 - SnapChatMenu/Snapchat Menu/LeftView.xib', 2279)"
allenwong,30DaysofSwift,"('main/Project 04 - SnapChatMenu/Snapchat Menu/RightView.swift', 908)"
allenwong,30DaysofSwift,"('main/Project 04 - SnapChatMenu/Snapchat Menu/RightView.xib', 2654)"
allenwong,30DaysofSwift,"('main/Project 04 - SnapChatMenu/Snapchat Menu/Snapchat_Menu.xcdatamodeld/.xccurrentversion', 181)"
allenwong,30DaysofSwift,"('main/Project 04 - SnapChatMenu/Snapchat Menu/Snapchat_Menu.xcdatamodeld/Snapchat_Menu.xcdatamodel/contents', 347)"
allenwong,30DaysofSwift,"('main/Project 04 - SnapChatMenu/Snapchat Menu/ViewController.swift', 1754)"
allenwong,30DaysofSwift,"('main/Project 04 - SnapChatMenu/snapchatmenu.gif', 4030812)"
allenwong,30DaysofSwift,"('main/Project 05 - CarouselEffect/Carousel Effect.xcodeproj/project.pbxproj', 12812)"
allenwong,30DaysofSwift,"('main/Project 05 - CarouselEffect/Carousel Effect.xcodeproj/project.xcworkspace/contents.xcworkspacedata', 160)"
allenwong,30DaysofSwift,"('main/Project 05 - CarouselEffect/Carousel Effect.xcodeproj/project.xcworkspace/xcshareddata/IDEWorkspaceChecks.plist', 238)"
allenwong,30DaysofSwift,"('main/Project 05 - CarouselEffect/Carousel Effect.xcodeproj/project.xcworkspace/xcuserdata/Allen.xcuserdatad/UserInterfaceState.xcuserstate', 19360)"
allenwong,30DaysofSwift,"('main/Project 05 - CarouselEffect/Carousel Effect.xcodeproj/xcuserdata/Allen.xcuserdatad/xcschemes/Carousel Effect.xcscheme', 4311)"
allenwong,30DaysofSwift,"('main/Project 05 - CarouselEffect/Carousel Effect.xcodeproj/xcuserdata/Allen.xcuserdatad/xcschemes/xcschememanagement.plist', 667)"
allenwong,30DaysofSwift,"('main/Project 05 - CarouselEffect/Carousel Effect/AppDelegate.swift', 6120)"
allenwong,30DaysofSwift,"('main/Project 05 - CarouselEffect/Carousel Effect/Assets.xcassets/AppIcon.appiconset/Contents.json', 848)"
allenwong,30DaysofSwift,"('main/Project 05 - CarouselEffect/Carousel Effect/Assets.xcassets/Contents.json', 62)"
allenwong,30DaysofSwift,"('main/Project 05 - CarouselEffect/Carousel Effect/Assets.xcassets/blue.imageset/Contents.json', 301)"
allenwong,30DaysofSwift,"('main/Project 05 - CarouselEffect/Carousel Effect/Assets.xcassets/blue.imageset/blue.png', 103749)"
allenwong,30DaysofSwift,"('main/Project 05 - CarouselEffect/Carousel Effect/Assets.xcassets/bodyline.imageset/Contents.json', 305)"
allenwong,30DaysofSwift,"('main/Project 05 - CarouselEffect/Carousel Effect/Assets.xcassets/bodyline.imageset/bodyline.png', 2331963)"
allenwong,30DaysofSwift,"('main/Project 05 - CarouselEffect/Carousel Effect/Assets.xcassets/darkvarder.imageset/Contents.json', 307)"
allenwong,30DaysofSwift,"('main/Project 05 - CarouselEffect/Carousel Effect/Assets.xcassets/darkvarder.imageset/darkvarder.png', 641085)"
allenwong,30DaysofSwift,"('main/Project 05 - CarouselEffect/Carousel Effect/Assets.xcassets/dudu.imageset/Contents.json', 301)"
allenwong,30DaysofSwift,"('main/Project 05 - CarouselEffect/Carousel Effect/Assets.xcassets/dudu.imageset/dudu.jpg', 109102)"
allenwong,30DaysofSwift,"('main/Project 05 - CarouselEffect/Carousel Effect/Assets.xcassets/hello.imageset/Contents.json', 302)"
allenwong,30DaysofSwift,"('main/Project 05 - CarouselEffect/Carousel Effect/Assets.xcassets/hello.imageset/hello.jpg', 129991)"
allenwong,30DaysofSwift,"('main/Project 05 - CarouselEffect/Carousel Effect/Assets.xcassets/hhhhh.imageset/Contents.json', 302)"
allenwong,30DaysofSwift,"('main/Project 05 - CarouselEffect/Carousel Effect/Assets.xcassets/hhhhh.imageset/hhhhh.jpg', 29207)"
allenwong,30DaysofSwift,"('main/Project 05 - CarouselEffect/Carousel Effect/Assets.xcassets/run.imageset/Contents.json', 300)"
allenwong,30DaysofSwift,"('main/Project 05 - CarouselEffect/Carousel Effect/Assets.xcassets/run.imageset/IMG_1517.PNG', 348823)"
allenwong,30DaysofSwift,"('main/Project 05 - CarouselEffect/Carousel Effect/Assets.xcassets/run.imageset/run.png', 348823)"
allenwong,30DaysofSwift,"('main/Project 05 - CarouselEffect/Carousel Effect/Assets.xcassets/wave.imageset/Contents.json', 301)"
allenwong,30DaysofSwift,"('main/Project 05 - CarouselEffect/Carousel Effect/Assets.xcassets/wave.imageset/wave.jpg', 40811)"
allenwong,30DaysofSwift,"('main/Project 05 - CarouselEffect/Carousel Effect/Base.lproj/LaunchScreen.storyboard', 1844)"
allenwong,30DaysofSwift,"('main/Project 05 - CarouselEffect/Carousel Effect/Base.lproj/Main.storyboard', 14202)"
allenwong,30DaysofSwift,"('main/Project 05 - CarouselEffect/Carousel Effect/Carousel_Effect.xcdatamodeld/.xccurrentversion', 181)"
allenwong,30DaysofSwift,"('main/Project 05 - CarouselEffect/Carousel Effect/Carousel_Effect.xcdatamodeld/Carousel_Effect.xcdatamodel/contents', 347)"
allenwong,30DaysofSwift,"('main/Project 05 - CarouselEffect/Carousel Effect/HomeViewController.swift', 3317)"
allenwong,30DaysofSwift,"('main/Project 05 - CarouselEffect/Carousel Effect/Info.plist', 1205)"
allenwong,30DaysofSwift,"('main/Project 05 - CarouselEffect/Carousel Effect/Interest.swift', 2325)"
allenwong,30DaysofSwift,"('main/Project 05 - CarouselEffect/Carousel Effect/InterestCollectionViewCell.swift', 749)"
allenwong,30DaysofSwift,"('main/Project 05 - CarouselEffect/Carousel.gif', 3364398)"
allenwong,30DaysofSwift,"('main/Project 06 - FindMyLocation/Where.xcodeproj/project.pbxproj', 12590)"
allenwong,30DaysofSwift,"('main/Project 06 - FindMyLocation/Where.xcodeproj/project.xcworkspace/contents.xcworkspacedata', 150)"
allenwong,30DaysofSwift,"('main/Project 06 - FindMyLocation/Where.xcodeproj/project.xcworkspace/xcshareddata/IDEWorkspaceChecks.plist', 238)"
allenwong,30DaysofSwift,"('main/Project 06 - FindMyLocation/Where.xcodeproj/project.xcworkspace/xcuserdata/Allen.xcuserdatad/UserInterfaceState.xcuserstate', 20657)"
allenwong,30DaysofSwift,"('main/Project 06 - FindMyLocation/Where.xcodeproj/xcuserdata/Allen.xcuserdatad/xcdebugger/Breakpoints_v2.xcbkptlist', 91)"
allenwong,30DaysofSwift,"('main/Project 06 - FindMyLocation/Where.xcodeproj/xcuserdata/Allen.xcuserdatad/xcschemes/Where.xcscheme', 4131)"
allenwong,30DaysofSwift,"('main/Project 06 - FindMyLocation/Where.xcodeproj/xcuserdata/Allen.xcuserdatad/xcschemes/xcschememanagement.plist', 657)"
allenwong,30DaysofSwift,"('main/Project 06 - FindMyLocation/Where/AppDelegate.swift', 6090)"
allenwong,30DaysofSwift,"('main/Project 06 - FindMyLocation/Where/Assets.xcassets/AppIcon.appiconset/Contents.json', 753)"
allenwong,30DaysofSwift,"('main/Project 06 - FindMyLocation/Where/Assets.xcassets/Contents.json', 62)"
allenwong,30DaysofSwift,"('main/Project 06 - FindMyLocation/Where/Assets.xcassets/Find my location.imageset/Contents.json', 405)"
allenwong,30DaysofSwift,"('main/Project 06 - FindMyLocation/Where/Assets.xcassets/Find my location.imageset/Find my location.png', 4194)"
allenwong,30DaysofSwift,"('main/Project 06 - FindMyLocation/Where/Assets.xcassets/Find my location.imageset/Find my location@2x.png', 11283)"
allenwong,30DaysofSwift,"('main/Project 06 - FindMyLocation/Where/Assets.xcassets/Find my location.imageset/Find my location@3x.png', 20455)"
allenwong,30DaysofSwift,"('main/Project 06 - FindMyLocation/Where/Assets.xcassets/bg.imageset/1-Eb_0OvtcxJXHZ7-IOoBsaQ.png', 104862)"
allenwong,30DaysofSwift,"('main/Project 06 - FindMyLocation/Where/Assets.xcassets/bg.imageset/Contents.json', 321)"
allenwong,30DaysofSwift,"('main/Project 06 - FindMyLocation/Where/Base.lproj/LaunchScreen.storyboard', 1664)"
allenwong,30DaysofSwift,"('main/Project 06 - FindMyLocation/Where/Base.lproj/Main.storyboard', 25676)"
allenwong,30DaysofSwift,"('main/Project 06 - FindMyLocation/Where/CLLocationDelegate.swift', 2641)"
allenwong,30DaysofSwift,"('main/Project 06 - FindMyLocation/Where/Info.plist', 1544)"
allenwong,30DaysofSwift,"('main/Project 06 - FindMyLocation/Where/ViewController.swift', 1153)"
allenwong,30DaysofSwift,"('main/Project 06 - FindMyLocation/Where/Where.xcdatamodeld/.xccurrentversion', 181)"
allenwong,30DaysofSwift,"('main/Project 06 - FindMyLocation/Where/Where.xcdatamodeld/Where.xcdatamodel/contents', 347)"
allenwong,30DaysofSwift,"('main/Project 06 - FindMyLocation/mylocation.gif', 1636951)"
allenwong,30DaysofSwift,"('main/Project 07 - PullToRefresh/PullToRefresh.xcodeproj/project.pbxproj', 11650)"
allenwong,30DaysofSwift,"('main/Project 07 - PullToRefresh/PullToRefresh.xcodeproj/project.xcworkspace/contents.xcworkspacedata', 158)"
allenwong,30DaysofSwift,"('main/Project 07 - PullToRefresh/PullToRefresh.xcodeproj/project.xcworkspace/xcshareddata/IDEWorkspaceChecks.plist', 238)"
allenwong,30DaysofSwift,"('main/Project 07 - PullToRefresh/PullToRefresh.xcodeproj/project.xcworkspace/xcuserdata/Allen.xcuserdatad/UserInterfaceState.xcuserstate', 27311)"
allenwong,30DaysofSwift,"('main/Project 07 - PullToRefresh/PullToRefresh.xcodeproj/xcuserdata/Allen.xcuserdatad/xcdebugger/Breakpoints_v2.xcbkptlist', 91)"
allenwong,30DaysofSwift,"('main/Project 07 - PullToRefresh/PullToRefresh.xcodeproj/xcuserdata/Allen.xcuserdatad/xcschemes/PullToRefresh.xcscheme', 4275)"
allenwong,30DaysofSwift,"('main/Project 07 - PullToRefresh/PullToRefresh.xcodeproj/xcuserdata/Allen.xcuserdatad/xcschemes/xcschememanagement.plist', 665)"
allenwong,30DaysofSwift,"('main/Project 07 - PullToRefresh/PullToRefresh/AppDelegate.swift', 2166)"
allenwong,30DaysofSwift,"('main/Project 07 - PullToRefresh/PullToRefresh/Assets.xcassets/AppIcon.appiconset/Contents.json', 848)"
allenwong,30DaysofSwift,"('main/Project 07 - PullToRefresh/PullToRefresh/Base.lproj/LaunchScreen.storyboard', 1664)"
allenwong,30DaysofSwift,"('main/Project 07 - PullToRefresh/PullToRefresh/Base.lproj/Main.storyboard', 1968)"
allenwong,30DaysofSwift,"('main/Project 07 - PullToRefresh/PullToRefresh/Info.plist', 1205)"
allenwong,30DaysofSwift,"('main/Project 07 - PullToRefresh/PullToRefresh/ViewController.swift', 3537)"
allenwong,30DaysofSwift,"('main/Project 07 - PullToRefresh/pulltorefresh.gif', 5331169)"
allenwong,30DaysofSwift,"('main/Project 08 - RandomGradientColorMusic/Ecstasy.mp3', 1222676)"
allenwong,30DaysofSwift,"('main/Project 08 - RandomGradientColorMusic/RandomColorization.xcodeproj/project.pbxproj', 13618)"
allenwong,30DaysofSwift,"('main/Project 08 - RandomGradientColorMusic/RandomColorization.xcodeproj/project.xcworkspace/contents.xcworkspacedata', 163)"
allenwong,30DaysofSwift,"('main/Project 08 - RandomGradientColorMusic/RandomColorization.xcodeproj/project.xcworkspace/xcshareddata/IDEWorkspaceChecks.plist', 238)"
allenwong,30DaysofSwift,"('main/Project 08 - RandomGradientColorMusic/RandomColorization.xcodeproj/project.xcworkspace/xcuserdata/Allen.xcuserdatad/UserInterfaceState.xcuserstate', 22503)"
