owner,repo,fileTuple<name.size>
alvarotrigo,fullPage.js,"('main/examples/drop-effect.html', 652)"
alvarotrigo,fullPage.js,"('main/examples/easing-css3.html', 5490)"
alvarotrigo,fullPage.js,"('main/examples/easing-js.html', 5492)"
alvarotrigo,fullPage.js,"('main/examples/examples.css', 5358)"
alvarotrigo,fullPage.js,"('main/examples/examples.js', 238)"
alvarotrigo,fullPage.js,"('main/examples/fading-effect.html', 652)"
alvarotrigo,fullPage.js,"('main/examples/fixed-headers.html', 6130)"
alvarotrigo,fullPage.js,"('main/examples/gradient-backgrounds.html', 6283)"
alvarotrigo,fullPage.js,"('main/examples/hide-sections.html', 6531)"
alvarotrigo,fullPage.js,"('main/examples/imgs/1.png', 5237)"
alvarotrigo,fullPage.js,"('main/examples/imgs/2.png', 6137)"
alvarotrigo,fullPage.js,"('main/examples/imgs/3.png', 6507)"
alvarotrigo,fullPage.js,"('main/examples/imgs/bg1.jpg', 628788)"
alvarotrigo,fullPage.js,"('main/examples/imgs/bg2.jpg', 361526)"
alvarotrigo,fullPage.js,"('main/examples/imgs/bg3.jpg', 378628)"
alvarotrigo,fullPage.js,"('main/examples/imgs/bg4.jpg', 581728)"
alvarotrigo,fullPage.js,"('main/examples/imgs/bg5.jpg', 255954)"
alvarotrigo,fullPage.js,"('main/examples/imgs/compatible.png', 10974)"
alvarotrigo,fullPage.js,"('main/examples/imgs/copyright.txt', 551)"
alvarotrigo,fullPage.js,"('main/examples/imgs/en-language-inactive.png', 536)"
alvarotrigo,fullPage.js,"('main/examples/imgs/en-language.png', 3903)"
alvarotrigo,fullPage.js,"('main/examples/imgs/es-language-inactive.png', 3972)"
alvarotrigo,fullPage.js,"('main/examples/imgs/es-language.png', 609)"
alvarotrigo,fullPage.js,"('main/examples/imgs/example.png', 15627)"
alvarotrigo,fullPage.js,"('main/examples/imgs/example2.png', 14320)"
alvarotrigo,fullPage.js,"('main/examples/imgs/flowers.mp4', 1317562)"
alvarotrigo,fullPage.js,"('main/examples/imgs/flowers.webm', 3090506)"
alvarotrigo,fullPage.js,"('main/examples/imgs/fullPage.png', 4648)"
alvarotrigo,fullPage.js,"('main/examples/imgs/horse.mp3', 28915)"
alvarotrigo,fullPage.js,"('main/examples/imgs/horse.ogg', 13889)"
alvarotrigo,fullPage.js,"('main/examples/imgs/intro.png', 13495)"
alvarotrigo,fullPage.js,"('main/examples/imgs/iphone-blue.png', 185858)"
alvarotrigo,fullPage.js,"('main/examples/imgs/iphone-green.png', 181874)"
alvarotrigo,fullPage.js,"('main/examples/imgs/iphone-red.png', 192643)"
alvarotrigo,fullPage.js,"('main/examples/imgs/iphone-two.png', 389484)"
alvarotrigo,fullPage.js,"('main/examples/imgs/iphone-yellow.png', 92586)"
alvarotrigo,fullPage.js,"('main/examples/imgs/iphone1.jpg', 210074)"
alvarotrigo,fullPage.js,"('main/examples/imgs/iphone2.png', 217910)"
alvarotrigo,fullPage.js,"('main/examples/imgs/iphone3.png', 70775)"
alvarotrigo,fullPage.js,"('main/examples/imgs/iphone4.png', 17059)"
alvarotrigo,fullPage.js,"('main/examples/imgs/slider.png', 3706)"
alvarotrigo,fullPage.js,"('main/examples/imgs/tablets.png', 45874)"
alvarotrigo,fullPage.js,"('main/examples/imgs/used-by-fullpage.png', 4889)"
alvarotrigo,fullPage.js,"('main/examples/interlocked-slides.html', 660)"
alvarotrigo,fullPage.js,"('main/examples/jquery-adapter.html', 6725)"
alvarotrigo,fullPage.js,"('main/examples/lazy-load.html', 6956)"
alvarotrigo,fullPage.js,"('main/examples/looping.html', 5203)"
alvarotrigo,fullPage.js,"('main/examples/methods.html', 10494)"
alvarotrigo,fullPage.js,"('main/examples/module_loaders/browserify-example/README.md', 915)"
alvarotrigo,fullPage.js,"('main/examples/module_loaders/browserify-example/dist/index.html', 763)"
alvarotrigo,fullPage.js,"('main/examples/module_loaders/browserify-example/dist/main.js', 144412)"
alvarotrigo,fullPage.js,"('main/examples/module_loaders/browserify-example/package.json', 302)"
alvarotrigo,fullPage.js,"('main/examples/module_loaders/browserify-example/src/index.js', 649)"
alvarotrigo,fullPage.js,"('main/examples/module_loaders/requirejs-example/README.md', 2039)"
alvarotrigo,fullPage.js,"('main/examples/module_loaders/requirejs-example/index.html', 920)"
alvarotrigo,fullPage.js,"('main/examples/module_loaders/requirejs-example/package.json', 269)"
alvarotrigo,fullPage.js,"('main/examples/module_loaders/requirejs-example/src/main.js', 958)"
alvarotrigo,fullPage.js,"('main/examples/module_loaders/requirejs-example/src/require.config.js', 497)"
alvarotrigo,fullPage.js,"('main/examples/module_loaders/webpack-example/.babelrc', 68)"
alvarotrigo,fullPage.js,"('main/examples/module_loaders/webpack-example/README.md', 962)"
alvarotrigo,fullPage.js,"('main/examples/module_loaders/webpack-example/dist/index.html', 864)"
alvarotrigo,fullPage.js,"('main/examples/module_loaders/webpack-example/dist/main.js', 336034)"
alvarotrigo,fullPage.js,"('main/examples/module_loaders/webpack-example/package.json', 419)"
alvarotrigo,fullPage.js,"('main/examples/module_loaders/webpack-example/src/index.js', 701)"
alvarotrigo,fullPage.js,"('main/examples/module_loaders/webpack-example/webpack.config.js', 281)"
alvarotrigo,fullPage.js,"('main/examples/navigation-horizontal.html', 6128)"
alvarotrigo,fullPage.js,"('main/examples/navigation-tooltips.html', 5415)"
alvarotrigo,fullPage.js,"('main/examples/navigation-vertical.html', 6028)"
alvarotrigo,fullPage.js,"('main/examples/no-anchor.html', 4833)"
alvarotrigo,fullPage.js,"('main/examples/normal-scroll.html', 6263)"
alvarotrigo,fullPage.js,"('main/examples/normalScrollElements.html', 5729)"
alvarotrigo,fullPage.js,"('main/examples/observer.html', 8164)"
alvarotrigo,fullPage.js,"('main/examples/offset-sections.html', 653)"
alvarotrigo,fullPage.js,"('main/examples/one-section.html', 15405)"
alvarotrigo,fullPage.js,"('main/examples/parallax.html', 634)"
alvarotrigo,fullPage.js,"('main/examples/react-fullpage.html', 611)"
alvarotrigo,fullPage.js,"('main/examples/reset-sliders.html', 651)"
alvarotrigo,fullPage.js,"('main/examples/responsive-auto-height.html', 6736)"
alvarotrigo,fullPage.js,"('main/examples/responsive-height.html', 5591)"
alvarotrigo,fullPage.js,"('main/examples/responsive-slides.html', 664)"
alvarotrigo,fullPage.js,"('main/examples/responsive-width.html', 5738)"
alvarotrigo,fullPage.js,"('main/examples/scroll-after-fullpage.html', 8124)"
alvarotrigo,fullPage.js,"('main/examples/scroll-horizontally.html', 661)"
alvarotrigo,fullPage.js,"('main/examples/scrollBar.html', 5535)"
alvarotrigo,fullPage.js,"('main/examples/scrollOverflow-reset.html', 673)"
alvarotrigo,fullPage.js,"('main/examples/scrollOverflow.html', 16450)"
alvarotrigo,fullPage.js,"('main/examples/scrolling-speed.html', 5391)"
alvarotrigo,fullPage.js,"('main/examples/simple.html', 4584)"
alvarotrigo,fullPage.js,"('main/examples/trigger-animations.html', 7104)"
alvarotrigo,fullPage.js,"('main/examples/vue-fullpage.html', 607)"
alvarotrigo,fullPage.js,"('main/examples/water-effect.html', 642)"
alvarotrigo,fullPage.js,"('main/gulp/build.js', 2158)"
alvarotrigo,fullPage.js,"('main/gulpfile.js', 148)"
alvarotrigo,fullPage.js,"('main/lang/brazilian-portuguese/README.md', 63986)"
alvarotrigo,fullPage.js,"('main/lang/brazilian-portuguese/how-to-activate-fullpage-extension.md', 3273)"
alvarotrigo,fullPage.js,"('main/lang/brazilian-portuguese/parallax-extension.md', 5609)"
alvarotrigo,fullPage.js,"('main/lang/chinese/README.md', 58468)"
alvarotrigo,fullPage.js,"('main/lang/chinese/how-to-activate-fullpage-extension.md', 2658)"
alvarotrigo,fullPage.js,"('main/lang/chinese/parallax-extensionmd.md', 4646)"
alvarotrigo,fullPage.js,"('main/lang/french/README.md', 65022)"
alvarotrigo,fullPage.js,"('main/lang/french/how-to-activate-fullpage-extension.md', 3118)"
alvarotrigo,fullPage.js,"('main/lang/french/parallax-extension.md', 5691)"
alvarotrigo,fullPage.js,"('main/lang/korean/README.md', 66270)"
alvarotrigo,fullPage.js,"('main/lang/korean/how-to-activate-fullpage-extension.md', 2374)"
alvarotrigo,fullPage.js,"('main/lang/korean/parallax-extension.md', 5617)"
alvarotrigo,fullPage.js,"('main/lang/russian/README.md', 87443)"
alvarotrigo,fullPage.js,"('main/lang/russian/how-to-activate-fullpage-extension.md', 2882)"
alvarotrigo,fullPage.js,"('main/lang/russian/parallax-extension.md', 7653)"
alvarotrigo,fullPage.js,"('main/lang/spanish/README.md', 67427)"
alvarotrigo,fullPage.js,"('main/lang/spanish/how-to-activate-fullpage-extension.md', 3248)"
alvarotrigo,fullPage.js,"('main/lang/spanish/parallax-extension.md', 5704)"
alvarotrigo,fullPage.js,"('main/lang/website/br.yml', 12027)"
alvarotrigo,fullPage.js,"('main/lang/website/en.yml', 11197)"
alvarotrigo,fullPage.js,"('main/lang/website/es.yml', 11975)"
alvarotrigo,fullPage.js,"('main/lang/website/fr.yml', 12731)"
alvarotrigo,fullPage.js,"('main/lang/website/ko.yml', 12508)"
alvarotrigo,fullPage.js,"('main/lang/website/ru.yml', 16163)"
alvarotrigo,fullPage.js,"('main/lang/website/zh.yml', 10465)"
alvarotrigo,fullPage.js,"('main/package.json', 2069)"
alvarotrigo,fullPage.js,"('main/rollup.config.js', 6400)"
alvarotrigo,fullPage.js,"('main/src/css/fullpage.css', 7388)"
alvarotrigo,fullPage.js,"('main/src/js/anchors/getAnchorsURL.js', 832)"
alvarotrigo,fullPage.js,"('main/src/js/anchors/index.js', 2378)"
alvarotrigo,fullPage.js,"('main/src/js/anchors/setPageStatus.js', 1764)"
alvarotrigo,fullPage.js,"('main/src/js/anchors/setRecordHistory.js', 324)"
alvarotrigo,fullPage.js,"('main/src/js/app.js', 123)"
alvarotrigo,fullPage.js,"('main/src/js/arrows.js', 2813)"
alvarotrigo,fullPage.js,"('main/src/js/autoScrolling.js', 2211)"
alvarotrigo,fullPage.js,"('main/src/js/beyondFullpage/beyondFullPageHandler.js', 2631)"
alvarotrigo,fullPage.js,"('main/src/js/beyondFullpage/index.js', 670)"
alvarotrigo,fullPage.js,"('main/src/js/beyondFullpage/scrollBeyondFullPage.js', 1625)"
alvarotrigo,fullPage.js,"('main/src/js/beyondFullpage/wheelDataHandler.js', 1988)"
alvarotrigo,fullPage.js,"('main/src/js/bindings.js', 1042)"
alvarotrigo,fullPage.js,"('main/src/js/callbacks/fireCallback.js', 2300)"
alvarotrigo,fullPage.js,"('main/src/js/callbacks/fireCallbacksOncePerScroll.js', 613)"
alvarotrigo,fullPage.js,"('main/src/js/callbacks/nullOrSection.js', 324)"
alvarotrigo,fullPage.js,"('main/src/js/callbacks/nullOrSlide.js', 116)"
alvarotrigo,fullPage.js,"('main/src/js/common/addTableClass.js', 791)"
alvarotrigo,fullPage.js,"('main/src/js/common/cache.js', 278)"
alvarotrigo,fullPage.js,"('main/src/js/common/constants.js', 1243)"
alvarotrigo,fullPage.js,"('main/src/js/common/eventEmitter.js', 857)"
alvarotrigo,fullPage.js,"('main/src/js/common/events.js', 824)"
alvarotrigo,fullPage.js,"('main/src/js/common/getSectionByAnchor.js', 418)"
alvarotrigo,fullPage.js,"('main/src/js/common/isScrollAllowed.js', 747)"
alvarotrigo,fullPage.js,"('main/src/js/common/item.js', 2927)"
alvarotrigo,fullPage.js,"('main/src/js/common/options.js', 2585)"
alvarotrigo,fullPage.js,"('main/src/js/common/scrollTo.js', 2606)"
alvarotrigo,fullPage.js,"('main/src/js/common/selectors.js', 3247)"
alvarotrigo,fullPage.js,"('main/src/js/common/silentScroll.js', 1086)"
alvarotrigo,fullPage.js,"('main/src/js/common/state.js', 1275)"
alvarotrigo,fullPage.js,"('main/src/js/common/supportsPassive.js', 652)"
alvarotrigo,fullPage.js,"('main/src/js/common/tick.js', 1063)"
alvarotrigo,fullPage.js,"('main/src/js/common/transformContainer.js', 885)"
alvarotrigo,fullPage.js,"('main/src/js/common/utils.js', 14423)"
alvarotrigo,fullPage.js,"('main/src/js/common/utilsFP.js', 3118)"
alvarotrigo,fullPage.js,"('main/src/js/console.js', 3869)"
alvarotrigo,fullPage.js,"('main/src/js/dom/addInternalSelectors.js', 500)"
alvarotrigo,fullPage.js,"('main/src/js/dom/afterRenderActions.js', 2195)"
alvarotrigo,fullPage.js,"('main/src/js/dom/destroyStructure.js', 3898)"
alvarotrigo,fullPage.js,"('main/src/js/dom/prepareDom.js', 2624)"
alvarotrigo,fullPage.js,"('main/src/js/dynamic.js', 3297)"
alvarotrigo,fullPage.js,"('main/src/js/easing.js', 339)"
alvarotrigo,fullPage.js,"('main/src/js/fitToSection.js', 852)"
alvarotrigo,fullPage.js,"('main/src/js/fullpage.js', 2845)"
alvarotrigo,fullPage.js,"('main/src/js/infiniteScroll/createInfiniteSections.js', 1884)"
alvarotrigo,fullPage.js,"('main/src/js/infiniteScroll/fixPosition.js', 1480)"
alvarotrigo,fullPage.js,"('main/src/js/instance.js', 2062)"
alvarotrigo,fullPage.js,"('main/src/js/jquery-adaptor.js', 909)"
alvarotrigo,fullPage.js,"('main/src/js/keyboard/index.js', 10444)"
alvarotrigo,fullPage.js,"('main/src/js/keyboard/setKeyboardScrolling.js', 717)"
alvarotrigo,fullPage.js,"('main/src/js/lazyLoad/lazyLoad.js', 1263)"
alvarotrigo,fullPage.js,"('main/src/js/lazyLoad/lazyLoadOthers.js', 1721)"
alvarotrigo,fullPage.js,"('main/src/js/media.js', 3079)"
alvarotrigo,fullPage.js,"('main/src/js/menu/activateMenuAndNav.js', 866)"
alvarotrigo,fullPage.js,"('main/src/js/menu/index.js', 1019)"
alvarotrigo,fullPage.js,"('main/src/js/menu/styleMenu.js', 1011)"
alvarotrigo,fullPage.js,"('main/src/js/mixed/index.min.js', 1661)"
alvarotrigo,fullPage.js,"('main/src/js/mixed/warnings.js', 796)"
alvarotrigo,fullPage.js,"('main/src/js/mixed/waterMark.js', 1122)"
alvarotrigo,fullPage.js,"('main/src/js/mouse/move.js', 886)"
alvarotrigo,fullPage.js,"('main/src/js/mouse/wheel.js', 7504)"
alvarotrigo,fullPage.js,"('main/src/js/nav/getBulletLinkName.js', 458)"
alvarotrigo,fullPage.js,"('main/src/js/nav/index.js', 999)"
alvarotrigo,fullPage.js,"('main/src/js/nav/sections.js', 3220)"
alvarotrigo,fullPage.js,"('main/src/js/nav/slides.js', 2717)"
alvarotrigo,fullPage.js,"('main/src/js/normalScrollElements.js', 3137)"
alvarotrigo,fullPage.js,"('main/src/js/optionsDefault.js', 2537)"
alvarotrigo,fullPage.js,"('main/src/js/polyfills/array.find.js', 1509)"
alvarotrigo,fullPage.js,"('main/src/js/polyfills/array.foreach.js', 442)"
alvarotrigo,fullPage.js,"('main/src/js/polyfills/array.from.js', 3343)"
alvarotrigo,fullPage.js,"('main/src/js/polyfills/index.js', 140)"
alvarotrigo,fullPage.js,"('main/src/js/polyfills/object.assign.js', 1346)"
alvarotrigo,fullPage.js,"('main/src/js/polyfills/string.padStart.js', 949)"
alvarotrigo,fullPage.js,"('main/src/js/resize.js', 7267)"
alvarotrigo,fullPage.js,"('main/src/js/responsive.js', 2520)"
alvarotrigo,fullPage.js,"('main/src/js/scroll/index.js', 1366)"
alvarotrigo,fullPage.js,"('main/src/js/scroll/moveSectionDown.js', 1066)"
alvarotrigo,fullPage.js,"('main/src/js/scroll/moveSectionUp.js', 657)"
alvarotrigo,fullPage.js,"('main/src/js/scroll/moveTo.js', 624)"
alvarotrigo,fullPage.js,"('main/src/js/scroll/scrollHandler.js', 7498)"
alvarotrigo,fullPage.js,"('main/src/js/scroll/scrollPage.js', 10315)"
alvarotrigo,fullPage.js,"('main/src/js/scroll/scrollPageAndSlide.js', 1408)"
alvarotrigo,fullPage.js,"('main/src/js/scroll/scrollToAnchor.js', 841)"
alvarotrigo,fullPage.js,"('main/src/js/scroll/scrolling.js', 1045)"
alvarotrigo,fullPage.js,"('main/src/js/scroll/setAllowScrolling.js', 816)"
alvarotrigo,fullPage.js,"('main/src/js/scroll/silentMove.js', 548)"
alvarotrigo,fullPage.js,"('main/src/js/scrolloverflow.js', 10667)"
alvarotrigo,fullPage.js,"('main/src/js/sections.js', 1734)"
alvarotrigo,fullPage.js,"('main/src/js/slides/index.js', 1090)"
alvarotrigo,fullPage.js,"('main/src/js/slides/landscapeScroll.js', 5983)"
alvarotrigo,fullPage.js,"('main/src/js/slides/moveSlide.js', 1823)"
alvarotrigo,fullPage.js,"('main/src/js/slides/scrollSlider.js', 401)"
alvarotrigo,fullPage.js,"('main/src/js/slides/silentLandscapeScroll.js', 945)"
alvarotrigo,fullPage.js,"('main/src/js/slides/styleSlides.js', 2338)"
alvarotrigo,fullPage.js,"('main/src/js/speed.js', 283)"
alvarotrigo,fullPage.js,"('main/src/js/stateClasses.js', 1403)"
alvarotrigo,fullPage.js,"('main/src/js/stateUpdates.js', 5836)"
alvarotrigo,fullPage.js,"('main/src/js/touch.js', 7564)"
alvarotrigo,fullPage.js,"('main/src/jsconfig.json', 130)"
alvarotrigo,fullPage.js,"('main/tests/browserstack.json', 183)"
alvarotrigo,fullPage.js,"('main/tests/index.html', 20372)"
alvarotrigo,fullPage.js,"('main/tests/unit/arrows.js', 2657)"
alvarotrigo,fullPage.js,"('main/tests/unit/bigSectionsDestination.js', 1239)"
alvarotrigo,fullPage.js,"('main/tests/unit/callbacks.js', 18182)"
alvarotrigo,fullPage.js,"('main/tests/unit/callbacksV3.js', 34380)"
alvarotrigo,fullPage.js,"('main/tests/unit/continuousVertical.js', 6988)"
alvarotrigo,fullPage.js,"('main/tests/unit/destroy.js', 8976)"
alvarotrigo,fullPage.js,"('main/tests/unit/displayWarnings.js', 10368)"
alvarotrigo,fullPage.js,"('main/tests/unit/easingcss3.js', 470)"
alvarotrigo,fullPage.js,"('main/tests/unit/fitToSection.js', 2620)"
alvarotrigo,fullPage.js,"('main/tests/unit/fixedElements.js', 461)"
alvarotrigo,fullPage.js,"('main/tests/unit/keyboardScrolling.js', 14766)"
alvarotrigo,fullPage.js,"('main/tests/unit/lazyload.js', 6677)"
alvarotrigo,fullPage.js,"('main/tests/unit/lockAnchors.js', 1512)"
alvarotrigo,fullPage.js,"('main/tests/unit/loopBottom.js', 768)"
alvarotrigo,fullPage.js,"('main/tests/unit/loopTop.js', 712)"
alvarotrigo,fullPage.js,"('main/tests/unit/menu.js', 8964)"
alvarotrigo,fullPage.js,"('main/tests/unit/moveSectionDown.js', 5410)"
alvarotrigo,fullPage.js,"('main/tests/unit/moveSectionUp.js', 5267)"
alvarotrigo,fullPage.js,"('main/tests/unit/moveSlideLeft.js', 3654)"
alvarotrigo,fullPage.js,"('main/tests/unit/moveSlideRight.js', 3753)"
alvarotrigo,fullPage.js,"('main/tests/unit/moveTo.js', 4669)"
alvarotrigo,fullPage.js,"('main/tests/unit/nav.js', 11860)"
alvarotrigo,fullPage.js,"('main/tests/unit/normalScrollElements.js', 3422)"
alvarotrigo,fullPage.js,"('main/tests/unit/paddings.js', 1525)"
alvarotrigo,fullPage.js,"('main/tests/unit/recordHistory.js', 512)"
alvarotrigo,fullPage.js,"('main/tests/unit/responsiveHeight.js', 2783)"
alvarotrigo,fullPage.js,"('main/tests/unit/responsiveWidth.js', 2878)"
alvarotrigo,fullPage.js,"('main/tests/unit/scrollBar.js', 1546)"
alvarotrigo,fullPage.js,"('main/tests/unit/scrollingSpeed.js', 904)"
alvarotrigo,fullPage.js,"('main/tests/unit/sectionsColor.js', 1516)"
alvarotrigo,fullPage.js,"('main/tests/unit/selectors.js', 1971)"
alvarotrigo,fullPage.js,"('main/tests/unit/setAllowScrolling.js', 6536)"
alvarotrigo,fullPage.js,"('main/tests/unit/setAutoScrolling.js', 3254)"
alvarotrigo,fullPage.js,"('main/tests/unit/silentMoveTo.js', 5648)"
alvarotrigo,fullPage.js,"('main/tests/unit/slidesNavigation.js', 8110)"
alvarotrigo,fullPage.js,"('main/tests/unit/verticalCentered.js', 2357)"
alvarotrigo,fullPage.js,"('main/tests/utils.js', 14638)"
alvarotrigo,fullPage.js,"('main/vendors/easings.js', 6842)"
alvarotrigo,fullPage.js,"('main/vendors/easings.min.js', 3282)"
alvarotrigo,fullPage.js,"('main/vendors/easings.min.js.map', 12828)"
