owner,repo,fileTuple<name.size>
aosabook,500lines,"('main/cluster/.gitignore', 15)"
aosabook,500lines,"('main/cluster/README.txt', 380)"
aosabook,500lines,"('main/cluster/cluster-images/accepting.png', 29885)"
aosabook,500lines,"('main/cluster/cluster-images/accepting.svg', 3320)"
aosabook,500lines,"('main/cluster/cluster-images/active.png', 54949)"
aosabook,500lines,"('main/cluster/cluster-images/active.svg', 5313)"
aosabook,500lines,"('main/cluster/cluster-images/adopted.png', 28492)"
aosabook,500lines,"('main/cluster/cluster-images/adopted.svg', 3316)"
aosabook,500lines,"('main/cluster/cluster-images/ballot.png', 197107)"
aosabook,500lines,"('main/cluster/cluster-images/ballot.svg', 11814)"
aosabook,500lines,"('main/cluster/cluster-images/bootstrap.png', 97945)"
aosabook,500lines,"('main/cluster/cluster-images/bootstrap.svg', 8579)"
aosabook,500lines,"('main/cluster/cluster-images/leadercommander.png', 116234)"
aosabook,500lines,"('main/cluster/cluster-images/leadercommander.svg', 9297)"
aosabook,500lines,"('main/cluster/cluster-images/leaderscout.png', 114572)"
aosabook,500lines,"('main/cluster/cluster-images/leaderscout.svg', 9292)"
aosabook,500lines,"('main/cluster/cluster-images/replica.png', 88922)"
aosabook,500lines,"('main/cluster/cluster-images/replica.svg', 6784)"
aosabook,500lines,"('main/cluster/cluster.markdown', 66015)"
aosabook,500lines,"('main/cluster/code/Makefile', 84)"
aosabook,500lines,"('main/cluster/code/cluster.py', 20455)"
aosabook,500lines,"('main/cluster/code/extract_code.py', 3270)"
aosabook,500lines,"('main/cluster/code/run.py', 1646)"
aosabook,500lines,"('main/cluster/code/test/__init__.py', 0)"
aosabook,500lines,"('main/cluster/code/test/fake_network.py', 1698)"
aosabook,500lines,"('main/cluster/code/test/test_acceptor.py', 3759)"
aosabook,500lines,"('main/cluster/code/test/test_bootstrap.py', 1699)"
aosabook,500lines,"('main/cluster/code/test/test_commander.py', 2700)"
aosabook,500lines,"('main/cluster/code/test/test_integration.py', 5420)"
aosabook,500lines,"('main/cluster/code/test/test_leader.py', 3930)"
aosabook,500lines,"('main/cluster/code/test/test_lines.py', 177)"
aosabook,500lines,"('main/cluster/code/test/test_member.py', 2368)"
aosabook,500lines,"('main/cluster/code/test/test_network.py', 1520)"
aosabook,500lines,"('main/cluster/code/test/test_replica.py', 4493)"
aosabook,500lines,"('main/cluster/code/test/test_requester.py', 1272)"
aosabook,500lines,"('main/cluster/code/test/test_scout.py', 3946)"
aosabook,500lines,"('main/cluster/code/test/test_seed.py', 1410)"
aosabook,500lines,"('main/cluster/code/test/utils.py', 1366)"
aosabook,500lines,"('main/contingent/code/contingent/__init__.py', 913)"
aosabook,500lines,"('main/contingent/code/contingent/graphlib.py', 4426)"
aosabook,500lines,"('main/contingent/code/contingent/io.py', 1880)"
aosabook,500lines,"('main/contingent/code/contingent/projectlib.py', 7795)"
aosabook,500lines,"('main/contingent/code/contingent/rendering.py', 1341)"
aosabook,500lines,"('main/contingent/code/example/blog_project.py', 3570)"
aosabook,500lines,"('main/contingent/code/example/requirements.txt', 22)"
aosabook,500lines,"('main/contingent/code/make.py', 3582)"
aosabook,500lines,"('main/contingent/code/posts/addition.ipynb', 802)"
aosabook,500lines,"('main/contingent/code/posts/intro.rst', 224)"
aosabook,500lines,"('main/contingent/code/posts/retrospective.rst', 249)"
aosabook,500lines,"('main/contingent/code/posts/subtraction.ipynb', 875)"
aosabook,500lines,"('main/contingent/code/setup.py', 117)"
aosabook,500lines,"('main/contingent/contingent-images/chapter.dot', 1748)"
aosabook,500lines,"('main/contingent/contingent-images/chapter.png', 70682)"
aosabook,500lines,"('main/contingent/contingent-images/figure1.dot', 487)"
aosabook,500lines,"('main/contingent/contingent-images/figure1.png', 9824)"
aosabook,500lines,"('main/contingent/contingent-images/figure2.dot', 608)"
aosabook,500lines,"('main/contingent/contingent-images/figure2.png', 18476)"
aosabook,500lines,"('main/contingent/contingent-images/figure3.dot', 474)"
aosabook,500lines,"('main/contingent/contingent-images/figure3.png', 9980)"
aosabook,500lines,"('main/contingent/contingent-images/figure4.dot', 973)"
aosabook,500lines,"('main/contingent/contingent-images/figure4.png', 44574)"
aosabook,500lines,"('main/contingent/contingent.markdown', 54404)"
aosabook,500lines,"('main/crawler/.gitignore', 3)"
aosabook,500lines,"('main/crawler/README.txt', 1518)"
aosabook,500lines,"('main/crawler/code/Makefile', 268)"
aosabook,500lines,"('main/crawler/code/crawl.py', 3322)"
aosabook,500lines,"('main/crawler/code/crawling.py', 9864)"
aosabook,500lines,"('main/crawler/code/reporting.py', 2478)"
aosabook,500lines,"('main/crawler/code/requirements.txt', 273)"
aosabook,500lines,"('main/crawler/code/supplemental/README-SUPPLEMENTAL.txt', 348)"
aosabook,500lines,"('main/crawler/code/supplemental/blocking-fetch.py', 363)"
aosabook,500lines,"('main/crawler/code/supplemental/loop-with-callbacks.py', 3192)"
aosabook,500lines,"('main/crawler/code/supplemental/loop-with-coroutines.py', 4240)"
aosabook,500lines,"('main/crawler/code/supplemental/non-blocking-fetch-stupid.py', 344)"
aosabook,500lines,"('main/crawler/code/test.py', 11486)"
aosabook,500lines,"('main/crawler/crawler-images/function-calls.png', 69264)"
aosabook,500lines,"('main/crawler/crawler-images/generator.png', 41431)"
aosabook,500lines,"('main/crawler/crawler-images/redirects.png', 31806)"
aosabook,500lines,"('main/crawler/crawler-images/yield-from.png', 37407)"
aosabook,500lines,"('main/crawler/crawler.markdown', 59054)"
aosabook,500lines,"('main/crawler/graffle/function-calls.graffle', 24362)"
aosabook,500lines,"('main/crawler/graffle/generator.graffle', 14620)"
aosabook,500lines,"('main/crawler/graffle/redirects.graffle', 15850)"
aosabook,500lines,"('main/crawler/graffle/yield-from.graffle', 13618)"
aosabook,500lines,"('main/dagoba/README.md', 198)"
aosabook,500lines,"('main/dagoba/code/dagoba.js', 17882)"
aosabook,500lines,"('main/dagoba/dagoba.markdown', 92812)"
aosabook,500lines,"('main/data-store/.gitignore', 29)"
aosabook,500lines,"('main/data-store/README.rst', 3119)"
aosabook,500lines,"('main/data-store/code/Makefile', 100)"
aosabook,500lines,"('main/data-store/code/dbdb/__init__.py', 264)"
aosabook,500lines,"('main/data-store/code/dbdb/binary_tree.py', 4621)"
aosabook,500lines,"('main/data-store/code/dbdb/interface.py', 992)"
aosabook,500lines,"('main/data-store/code/dbdb/logical.py', 2165)"
aosabook,500lines,"('main/data-store/code/dbdb/physical.py', 2770)"
aosabook,500lines,"('main/data-store/code/dbdb/tests/__init__.py', 0)"
aosabook,500lines,"('main/data-store/code/dbdb/tests/test_binary_tree.py', 3440)"
aosabook,500lines,"('main/data-store/code/dbdb/tests/test_integration.py', 1980)"
aosabook,500lines,"('main/data-store/code/dbdb/tests/test_physical.py', 2062)"
aosabook,500lines,"('main/data-store/code/dbdb/tool.py', 1012)"
aosabook,500lines,"('main/data-store/code/requirements.txt', 44)"
aosabook,500lines,"('main/data-store/code/setup.py', 301)"
aosabook,500lines,"('main/data-store/code/tox.ini', 340)"
aosabook,500lines,"('main/data-store/data-store-images/nodes_on_disk_1.svg', 183721)"
aosabook,500lines,"('main/data-store/data-store-images/nodes_on_disk_2.svg', 319527)"
aosabook,500lines,"('main/data-store/data-store.markdown', 28184)"
aosabook,500lines,"('main/epub/epubtitle.txt', 0)"
aosabook,500lines,"('main/event-web-framework/README.md', 5456)"
aosabook,500lines,"('main/event-web-framework/code/define-handler.lisp', 3871)"
aosabook,500lines,"('main/event-web-framework/code/house.asd', 535)"
aosabook,500lines,"('main/event-web-framework/code/house.lisp', 5686)"
aosabook,500lines,"('main/event-web-framework/code/model.lisp', 2214)"
aosabook,500lines,"('main/event-web-framework/code/package.lisp', 771)"
aosabook,500lines,"('main/event-web-framework/code/unit-tests.lisp', 5534)"
aosabook,500lines,"('main/event-web-framework/code/util.lisp', 2529)"
aosabook,500lines,"('main/event-web-framework/event-web-framework.markdown', 52845)"
aosabook,500lines,"('main/flow-shop/README.txt', 2689)"
aosabook,500lines,"('main/flow-shop/code/flow.py', 11466)"
aosabook,500lines,"('main/flow-shop/code/heuristics.py', 993)"
aosabook,500lines,"('main/flow-shop/code/instances/README.txt', 324)"
aosabook,500lines,"('main/flow-shop/code/instances/tai100_10.txt', 31830)"
aosabook,500lines,"('main/flow-shop/code/instances/tai100_20.txt', 62030)"
aosabook,500lines,"('main/flow-shop/code/instances/tai100_5.txt', 16730)"
aosabook,500lines,"('main/flow-shop/code/instances/tai200_10.txt', 61830)"
aosabook,500lines,"('main/flow-shop/code/instances/tai200_20.txt', 122030)"
aosabook,500lines,"('main/flow-shop/code/instances/tai20_10.txt', 7830)"
aosabook,500lines,"('main/flow-shop/code/instances/tai20_20.txt', 14030)"
aosabook,500lines,"('main/flow-shop/code/instances/tai20_5.txt', 4730)"
aosabook,500lines,"('main/flow-shop/code/instances/tai500_20.txt', 302030)"
aosabook,500lines,"('main/flow-shop/code/instances/tai50_10.txt', 16830)"
aosabook,500lines,"('main/flow-shop/code/instances/tai50_20.txt', 32030)"
aosabook,500lines,"('main/flow-shop/code/instances/tai50_5.txt', 9230)"
aosabook,500lines,"('main/flow-shop/code/neighbourhood.py', 2647)"
aosabook,500lines,"('main/flow-shop/flow-shop-images/example1.png', 11197)"
aosabook,500lines,"('main/flow-shop/flow-shop-images/example2.png', 10276)"
aosabook,500lines,"('main/flow-shop/flow-shop.markdown', 38276)"
aosabook,500lines,"('main/functionalDB/.gitignore', 26)"
aosabook,500lines,"('main/functionalDB/README.md', 787)"
aosabook,500lines,"('main/functionalDB/code/fdb/constructs.clj', 4636)"
aosabook,500lines,"('main/functionalDB/code/fdb/core.clj', 8178)"
aosabook,500lines,"('main/functionalDB/code/fdb/graph.clj', 1552)"
aosabook,500lines,"('main/functionalDB/code/fdb/manage.clj', 658)"
aosabook,500lines,"('main/functionalDB/code/fdb/query.clj', 11270)"
aosabook,500lines,"('main/functionalDB/code/fdb/storage.clj', 349)"
aosabook,500lines,"('main/functionalDB/code/scenarios/hospital.clj', 5096)"
aosabook,500lines,"('main/functionalDB/functionalDB-images/image_0.png', 91608)"
aosabook,500lines,"('main/functionalDB/functionalDB-images/image_1.png', 14976)"
aosabook,500lines,"('main/functionalDB/functionalDB-images/image_2.png', 15087)"
aosabook,500lines,"('main/functionalDB/functionalDB.markdown', 69123)"
aosabook,500lines,"('main/html/500L/README', 342)"
aosabook,500lines,"('main/html/500L/static/css/500L.css', 2891)"
aosabook,500lines,"('main/html/500L/static/css/bootstrap-responsive.css', 10924)"
aosabook,500lines,"('main/html/500L/static/css/bootstrap.css', 84430)"
aosabook,500lines,"('main/html/500L/static/css/code.css', 533)"
aosabook,500lines,"('main/html/500L/static/images/logo.png', 11565)"
aosabook,500lines,"('main/html/500L/static/images/titlebar.jpg', 22594)"
aosabook,500lines,"('main/html/500L/templates/500L.html', 5522)"
aosabook,500lines,"('main/html/500L/templates/index.html', 662)"
aosabook,500lines,"('main/html/500L/templates/page.html', 555)"
aosabook,500lines,"('main/html/Makefile', 3318)"
aosabook,500lines,"('main/html/develop_server.sh', 2090)"
aosabook,500lines,"('main/html/pelicanconf.py', 558)"
aosabook,500lines,"('main/html/publishconf.py', 580)"
aosabook,500lines,"('main/image-filters/README.md', 171)"
aosabook,500lines,"('main/image-filters/SETUP.MD', 1432)"
aosabook,500lines,"('main/image-filters/code/com/catehuston/imagefilter/app/ImageFilterApp.java', 3757)"
aosabook,500lines,"('main/image-filters/code/com/catehuston/imagefilter/color/ColorHelper.java', 3283)"
aosabook,500lines,"('main/image-filters/code/com/catehuston/imagefilter/color/PixelColorHelper.java', 929)"
aosabook,500lines,"('main/image-filters/code/com/catehuston/imagefilter/model/HSBColor.java', 231)"
aosabook,500lines,"('main/image-filters/code/com/catehuston/imagefilter/model/IFAImage.java', 943)"
aosabook,500lines,"('main/image-filters/code/com/catehuston/imagefilter/model/ImageState.java', 4024)"
aosabook,500lines,"('main/image-filters/code/tests/com/catehuston/imagefilter/color/ColorHelperTest.java', 5000)"
aosabook,500lines,"('main/image-filters/code/tests/com/catehuston/imagefilter/model/ImageStateTest.java', 5142)"
aosabook,500lines,"('main/image-filters/image-filters-images/animals.jpg', 53568)"
aosabook,500lines,"('main/image-filters/image-filters-images/app.jpg', 78642)"
aosabook,500lines,"('main/image-filters/image-filters-images/architecture.jpg', 18688)"
aosabook,500lines,"('main/image-filters/image-filters-images/frankfurt.jpg', 168301)"
aosabook,500lines,"('main/image-filters/image-filters-images/hidedominant.jpg', 41548)"
aosabook,500lines,"('main/image-filters/image-filters-images/hueranges.jpg', 48320)"
aosabook,500lines,"('main/image-filters/image-filters-images/pixelanimals.jpg', 38310)"
aosabook,500lines,"('main/image-filters/image-filters-images/showdominant.jpg', 74313)"
aosabook,500lines,"('main/image-filters/image-filters-images/sunflower.jpg', 60494)"
aosabook,500lines,"('main/image-filters/image-filters.markdown', 59761)"
aosabook,500lines,"('main/incomplete/bytecode-compiler/Makefile', 667)"
aosabook,500lines,"('main/incomplete/bytecode-compiler/README.md', 1644)"
aosabook,500lines,"('main/incomplete/bytecode-compiler/bytecompiler.md', 67106)"
aosabook,500lines,"('main/incomplete/bytecode-compiler/bytecompiler.rewrite.md', 80297)"
aosabook,500lines,"('main/incomplete/bytecode-compiler/check_subset.py', 6630)"
aosabook,500lines,"('main/incomplete/bytecode-compiler/compilefile.py', 1200)"
aosabook,500lines,"('main/incomplete/bytecode-compiler/driver.py', 1317)"
aosabook,500lines,"('main/incomplete/bytecode-compiler/extractcode.py', 995)"
aosabook,500lines,"('main/incomplete/bytecode-compiler/handaxeweb.lua', 6970)"
aosabook,500lines,"('main/incomplete/bytecode-compiler/silly.py', 441)"
aosabook,500lines,"('main/incomplete/bytecode-compiler/stack_effect.py', 567)"
aosabook,500lines,"('main/incomplete/catechism/.gitignore', 154)"
aosabook,500lines,"('main/incomplete/catechism/.ruby-gemset', 10)"
aosabook,500lines,"('main/incomplete/catechism/.ruby-version', 11)"
aosabook,500lines,"('main/incomplete/catechism/Gemfile', 39)"
aosabook,500lines,"('main/incomplete/catechism/Guardfile', 274)"
aosabook,500lines,"('main/incomplete/catechism/README.md', 802)"
aosabook,500lines,"('main/incomplete/catechism/bin/catechism', 163)"
aosabook,500lines,"('main/incomplete/catechism/catechism.gemspec', 1050)"
aosabook,500lines,"('main/incomplete/catechism/lib/catechism.rb', 149)"
aosabook,500lines,"('main/incomplete/catechism/lib/catechism/cli.rb', 669)"
aosabook,500lines,"('main/incomplete/catechism/lib/catechism/describe_block.rb', 689)"
aosabook,500lines,"('main/incomplete/catechism/lib/catechism/it_block.rb', 195)"
aosabook,500lines,"('main/incomplete/catechism/lib/catechism/matchers/change.rb', 800)"
aosabook,500lines,"('main/incomplete/catechism/lib/catechism/matchers/equal.rb', 438)"
aosabook,500lines,"('main/incomplete/catechism/lib/catechism/matchers/raise_error.rb', 509)"
aosabook,500lines,"('main/incomplete/catechism/lib/catechism/matchers/send.rb', 891)"
aosabook,500lines,"('main/incomplete/catechism/lib/catechism/method_mocker.rb', 682)"
aosabook,500lines,"('main/incomplete/catechism/lib/catechism/subject_wrapper.rb', 968)"
aosabook,500lines,"('main/incomplete/catechism/lib/catechism/trial.rb', 493)"
aosabook,500lines,"('main/incomplete/catechism/lib/catechism/version.rb', 41)"
aosabook,500lines,"('main/incomplete/catechism/trials/fixtures/trials/dummy_trial.rb', 113)"
aosabook,500lines,"('main/incomplete/catechism/trials/lib/catechism/after_hook_trial.rb', 254)"
aosabook,500lines,"('main/incomplete/catechism/trials/lib/catechism/before_hook_trial.rb', 209)"
aosabook,500lines,"('main/incomplete/catechism/trials/lib/catechism/context_trial.rb', 173)"
aosabook,500lines,"('main/incomplete/catechism/trials/lib/catechism/describe_trial.rb', 530)"
aosabook,500lines,"('main/incomplete/catechism/trials/lib/catechism/matcher_trial.rb', 495)"
aosabook,500lines,"('main/incomplete/catechism/trials/lib/catechism/message_mocking_trial.rb', 917)"
aosabook,500lines,"('main/incomplete/catechism/trials/lib/catechism/trial_trial.rb', 575)"
aosabook,500lines,"('main/incomplete/catechism/trials/line_trial.rb', 541)"
aosabook,500lines,"('main/incomplete/graph-layout/README.md', 85)"
aosabook,500lines,"('main/incomplete/parser-and-lexer/Makefile', 308)"
aosabook,500lines,"('main/incomplete/parser-and-lexer/chapters/lexer.md', 2572)"
aosabook,500lines,"('main/incomplete/parser-and-lexer/images/lexer-1', 193707)"
aosabook,500lines,"('main/incomplete/parser-and-lexer/images/lexer-1.png', 28616)"
aosabook,500lines,"('main/incomplete/parser-and-lexer/pow.cabal', 481)"
aosabook,500lines,"('main/incomplete/parser-and-lexer/src/Lexer.hs', 19549)"
aosabook,500lines,"('main/incomplete/parser-and-lexer/src/LexerUtils.hs', 6046)"
aosabook,500lines,"('main/incomplete/parser-and-lexer/src/Parser.hs', 22112)"
aosabook,500lines,"('main/incomplete/parser-and-lexer/src/PowLex.hs', 200)"
aosabook,500lines,"('main/incomplete/parser-and-lexer/src/PowParse.hs', 412)"
aosabook,500lines,"('main/incomplete/parser-and-lexer/src/lib/DerpInterface.hs', 1300)"
aosabook,500lines,"('main/incomplete/parser-and-lexer/src/lib/EmitParseTree.hs', 14776)"
aosabook,500lines,"('main/incomplete/parser-and-lexer/src/lib/Regex.hs', 4969)"
aosabook,500lines,"('main/incomplete/rasterizer/README.md', 2415)"
aosabook,500lines,"('main/incomplete/rasterizer/doc/README.md', 5817)"
aosabook,500lines,"('main/incomplete/rasterizer/doc/ellipse_1.svg', 6473)"
aosabook,500lines,"('main/incomplete/rasterizer/rasterizer/__init__.py', 162)"
aosabook,500lines,"('main/incomplete/rasterizer/rasterizer/color.py', 1368)"
aosabook,500lines,"('main/incomplete/rasterizer/rasterizer/csg.py', 1703)"
aosabook,500lines,"('main/incomplete/rasterizer/rasterizer/ellipse.md', 5705)"
aosabook,500lines,"('main/incomplete/rasterizer/rasterizer/ellipse.py', 4372)"
aosabook,500lines,"('main/incomplete/rasterizer/rasterizer/examples/__init__.py', 45)"
aosabook,500lines,"('main/incomplete/rasterizer/rasterizer/examples/destijl.py', 761)"
aosabook,500lines,"('main/incomplete/rasterizer/rasterizer/examples/e1.py', 194)"
aosabook,500lines,"('main/incomplete/rasterizer/rasterizer/examples/e2.py', 599)"
aosabook,500lines,"('main/incomplete/rasterizer/rasterizer/examples/e3.py', 639)"
aosabook,500lines,"('main/incomplete/rasterizer/rasterizer/geometry.py', 4211)"
aosabook,500lines,"('main/incomplete/rasterizer/rasterizer/image.py', 825)"
aosabook,500lines,"('main/incomplete/rasterizer/rasterizer/poly.py', 1958)"
aosabook,500lines,"('main/incomplete/rasterizer/rasterizer/scene.py', 816)"
aosabook,500lines,"('main/incomplete/rasterizer/rasterizer/shape.py', 2074)"
aosabook,500lines,"('main/incomplete/rasterizer/run_examples.py', 467)"
aosabook,500lines,"('main/incomplete/rasterizer/test_rasterizer.py', 3545)"
aosabook,500lines,"('main/incomplete/rasterizer/todo.org', 176)"
aosabook,500lines,"('main/incomplete/search-engine/.gitignore', 69)"
aosabook,500lines,"('main/incomplete/search-engine/Makefile', 934)"
aosabook,500lines,"('main/incomplete/search-engine/README.md', 51691)"
aosabook,500lines,"('main/incomplete/search-engine/TODO.md', 3360)"
aosabook,500lines,"('main/incomplete/search-engine/build_handaxeweb', 644)"
aosabook,500lines,"('main/incomplete/search-engine/handaxeweb.lua', 6171)"
aosabook,500lines,"('main/incomplete/search-engine/handaxeweb.md', 25035)"
aosabook,500lines,"('main/incomplete/search-engine/index.py', 10812)"
aosabook,500lines,"('main/incomplete/search-engine/sizes.py', 702)"
aosabook,500lines,"('main/incomplete/search-engine/skipdiagram.py', 5290)"
aosabook,500lines,"('main/incomplete/search-engine/skipfiles.svg', 4926)"
aosabook,500lines,"('main/incomplete/search-engine/skiplist.svg', 4995)"
aosabook,500lines,"('main/incomplete/tiled-renderer/.gitignore', 88)"
aosabook,500lines,"('main/incomplete/tiled-renderer/README.md', 1671)"
aosabook,500lines,"('main/incomplete/tiled-renderer/app.yaml', 435)"
aosabook,500lines,"('main/incomplete/tiled-renderer/chapter.md', 58480)"
aosabook,500lines,"('main/incomplete/tiled-renderer/fonts/Raleway-Regular.ttf', 130128)"
aosabook,500lines,"('main/incomplete/tiled-renderer/images/A_Song_of_Ice_and_Fire.jpg', 2276550)"
aosabook,500lines,"('main/incomplete/tiled-renderer/images/A_Tiled_Renderer.png', 3856717)"
aosabook,500lines,"('main/incomplete/tiled-renderer/images/OpenGL_ES_2_Pipeline.jpg', 35273)"
aosabook,500lines,"('main/incomplete/tiled-renderer/images/Pixel_Count_Comparison.png', 14639)"
aosabook,500lines,"('main/incomplete/tiled-renderer/images/The_Render_Loop.png', 43043)"
aosabook,500lines,"('main/incomplete/tiled-renderer/images/The_Tiled_Renderer_Loop.png', 479403)"
aosabook,500lines,"('main/incomplete/tiled-renderer/images/Tile_Outline.png', 403)"
aosabook,500lines,"('main/incomplete/tiled-renderer/images/Tiling_Exposed_Region.png', 183118)"
aosabook,500lines,"('main/incomplete/tiled-renderer/images/Triangle_Strip_In_Clip_Space.png', 22190)"
aosabook,500lines,"('main/incomplete/tiled-renderer/images/Triangle_Strip_In_Texture_Coordinates.png', 23354)"
aosabook,500lines,"('main/incomplete/tiled-renderer/images/_README.txt', 408)"
aosabook,500lines,"('main/incomplete/tiled-renderer/index.html', 954)"
aosabook,500lines,"('main/incomplete/tiled-renderer/index.py', 474)"
aosabook,500lines,"('main/incomplete/tiled-renderer/src/logger.js', 1137)"
aosabook,500lines,"('main/incomplete/tiled-renderer/src/matrix3.js', 1827)"
aosabook,500lines,"('main/incomplete/tiled-renderer/src/renderer.js', 12998)"
aosabook,500lines,"('main/incomplete/tiled-renderer/src/shader.js', 1177)"
aosabook,500lines,"('main/incomplete/tiled-renderer/src/timer.js', 1184)"
aosabook,500lines,"('main/incomplete/tiled-renderer/stylesheets/renderer.css', 546)"
aosabook,500lines,"('main/incomplete/torrent_client/.gitignore', 23)"
aosabook,500lines,"('main/incomplete/torrent_client/README.txt', 663)"
aosabook,500lines,"('main/incomplete/torrent_client/chapter.md', 10418)"
aosabook,500lines,"('main/incomplete/torrent_client/rebar', 141516)"
aosabook,500lines,"('main/incomplete/torrent_client/rebar.config', 319)"
aosabook,500lines,"('main/incomplete/torrent_client/src/bencode.erl', 2010)"
aosabook,500lines,"('main/incomplete/torrent_client/src/torrent.hrl', 518)"
aosabook,500lines,"('main/incomplete/torrent_client/src/torrent_client.app.src', 228)"
aosabook,500lines,"('main/incomplete/torrent_client/src/torrent_client.erl', 9051)"
aosabook,500lines,"('main/incomplete/torrent_client/src/torrent_client_sup.erl', 991)"
aosabook,500lines,"('main/incomplete/torrent_client/src/torrent_file.erl', 1379)"
aosabook,500lines,"('main/incomplete/torrent_client/src/torrent_peer.erl', 10803)"
aosabook,500lines,"('main/incomplete/torrent_client/src/torrent_protocol.erl', 3913)"
aosabook,500lines,"('main/incomplete/typesetting-engine/CHAPTER.rst', 9000)"
aosabook,500lines,"('main/incomplete/typesetting-engine/README.txt', 538)"
aosabook,500lines,"('main/incomplete/typesetting-engine/breakpoints.py', 20927)"
aosabook,500lines,"('main/incomplete/typesetting-engine/character_width.json', 952)"
aosabook,500lines,"('main/incomplete/typesetting-engine/compute_font_metrics.py', 550)"
aosabook,500lines,"('main/incomplete/typesetting-engine/slides.md', 1389)"
aosabook,500lines,"('main/interpreter/README.md', 234)"
aosabook,500lines,"('main/interpreter/code/byterun/__init__.py', 0)"
aosabook,500lines,"('main/interpreter/code/byterun/__main__.py', 826)"
aosabook,500lines,"('main/interpreter/code/byterun/pyvm2.py', 18260)"
aosabook,500lines,"('main/interpreter/code/byterun/simple_python_interpreter.py', 10456)"
aosabook,500lines,"('main/interpreter/code/check_completeness.py', 485)"
aosabook,500lines,"('main/interpreter/code/conditionals_interpreter.py', 5947)"
aosabook,500lines,"('main/interpreter/code/integration.py', 105)"
aosabook,500lines,"('main/interpreter/code/simplest_interpreter.py', 4904)"
aosabook,500lines,"('main/interpreter/code/tests/__init__.py', 0)"
aosabook,500lines,"('main/interpreter/code/tests/test_basic.py', 13269)"
aosabook,500lines,"('main/interpreter/code/tests/test_exceptions.py', 4249)"
aosabook,500lines,"('main/interpreter/code/tests/test_functions.py', 6590)"
aosabook,500lines,"('main/interpreter/code/tests/test_with.py', 10680)"
aosabook,500lines,"('main/interpreter/code/tests/vmtest.py', 2835)"
aosabook,500lines,"('main/interpreter/interpreter-images/interpreter-callstack.png', 69822)"
aosabook,500lines,"('main/interpreter/interpreter-images/interpreter-callstack.svg', 6535)"
aosabook,500lines,"('main/interpreter/interpreter-images/interpreter-stack.png', 27112)"
aosabook,500lines,"('main/interpreter/interpreter-images/interpreter-stack.svg', 3901)"
aosabook,500lines,"('main/interpreter/interpreter.markdown', 55200)"
aosabook,500lines,"('main/minutiae/html/introduction.md', 14561)"
aosabook,500lines,"('main/minutiae/pdf/colophon.tex', 751)"
aosabook,500lines,"('main/minutiae/pdf/frontmatter-images/eds.pdf', 21584)"
