owner,repo,fileTuple<name.size>
atech,postal,"('main/app/assets/javascripts/application/vendor/jquery.multibox.js', 4582)"
atech,postal,"('main/app/assets/stylesheets/application/application.scss', 766)"
atech,postal,"('main/app/assets/stylesheets/application/components/_admin_stats.scss', 195)"
atech,postal,"('main/app/assets/stylesheets/application/components/_button_set.scss', 112)"
atech,postal,"('main/app/assets/stylesheets/application/components/_checkbox_list.scss', 639)"
atech,postal,"('main/app/assets/stylesheets/application/components/_credential_list.scss', 1693)"
atech,postal,"('main/app/assets/stylesheets/application/components/_danger_zone.scss', 126)"
atech,postal,"('main/app/assets/stylesheets/application/components/_data_table.scss', 1195)"
atech,postal,"('main/app/assets/stylesheets/application/components/_delivery_list.scss', 1306)"
atech,postal,"('main/app/assets/stylesheets/application/components/_domain_list.scss', 1811)"
atech,postal,"('main/app/assets/stylesheets/application/components/_endpoint_list.scss', 720)"
atech,postal,"('main/app/assets/stylesheets/application/components/_error_explanation.scss', 543)"
atech,postal,"('main/app/assets/stylesheets/application/components/_field_set.scss', 1775)"
atech,postal,"('main/app/assets/stylesheets/application/components/_flash_display.scss', 0)"
atech,postal,"('main/app/assets/stylesheets/application/components/_flash_message.scss', 484)"
atech,postal,"('main/app/assets/stylesheets/application/components/_grid.scss', 1045)"
atech,postal,"('main/app/assets/stylesheets/application/components/_headers_list.scss', 354)"
atech,postal,"('main/app/assets/stylesheets/application/components/_inlineError.scss', 87)"
atech,postal,"('main/app/assets/stylesheets/application/components/_invoice_list.scss', 651)"
atech,postal,"('main/app/assets/stylesheets/application/components/_ip_list.scss', 688)"
atech,postal,"('main/app/assets/stylesheets/application/components/_ip_pool_rule_list.scss', 741)"
atech,postal,"('main/app/assets/stylesheets/application/components/_large_list.scss', 723)"
atech,postal,"('main/app/assets/stylesheets/application/components/_limit.scss', 526)"
atech,postal,"('main/app/assets/stylesheets/application/components/_login_form.scss', 262)"
atech,postal,"('main/app/assets/stylesheets/application/components/_mail_graph.scss', 1120)"
atech,postal,"('main/app/assets/stylesheets/application/components/_message_activity.scss', 875)"
atech,postal,"('main/app/assets/stylesheets/application/components/_message_header.scss', 760)"
atech,postal,"('main/app/assets/stylesheets/application/components/_message_list.scss', 1309)"
atech,postal,"('main/app/assets/stylesheets/application/components/_message_properties_page.scss', 821)"
atech,postal,"('main/app/assets/stylesheets/application/components/_message_search.scss', 1645)"
atech,postal,"('main/app/assets/stylesheets/application/components/_multibox.scss', 210)"
atech,postal,"('main/app/assets/stylesheets/application/components/_nav_bar.scss', 969)"
atech,postal,"('main/app/assets/stylesheets/application/components/_new_message_type.scss', 502)"
atech,postal,"('main/app/assets/stylesheets/application/components/_no_data.scss', 503)"
atech,postal,"('main/app/assets/stylesheets/application/components/_page_content.scss', 1414)"
atech,postal,"('main/app/assets/stylesheets/application/components/_page_header.scss', 183)"
atech,postal,"('main/app/assets/stylesheets/application/components/_pagination.scss', 483)"
atech,postal,"('main/app/assets/stylesheets/application/components/_rentention_limits.scss', 532)"
atech,postal,"('main/app/assets/stylesheets/application/components/_route_list.scss', 1190)"
atech,postal,"('main/app/assets/stylesheets/application/components/_route_name_input.scss', 204)"
atech,postal,"('main/app/assets/stylesheets/application/components/_server_header.scss', 2274)"
atech,postal,"('main/app/assets/stylesheets/application/components/_sidebar.scss', 984)"
atech,postal,"('main/app/assets/stylesheets/application/components/_sidebar_server_list.scss', 610)"
atech,postal,"('main/app/assets/stylesheets/application/components/_simple_pagination.scss', 662)"
atech,postal,"('main/app/assets/stylesheets/application/components/_site_content.scss', 224)"
atech,postal,"('main/app/assets/stylesheets/application/components/_site_header.scss', 2247)"
atech,postal,"('main/app/assets/stylesheets/application/components/_spam_check_list.scss', 1007)"
atech,postal,"('main/app/assets/stylesheets/application/components/_starter_credit_pack.scss', 408)"
atech,postal,"('main/app/assets/stylesheets/application/components/_sub_page_box.scss', 539)"
atech,postal,"('main/app/assets/stylesheets/application/components/_suppression_list.scss', 634)"
atech,postal,"('main/app/assets/stylesheets/application/components/_suspension_box.scss', 208)"
atech,postal,"('main/app/assets/stylesheets/application/components/_title_with_links.scss', 360)"
atech,postal,"('main/app/assets/stylesheets/application/components/_user_list.scss', 1101)"
atech,postal,"('main/app/assets/stylesheets/application/components/_webhook_list.scss', 998)"
atech,postal,"('main/app/assets/stylesheets/application/components/_webhook_request_list.scss', 986)"
atech,postal,"('main/app/assets/stylesheets/application/elements/_bar.scss', 236)"
atech,postal,"('main/app/assets/stylesheets/application/elements/_button.scss', 2043)"
atech,postal,"('main/app/assets/stylesheets/application/elements/_code_block.scss', 154)"
atech,postal,"('main/app/assets/stylesheets/application/elements/_input.scss', 1012)"
atech,postal,"('main/app/assets/stylesheets/application/elements/_label.scss', 1900)"
atech,postal,"('main/app/assets/stylesheets/application/elements/_misc.scss', 302)"
atech,postal,"('main/app/assets/stylesheets/application/elements/_spam_range.scss', 6894)"
atech,postal,"('main/app/assets/stylesheets/application/global/_fonts.scss', 1990)"
atech,postal,"('main/app/assets/stylesheets/application/global/_mixins.scss', 302)"
atech,postal,"('main/app/assets/stylesheets/application/global/_reset.scss', 2914)"
atech,postal,"('main/app/assets/stylesheets/application/global/_utility.scss', 335)"
atech,postal,"('main/app/assets/stylesheets/application/global/_variables.scss', 488)"
atech,postal,"('main/app/assets/stylesheets/application/vendor/_chartist.scss', 13771)"
atech,postal,"('main/app/controllers/address_endpoints_controller.rb', 1233)"
atech,postal,"('main/app/controllers/application_controller.rb', 3425)"
atech,postal,"('main/app/controllers/concerns/.keep', 0)"
atech,postal,"('main/app/controllers/concerns/within_organization.rb', 382)"
atech,postal,"('main/app/controllers/credentials_controller.rb', 1036)"
atech,postal,"('main/app/controllers/domains_controller.rb', 3959)"
atech,postal,"('main/app/controllers/help_controller.rb', 249)"
atech,postal,"('main/app/controllers/http_endpoints_controller.rb', 1247)"
atech,postal,"('main/app/controllers/ip_addresses_controller.rb', 881)"
atech,postal,"('main/app/controllers/ip_pool_rules_controller.rb', 1386)"
atech,postal,"('main/app/controllers/ip_pools_controller.rb', 1142)"
atech,postal,"('main/app/controllers/messages_controller.rb', 8250)"
atech,postal,"('main/app/controllers/organization_ip_pools_controller.rb', 428)"
atech,postal,"('main/app/controllers/organizations_controller.rb', 2245)"
atech,postal,"('main/app/controllers/routes_controller.rb', 1041)"
atech,postal,"('main/app/controllers/servers_controller.rb', 3160)"
atech,postal,"('main/app/controllers/sessions_controller.rb', 2478)"
atech,postal,"('main/app/controllers/smtp_endpoints_controller.rb', 1200)"
atech,postal,"('main/app/controllers/track_domains_controller.rb', 1809)"
atech,postal,"('main/app/controllers/user_controller.rb', 3409)"
atech,postal,"('main/app/controllers/users_controller.rb', 2587)"
atech,postal,"('main/app/controllers/webhooks_controller.rb', 1265)"
atech,postal,"('main/app/helpers/application_helper.rb', 3517)"
atech,postal,"('main/app/jobs/action_deletion_job.rb', 371)"
atech,postal,"('main/app/jobs/action_deletions_job.rb', 349)"
atech,postal,"('main/app/jobs/check_all_dns_job.rb', 465)"
atech,postal,"('main/app/jobs/cleanup_authie_sessions_job.rb', 123)"
atech,postal,"('main/app/jobs/expire_held_messages_job.rb', 288)"
atech,postal,"('main/app/jobs/process_message_retention_job.rb', 1096)"
atech,postal,"('main/app/jobs/prune_suppression_lists_job.rb', 203)"
atech,postal,"('main/app/jobs/prune_webhook_requests_job.rb', 193)"
atech,postal,"('main/app/jobs/renew_track_certificates_job.rb', 450)"
atech,postal,"('main/app/jobs/requeue_webhooks_job.rb', 94)"
atech,postal,"('main/app/jobs/send_notifications_job.rb', 106)"
atech,postal,"('main/app/jobs/send_webhook_job.rb', 732)"
atech,postal,"('main/app/jobs/sleep_job.rb', 65)"
atech,postal,"('main/app/jobs/tidy_raw_messages_job.rb', 66)"
atech,postal,"('main/app/jobs/unqueue_message_job.rb', 23946)"
atech,postal,"('main/app/jobs/webhook_delivery_job.rb', 328)"
atech,postal,"('main/app/mailers/app_mailer.rb', 1638)"
atech,postal,"('main/app/mailers/application_mailer.rb', 140)"
atech,postal,"('main/app/models/additional_route_endpoint.rb', 1976)"
atech,postal,"('main/app/models/address_endpoint.rb', 964)"
atech,postal,"('main/app/models/application_record.rb', 133)"
atech,postal,"('main/app/models/concerns/.keep', 0)"
atech,postal,"('main/app/models/concerns/has_message.rb', 1036)"
atech,postal,"('main/app/models/concerns/has_soft_destroy.rb', 443)"
atech,postal,"('main/app/models/concerns/has_uuid.rb', 172)"
atech,postal,"('main/app/models/credential.rb', 1900)"
atech,postal,"('main/app/models/domain.rb', 4477)"
atech,postal,"('main/app/models/domain/dns_checks.rb', 4748)"
atech,postal,"('main/app/models/domain/dns_verification.rb', 498)"
atech,postal,"('main/app/models/http_endpoint.rb', 1535)"
atech,postal,"('main/app/models/incoming_message_prototype.rb', 2384)"
atech,postal,"('main/app/models/ip_address.rb', 485)"
atech,postal,"('main/app/models/ip_pool.rb', 767)"
atech,postal,"('main/app/models/ip_pool_rule.rb', 2079)"
atech,postal,"('main/app/models/organization.rb', 3110)"
atech,postal,"('main/app/models/organization_ip_pool.rb', 372)"
atech,postal,"('main/app/models/organization_user.rb', 1455)"
atech,postal,"('main/app/models/outgoing_message_prototype.rb', 5157)"
atech,postal,"('main/app/models/queued_message.rb', 3320)"
atech,postal,"('main/app/models/route.rb', 6718)"
atech,postal,"('main/app/models/server.rb', 10115)"
atech,postal,"('main/app/models/smtp_endpoint.rb', 1199)"
atech,postal,"('main/app/models/statistic.rb', 361)"
atech,postal,"('main/app/models/track_certificate.rb', 3183)"
atech,postal,"('main/app/models/track_domain.rb', 3363)"
atech,postal,"('main/app/models/user.rb', 2773)"
atech,postal,"('main/app/models/user/authentication.rb', 1350)"
atech,postal,"('main/app/models/user_invite.rb', 1263)"
atech,postal,"('main/app/models/webhook.rb', 1385)"
atech,postal,"('main/app/models/webhook_event.rb', 610)"
atech,postal,"('main/app/models/webhook_request.rb', 2881)"
atech,postal,"('main/app/views/address_endpoints/_form.html.haml', 985)"
atech,postal,"('main/app/views/address_endpoints/edit.html.haml', 333)"
atech,postal,"('main/app/views/address_endpoints/index.html.haml', 1581)"
atech,postal,"('main/app/views/address_endpoints/new.html.haml', 332)"
atech,postal,"('main/app/views/app_mailer/new_user.text.erb', 342)"
atech,postal,"('main/app/views/app_mailer/password_reset.text.erb', 507)"
atech,postal,"('main/app/views/app_mailer/server_send_limit_approaching.text.erb', 859)"
atech,postal,"('main/app/views/app_mailer/server_send_limit_exceeded.text.erb', 928)"
atech,postal,"('main/app/views/app_mailer/server_suspended.text.erb', 311)"
atech,postal,"('main/app/views/app_mailer/test_message.text.erb', 99)"
atech,postal,"('main/app/views/app_mailer/user_invite.text.erb', 325)"
atech,postal,"('main/app/views/app_mailer/verify_domain.text.erb', 618)"
atech,postal,"('main/app/views/app_mailer/verify_email_address.text.erb', 473)"
atech,postal,"('main/app/views/credentials/_form.html.haml', 2876)"
atech,postal,"('main/app/views/credentials/edit.html.haml', 244)"
atech,postal,"('main/app/views/credentials/index.html.haml', 2254)"
atech,postal,"('main/app/views/credentials/new.html.haml', 254)"
atech,postal,"('main/app/views/domains/_nav.html.haml', 427)"
atech,postal,"('main/app/views/domains/_verify_with_dns.html.haml', 659)"
atech,postal,"('main/app/views/domains/_verify_with_email.html.haml', 1264)"
atech,postal,"('main/app/views/domains/index.html.haml', 3650)"
atech,postal,"('main/app/views/domains/new.html.haml', 1522)"
atech,postal,"('main/app/views/domains/setup.html.haml', 4226)"
atech,postal,"('main/app/views/domains/verify.html.haml', 599)"
atech,postal,"('main/app/views/help/_header.html.haml', 355)"
atech,postal,"('main/app/views/help/incoming.html.haml', 2118)"
atech,postal,"('main/app/views/help/outgoing.html.haml', 2951)"
atech,postal,"('main/app/views/http_endpoints/_form.html.haml', 3795)"
atech,postal,"('main/app/views/http_endpoints/edit.html.haml', 327)"
atech,postal,"('main/app/views/http_endpoints/index.html.haml', 1799)"
atech,postal,"('main/app/views/http_endpoints/new.html.haml', 326)"
atech,postal,"('main/app/views/ip_addresses/_form.html.haml', 941)"
atech,postal,"('main/app/views/ip_addresses/edit.html.haml', 347)"
atech,postal,"('main/app/views/ip_addresses/new.html.haml', 353)"
atech,postal,"('main/app/views/ip_pool_rules/_form.html.haml', 1906)"
atech,postal,"('main/app/views/ip_pool_rules/edit.html.haml', 584)"
atech,postal,"('main/app/views/ip_pool_rules/index.html.haml', 2727)"
atech,postal,"('main/app/views/ip_pool_rules/new.html.haml', 587)"
atech,postal,"('main/app/views/ip_pools/_form.html.haml', 1285)"
atech,postal,"('main/app/views/ip_pools/edit.html.haml', 279)"
atech,postal,"('main/app/views/ip_pools/index.html.haml', 1034)"
atech,postal,"('main/app/views/ip_pools/new.html.haml', 240)"
atech,postal,"('main/app/views/layouts/application.html.haml', 3151)"
atech,postal,"('main/app/views/layouts/sub.html.haml', 488)"
atech,postal,"('main/app/views/messages/_deliveries.html.haml', 3733)"
atech,postal,"('main/app/views/messages/_header.html.haml', 983)"
atech,postal,"('main/app/views/messages/_index.html.haml', 455)"
atech,postal,"('main/app/views/messages/_list.html.haml', 1053)"
atech,postal,"('main/app/views/messages/_message_header.html.haml', 2848)"
atech,postal,"('main/app/views/messages/_search.html.haml', 2323)"
atech,postal,"('main/app/views/messages/activity.html.haml', 2142)"
atech,postal,"('main/app/views/messages/attachments.html.haml', 1145)"
atech,postal,"('main/app/views/messages/headers.html.haml', 778)"
atech,postal,"('main/app/views/messages/held.html.haml', 578)"
atech,postal,"('main/app/views/messages/html.html.haml', 772)"
atech,postal,"('main/app/views/messages/incoming.html.haml', 792)"
atech,postal,"('main/app/views/messages/new.html.haml', 2889)"
atech,postal,"('main/app/views/messages/outgoing.html.haml', 593)"
atech,postal,"('main/app/views/messages/plain.html.haml', 700)"
atech,postal,"('main/app/views/messages/show.html.haml', 3246)"
atech,postal,"('main/app/views/messages/spam_checks.html.haml', 1573)"
atech,postal,"('main/app/views/messages/suppressions.html.haml', 1743)"
atech,postal,"('main/app/views/organization_ip_pools/_nav.html.haml', 336)"
atech,postal,"('main/app/views/organization_ip_pools/index.html.haml', 2062)"
atech,postal,"('main/app/views/organizations/_nav.html.haml', 1060)"
atech,postal,"('main/app/views/organizations/delete.html.haml', 1087)"
atech,postal,"('main/app/views/organizations/edit.html.haml', 1135)"
atech,postal,"('main/app/views/organizations/index.html.haml', 1318)"
atech,postal,"('main/app/views/organizations/new.html.haml', 1262)"
atech,postal,"('main/app/views/routes/_form.html.haml', 3451)"
atech,postal,"('main/app/views/routes/_header.html.haml', 685)"
atech,postal,"('main/app/views/routes/edit.html.haml', 284)"
atech,postal,"('main/app/views/routes/index.html.haml', 3309)"
atech,postal,"('main/app/views/routes/new.html.haml', 283)"
atech,postal,"('main/app/views/servers/_form.html.haml', 3021)"
atech,postal,"('main/app/views/servers/_header.html.haml', 4109)"
atech,postal,"('main/app/views/servers/_settings_header.html.haml', 1181)"
atech,postal,"('main/app/views/servers/_sidebar.html.haml', 1293)"
atech,postal,"('main/app/views/servers/advanced.html.haml', 4421)"
atech,postal,"('main/app/views/servers/delete.html.haml', 1048)"
atech,postal,"('main/app/views/servers/edit.html.haml', 252)"
atech,postal,"('main/app/views/servers/index.html.haml', 1883)"
atech,postal,"('main/app/views/servers/limits.html.haml', 1586)"
atech,postal,"('main/app/views/servers/new.html.haml', 287)"
atech,postal,"('main/app/views/servers/queue.html.haml', 891)"
atech,postal,"('main/app/views/servers/retention.html.haml', 2201)"
atech,postal,"('main/app/views/servers/show.html.haml', 2091)"
atech,postal,"('main/app/views/servers/spam.html.haml', 2639)"
atech,postal,"('main/app/views/sessions/begin_password_reset.html.haml', 816)"
atech,postal,"('main/app/views/sessions/finish_password_reset.html.haml', 1061)"
atech,postal,"('main/app/views/sessions/new.html.haml', 1010)"
atech,postal,"('main/app/views/shared/_message_db_pagination.html.haml', 679)"
atech,postal,"('main/app/views/smtp_endpoints/_form.html.haml', 1718)"
atech,postal,"('main/app/views/smtp_endpoints/edit.html.haml', 327)"
atech,postal,"('main/app/views/smtp_endpoints/index.html.haml', 1607)"
atech,postal,"('main/app/views/smtp_endpoints/new.html.haml', 326)"
atech,postal,"('main/app/views/track_domains/_form.html.haml', 3094)"
atech,postal,"('main/app/views/track_domains/edit.html.haml', 323)"
atech,postal,"('main/app/views/track_domains/index.html.haml', 2869)"
atech,postal,"('main/app/views/track_domains/new.html.haml', 314)"
atech,postal,"('main/app/views/user/edit.html.haml', 2582)"
atech,postal,"('main/app/views/user/join.html.haml', 784)"
atech,postal,"('main/app/views/user/new.html.haml', 2121)"
atech,postal,"('main/app/views/user/verify.html.haml', 1079)"
atech,postal,"('main/app/views/users/_form.html.haml', 1557)"
atech,postal,"('main/app/views/users/edit.html.haml', 323)"
atech,postal,"('main/app/views/users/index.html.haml', 3207)"
atech,postal,"('main/app/views/users/new.html.haml', 530)"
atech,postal,"('main/app/views/webhooks/_form.html.haml', 2596)"
atech,postal,"('main/app/views/webhooks/_header.html.haml', 351)"
atech,postal,"('main/app/views/webhooks/edit.html.haml', 283)"
atech,postal,"('main/app/views/webhooks/history.html.haml', 1537)"
atech,postal,"('main/app/views/webhooks/history_request.html.haml', 1032)"
atech,postal,"('main/app/views/webhooks/index.html.haml', 1636)"
atech,postal,"('main/app/views/webhooks/new.html.haml', 282)"
atech,postal,"('main/bin/bundle', 129)"
atech,postal,"('main/bin/postal', 4248)"
atech,postal,"('main/bin/rails', 141)"
atech,postal,"('main/bin/rake', 90)"
atech,postal,"('main/bin/setup', 920)"
atech,postal,"('main/bin/update', 782)"
atech,postal,"('main/config.ru', 163)"
atech,postal,"('main/config/application.rb', 906)"
atech,postal,"('main/config/boot.rb', 404)"
atech,postal,"('main/config/cron.rb', 790)"
atech,postal,"('main/config/environment.rb', 128)"
atech,postal,"('main/config/environments/development.rb', 1884)"
atech,postal,"('main/config/environments/production.rb', 3292)"
atech,postal,"('main/config/environments/test.rb', 1748)"
atech,postal,"('main/config/initializers/application_controller_renderer.rb', 162)"
atech,postal,"('main/config/initializers/assets.rb', 486)"
atech,postal,"('main/config/initializers/backtrace_silencers.rb', 404)"
atech,postal,"('main/config/initializers/cookies_serializer.rb', 244)"
atech,postal,"('main/config/initializers/filter_parameter_logging.rb', 194)"
atech,postal,"('main/config/initializers/inflections.rb', 807)"
atech,postal,"('main/config/initializers/mail_extensions.rb', 3254)"
atech,postal,"('main/config/initializers/mime_types.rb', 156)"
atech,postal,"('main/config/initializers/new_framework_defaults.rb', 930)"
atech,postal,"('main/config/initializers/postal.rb', 51)"
atech,postal,"('main/config/initializers/record_key_for_dom.rb', 305)"
atech,postal,"('main/config/initializers/secret_key.rb', 293)"
atech,postal,"('main/config/initializers/secure_headers.rb', 244)"
atech,postal,"('main/config/initializers/sentry.rb', 378)"
atech,postal,"('main/config/initializers/session_store.rb', 138)"
atech,postal,"('main/config/initializers/smtp.rb', 296)"
atech,postal,"('main/config/initializers/smtp_extensions.rb', 759)"
atech,postal,"('main/config/initializers/trusted_proxies.rb', 156)"
atech,postal,"('main/config/initializers/wrap_parameters.rb', 485)"
atech,postal,"('main/config/locales/en.yml', 2973)"
atech,postal,"('main/config/postal.defaults.yml', 2761)"
atech,postal,"('main/config/postal.dev.yml', 458)"
atech,postal,"('main/config/postal.example.yml', 2203)"
atech,postal,"('main/config/puma.fast.rb', 704)"
atech,postal,"('main/config/puma.rb', 616)"
atech,postal,"('main/config/routes.rb', 3410)"
atech,postal,"('main/db/migrate/20161003195209_create_authie_sessions.authie.rb', 139)"
atech,postal,"('main/db/migrate/20161003195210_add_indexes_to_authie_sessions.authie.rb', 145)"
atech,postal,"('main/db/migrate/20161003195211_add_parent_id_to_authie_sessions.authie.rb', 146)"
atech,postal,"('main/db/migrate/20161003195212_add_two_factor_auth_fields_to_authie.authie.rb', 149)"
atech,postal,"('main/db/migrate/20170418200606_initial_schema.rb', 15552)"
atech,postal,"('main/db/migrate/20170421195414_add_token_hashes_to_authie_sessions.authie.rb', 149)"
atech,postal,"('main/db/migrate/20170421195415_add_index_to_token_hashes_on_authie_sessions.authie.rb', 214)"
atech,postal,"('main/db/migrate/20170428153353_remove_type_from_ip_pools.rb', 126)"
atech,postal,"('main/db/migrate/20180216114344_add_host_to_authie_sessions.authie.rb', 195)"
atech,postal,"('main/db/migrate/20200717083943_add_uuid_to_credentials.rb', 213)"
atech,postal,"('main/db/schema.rb', 13413)"
atech,postal,"('main/db/seeds.rb', 0)"
atech,postal,"('main/lib/assets/.keep', 0)"
atech,postal,"('main/lib/postal.rb', 909)"
atech,postal,"('main/lib/postal/app_logger.rb', 1629)"
atech,postal,"('main/lib/postal/bounce_message.rb', 1779)"
atech,postal,"('main/lib/postal/config.rb', 5844)"
atech,postal,"('main/lib/postal/countries.rb', 3808)"
atech,postal,"('main/lib/postal/dkim_header.rb', 2892)"
atech,postal,"('main/lib/postal/error.rb', 77)"
atech,postal,"('main/lib/postal/fast_server.rb', 238)"
atech,postal,"('main/lib/postal/fast_server/client.rb', 6060)"
atech,postal,"('main/lib/postal/fast_server/http_header.rb', 359)"
atech,postal,"('main/lib/postal/fast_server/http_header_set.rb', 768)"
atech,postal,"('main/lib/postal/fast_server/interface.rb', 4041)"
atech,postal,"('main/lib/postal/fast_server/server.rb', 1764)"
atech,postal,"('main/lib/postal/helpers.rb', 202)"
atech,postal,"('main/lib/postal/http.rb', 2667)"
atech,postal,"('main/lib/postal/http_sender.rb', 4576)"
atech,postal,"('main/lib/postal/job.rb', 1011)"
atech,postal,"('main/lib/postal/lets_encrypt.rb', 838)"
atech,postal,"('main/lib/postal/message_db.rb', 389)"
atech,postal,"('main/lib/postal/message_db/click.rb', 411)"
atech,postal,"('main/lib/postal/message_db/database.rb', 11257)"
atech,postal,"('main/lib/postal/message_db/delivery.rb', 2070)"
atech,postal,"('main/lib/postal/message_db/live_stats.rb', 1476)"
atech,postal,"('main/lib/postal/message_db/load.rb', 354)"
atech,postal,"('main/lib/postal/message_db/message.rb', 16738)"
atech,postal,"('main/lib/postal/message_db/migration.rb', 1192)"
atech,postal,"('main/lib/postal/message_db/migrations/01_create_migrations.rb', 389)"
atech,postal,"('main/lib/postal/message_db/migrations/02_create_messages.rb', 3430)"
atech,postal,"('main/lib/postal/message_db/migrations/03_create_deliveries.rb', 1068)"
atech,postal,"('main/lib/postal/message_db/migrations/04_create_live_stats.rb', 620)"
atech,postal,"('main/lib/postal/message_db/migrations/05_create_raw_message_sizes.rb', 630)"
atech,postal,"('main/lib/postal/message_db/migrations/06_create_clicks.rb', 1049)"
