owner,repo,fileTuple<name.size>
apple,swift,"('main/SwiftCompilerSources/Sources/Optimizer/DataStructures/DeadEndBlocks.swift', 1900)"
apple,swift,"('main/SwiftCompilerSources/Sources/Optimizer/DataStructures/FunctionUses.swift', 5345)"
apple,swift,"('main/SwiftCompilerSources/Sources/Optimizer/DataStructures/InstructionRange.swift', 6283)"
apple,swift,"('main/SwiftCompilerSources/Sources/Optimizer/DataStructures/ReachableBlocks.swift', 1617)"
apple,swift,"('main/SwiftCompilerSources/Sources/Optimizer/DataStructures/Set.swift', 5219)"
apple,swift,"('main/SwiftCompilerSources/Sources/Optimizer/DataStructures/Stack.swift', 4019)"
apple,swift,"('main/SwiftCompilerSources/Sources/Optimizer/DataStructures/Worklist.swift', 2522)"
apple,swift,"('main/SwiftCompilerSources/Sources/Optimizer/FunctionPasses/AssumeSingleThreaded.swift', 1542)"
apple,swift,"('main/SwiftCompilerSources/Sources/Optimizer/FunctionPasses/AsyncDemotion.swift', 22708)"
apple,swift,"('main/SwiftCompilerSources/Sources/Optimizer/FunctionPasses/CMakeLists.txt', 845)"
apple,swift,"('main/SwiftCompilerSources/Sources/Optimizer/FunctionPasses/CleanupDebugSteps.swift', 2857)"
apple,swift,"('main/SwiftCompilerSources/Sources/Optimizer/FunctionPasses/ComputeEscapeEffects.swift', 9203)"
apple,swift,"('main/SwiftCompilerSources/Sources/Optimizer/FunctionPasses/ComputeSideEffects.swift', 22161)"
apple,swift,"('main/SwiftCompilerSources/Sources/Optimizer/FunctionPasses/DeadStoreElimination.swift', 9090)"
apple,swift,"('main/SwiftCompilerSources/Sources/Optimizer/FunctionPasses/InitializeStaticGlobals.swift', 7080)"
apple,swift,"('main/SwiftCompilerSources/Sources/Optimizer/FunctionPasses/LetPropertyLowering.swift', 8053)"
apple,swift,"('main/SwiftCompilerSources/Sources/Optimizer/FunctionPasses/MergeCondFails.swift', 3463)"
apple,swift,"('main/SwiftCompilerSources/Sources/Optimizer/FunctionPasses/NamedReturnValueOptimization.swift', 4694)"
apple,swift,"('main/SwiftCompilerSources/Sources/Optimizer/FunctionPasses/ObjCBridgingOptimization.swift', 15400)"
apple,swift,"('main/SwiftCompilerSources/Sources/Optimizer/FunctionPasses/ObjectOutliner.swift', 18628)"
apple,swift,"('main/SwiftCompilerSources/Sources/Optimizer/FunctionPasses/RedundantLoadElimination.swift', 21688)"
apple,swift,"('main/SwiftCompilerSources/Sources/Optimizer/FunctionPasses/ReleaseDevirtualizer.swift', 6360)"
apple,swift,"('main/SwiftCompilerSources/Sources/Optimizer/FunctionPasses/SimplificationPasses.swift', 4971)"
apple,swift,"('main/SwiftCompilerSources/Sources/Optimizer/FunctionPasses/StackPromotion.swift', 13196)"
apple,swift,"('main/SwiftCompilerSources/Sources/Optimizer/FunctionPasses/StripObjectHeaders.swift', 3172)"
apple,swift,"('main/SwiftCompilerSources/Sources/Optimizer/InstructionSimplification/CMakeLists.txt', 1037)"
apple,swift,"('main/SwiftCompilerSources/Sources/Optimizer/InstructionSimplification/SimplifyApply.swift', 2192)"
apple,swift,"('main/SwiftCompilerSources/Sources/Optimizer/InstructionSimplification/SimplifyBeginCOWMutation.swift', 4122)"
apple,swift,"('main/SwiftCompilerSources/Sources/Optimizer/InstructionSimplification/SimplifyBranch.swift', 3212)"
apple,swift,"('main/SwiftCompilerSources/Sources/Optimizer/InstructionSimplification/SimplifyBuiltin.swift', 9502)"
apple,swift,"('main/SwiftCompilerSources/Sources/Optimizer/InstructionSimplification/SimplifyCondBranch.swift', 1206)"
apple,swift,"('main/SwiftCompilerSources/Sources/Optimizer/InstructionSimplification/SimplifyCondFail.swift', 898)"
apple,swift,"('main/SwiftCompilerSources/Sources/Optimizer/InstructionSimplification/SimplifyConvertEscapeToNoEscape.swift', 1565)"
apple,swift,"('main/SwiftCompilerSources/Sources/Optimizer/InstructionSimplification/SimplifyCopyValue.swift', 785)"
apple,swift,"('main/SwiftCompilerSources/Sources/Optimizer/InstructionSimplification/SimplifyDebugStep.swift', 812)"
apple,swift,"('main/SwiftCompilerSources/Sources/Optimizer/InstructionSimplification/SimplifyDestroyValue.swift', 745)"
apple,swift,"('main/SwiftCompilerSources/Sources/Optimizer/InstructionSimplification/SimplifyDestructure.swift', 2269)"
apple,swift,"('main/SwiftCompilerSources/Sources/Optimizer/InstructionSimplification/SimplifyGlobalValue.swift', 1901)"
apple,swift,"('main/SwiftCompilerSources/Sources/Optimizer/InstructionSimplification/SimplifyInitEnumDataAddr.swift', 2661)"
apple,swift,"('main/SwiftCompilerSources/Sources/Optimizer/InstructionSimplification/SimplifyLoad.swift', 9960)"
apple,swift,"('main/SwiftCompilerSources/Sources/Optimizer/InstructionSimplification/SimplifyPartialApply.swift', 1350)"
apple,swift,"('main/SwiftCompilerSources/Sources/Optimizer/InstructionSimplification/SimplifyPointerToAddress.swift', 1407)"
apple,swift,"('main/SwiftCompilerSources/Sources/Optimizer/InstructionSimplification/SimplifyRefCasts.swift', 4663)"
apple,swift,"('main/SwiftCompilerSources/Sources/Optimizer/InstructionSimplification/SimplifyRetainReleaseValue.swift', 4111)"
apple,swift,"('main/SwiftCompilerSources/Sources/Optimizer/InstructionSimplification/SimplifyStrongRetainRelease.swift', 4337)"
apple,swift,"('main/SwiftCompilerSources/Sources/Optimizer/InstructionSimplification/SimplifyStructExtract.swift', 886)"
apple,swift,"('main/SwiftCompilerSources/Sources/Optimizer/InstructionSimplification/SimplifyTupleExtract.swift', 921)"
apple,swift,"('main/SwiftCompilerSources/Sources/Optimizer/InstructionSimplification/SimplifyUncheckedEnumData.swift', 875)"
apple,swift,"('main/SwiftCompilerSources/Sources/Optimizer/InstructionSimplification/SimplifyValueToBridgeObject.swift', 1292)"
apple,swift,"('main/SwiftCompilerSources/Sources/Optimizer/ModulePasses/CMakeLists.txt', 464)"
apple,swift,"('main/SwiftCompilerSources/Sources/Optimizer/ModulePasses/MandatoryPerformanceOptimizations.swift', 13153)"
apple,swift,"('main/SwiftCompilerSources/Sources/Optimizer/ModulePasses/ReadOnlyGlobalVariables.swift', 2446)"
apple,swift,"('main/SwiftCompilerSources/Sources/Optimizer/ModulePasses/StackProtection.swift', 21103)"
apple,swift,"('main/SwiftCompilerSources/Sources/Optimizer/PassManager/CMakeLists.txt', 464)"
apple,swift,"('main/SwiftCompilerSources/Sources/Optimizer/PassManager/Context.swift', 18052)"
apple,swift,"('main/SwiftCompilerSources/Sources/Optimizer/PassManager/ModulePassContext.swift', 4436)"
apple,swift,"('main/SwiftCompilerSources/Sources/Optimizer/PassManager/Options.swift', 1317)"
apple,swift,"('main/SwiftCompilerSources/Sources/Optimizer/PassManager/PassRegistration.swift', 5548)"
apple,swift,"('main/SwiftCompilerSources/Sources/Optimizer/PassManager/Passes.swift', 1423)"
apple,swift,"('main/SwiftCompilerSources/Sources/Optimizer/TestPasses/AccessDumper.swift', 2964)"
apple,swift,"('main/SwiftCompilerSources/Sources/Optimizer/TestPasses/CMakeLists.txt', 585)"
apple,swift,"('main/SwiftCompilerSources/Sources/Optimizer/TestPasses/DeadEndBlockDumper.swift', 870)"
apple,swift,"('main/SwiftCompilerSources/Sources/Optimizer/TestPasses/EscapeInfoDumper.swift', 5059)"
apple,swift,"('main/SwiftCompilerSources/Sources/Optimizer/TestPasses/FunctionUsesDumper.swift', 911)"
apple,swift,"('main/SwiftCompilerSources/Sources/Optimizer/TestPasses/MemBehaviorDumper.swift', 2284)"
apple,swift,"('main/SwiftCompilerSources/Sources/Optimizer/TestPasses/RangeDumper.swift', 2791)"
apple,swift,"('main/SwiftCompilerSources/Sources/Optimizer/TestPasses/RunUnitTests.swift', 808)"
apple,swift,"('main/SwiftCompilerSources/Sources/Optimizer/TestPasses/SILPrinter.swift', 1613)"
apple,swift,"('main/SwiftCompilerSources/Sources/Optimizer/TestPasses/TestInstructionIteration.swift', 2846)"
apple,swift,"('main/SwiftCompilerSources/Sources/Optimizer/Utilities/AccessUtils.swift', 22618)"
apple,swift,"('main/SwiftCompilerSources/Sources/Optimizer/Utilities/CMakeLists.txt', 522)"
apple,swift,"('main/SwiftCompilerSources/Sources/Optimizer/Utilities/EscapeUtils.swift', 35544)"
apple,swift,"('main/SwiftCompilerSources/Sources/Optimizer/Utilities/ForwardingUtils.swift', 9945)"
apple,swift,"('main/SwiftCompilerSources/Sources/Optimizer/Utilities/OptUtils.swift', 18612)"
apple,swift,"('main/SwiftCompilerSources/Sources/Optimizer/Utilities/SSAUpdater.swift', 1894)"
apple,swift,"('main/SwiftCompilerSources/Sources/Optimizer/Utilities/StaticInitCloner.swift', 2122)"
apple,swift,"('main/SwiftCompilerSources/Sources/Optimizer/Utilities/Test.swift', 9471)"
apple,swift,"('main/SwiftCompilerSources/Sources/Optimizer/Utilities/WalkUtils.swift', 34501)"
apple,swift,"('main/SwiftCompilerSources/Sources/Parse/CMakeLists.txt', 556)"
apple,swift,"('main/SwiftCompilerSources/Sources/Parse/Parse.swift', 618)"
apple,swift,"('main/SwiftCompilerSources/Sources/Parse/Regex.swift', 5097)"
apple,swift,"('main/SwiftCompilerSources/Sources/SIL/ApplySite.swift', 5132)"
apple,swift,"('main/SwiftCompilerSources/Sources/SIL/Argument.swift', 10529)"
apple,swift,"('main/SwiftCompilerSources/Sources/SIL/BasicBlock.swift', 5909)"
apple,swift,"('main/SwiftCompilerSources/Sources/SIL/Builder.swift', 13830)"
apple,swift,"('main/SwiftCompilerSources/Sources/SIL/CMakeLists.txt', 789)"
apple,swift,"('main/SwiftCompilerSources/Sources/SIL/Effects.swift', 32664)"
apple,swift,"('main/SwiftCompilerSources/Sources/SIL/ForwardingInstruction.swift', 8794)"
apple,swift,"('main/SwiftCompilerSources/Sources/SIL/Function.swift', 17211)"
apple,swift,"('main/SwiftCompilerSources/Sources/SIL/GlobalVariable.swift', 6207)"
apple,swift,"('main/SwiftCompilerSources/Sources/SIL/Instruction.swift', 39801)"
apple,swift,"('main/SwiftCompilerSources/Sources/SIL/Location.swift', 1582)"
apple,swift,"('main/SwiftCompilerSources/Sources/SIL/Operand.swift', 9487)"
apple,swift,"('main/SwiftCompilerSources/Sources/SIL/Registration.swift', 6519)"
apple,swift,"('main/SwiftCompilerSources/Sources/SIL/SmallProjectionPath.swift', 36841)"
apple,swift,"('main/SwiftCompilerSources/Sources/SIL/SubstitutionMap.swift', 985)"
apple,swift,"('main/SwiftCompilerSources/Sources/SIL/Type.swift', 7564)"
apple,swift,"('main/SwiftCompilerSources/Sources/SIL/Utils.swift', 7995)"
apple,swift,"('main/SwiftCompilerSources/Sources/SIL/VTable.swift', 1650)"
apple,swift,"('main/SwiftCompilerSources/Sources/SIL/Value.swift', 7922)"
apple,swift,"('main/SwiftCompilerSources/Sources/SIL/WitnessTable.swift', 2879)"
apple,swift,"('main/SwiftCompilerSources/Sources/_RegexParser/CMakeLists.txt', 880)"
apple,swift,"('main/SwiftCompilerSources/_RegexParser_Sources', 63)"
apple,swift,"('main/SwiftCompilerSources/force_lib.c', 745)"
apple,swift,"('main/SwiftCompilerSources/stubs.cpp', 676)"
apple,swift,"('main/apinotes/CMakeLists.txt', 901)"
apple,swift,"('main/apinotes/Dispatch.apinotes', 9795)"
apple,swift,"('main/apinotes/README.md', 909)"
apple,swift,"('main/apinotes/os.apinotes', 1658)"
apple,swift,"('main/benchmark/CMakeLists.txt', 12411)"
apple,swift,"('main/benchmark/Naming.md', 5644)"
apple,swift,"('main/benchmark/Package.swift', 6463)"
apple,swift,"('main/benchmark/README.md', 13247)"
apple,swift,"('main/benchmark/cmake/modules/AddSwiftBenchmarkSuite.cmake', 29057)"
apple,swift,"('main/benchmark/cmake/modules/SwiftBenchmarkUtils.cmake', 1826)"
apple,swift,"('main/benchmark/cxx-source/CreateObjects.swift', 991)"
apple,swift,"('main/benchmark/cxx-source/CxxSetToCollection.swift', 1796)"
apple,swift,"('main/benchmark/cxx-source/CxxStringConversion.swift', 1639)"
apple,swift,"('main/benchmark/cxx-source/CxxVectorSum.swift', 3880)"
apple,swift,"('main/benchmark/cxx-source/ReadAccessor.swift', 1226)"
apple,swift,"('main/benchmark/multi-source/PrimsSplit/Prims.swift', 6011)"
apple,swift,"('main/benchmark/multi-source/PrimsSplit/Prims_main.swift', 12749)"
apple,swift,"('main/benchmark/multi-source/PrimsSplit/README.md', 214)"
apple,swift,"('main/benchmark/scripts/Benchmark_DTrace.in', 5465)"
apple,swift,"('main/benchmark/scripts/Benchmark_Driver', 35334)"
apple,swift,"('main/benchmark/scripts/Benchmark_GuardMalloc.in', 2082)"
apple,swift,"('main/benchmark/scripts/Benchmark_QuickCheck.in', 4375)"
apple,swift,"('main/benchmark/scripts/Benchmark_RuntimeLeaksRunner.in', 6224)"
apple,swift,"('main/benchmark/scripts/CMakeLists.txt', 1902)"
apple,swift,"('main/benchmark/scripts/Template.swift', 696)"
apple,swift,"('main/benchmark/scripts/build_linux.py', 1682)"
apple,swift,"('main/benchmark/scripts/build_script_helper.py', 1942)"
apple,swift,"('main/benchmark/scripts/compare_perf_tests.py', 33969)"
apple,swift,"('main/benchmark/scripts/create_benchmark.py', 5591)"
apple,swift,"('main/benchmark/scripts/generate_harness/generate_harness.py', 1997)"
apple,swift,"('main/benchmark/scripts/generate_harness/test_generate_harness.sh', 700)"
apple,swift,"('main/benchmark/scripts/perf_test_driver/perf_test_driver.py', 5915)"
apple,swift,"('main/benchmark/scripts/perf_test_driver/swift_stats.d', 907)"
apple,swift,"('main/benchmark/scripts/run_smoke_bench', 12504)"
apple,swift,"('main/benchmark/scripts/test_Benchmark_Driver.py', 40132)"
apple,swift,"('main/benchmark/scripts/test_compare_perf_tests.py', 38676)"
apple,swift,"('main/benchmark/scripts/test_utils.py', 3790)"
apple,swift,"('main/benchmark/single-source/Ackermann.swift', 1597)"
apple,swift,"('main/benchmark/single-source/AngryPhonebook.swift', 5447)"
apple,swift,"('main/benchmark/single-source/AnyHashableWithAClass.swift', 1843)"
apple,swift,"('main/benchmark/single-source/Array2D.swift', 1253)"
apple,swift,"('main/benchmark/single-source/ArrayAppend.swift', 11364)"
apple,swift,"('main/benchmark/single-source/ArrayInClass.swift', 1921)"
apple,swift,"('main/benchmark/single-source/ArrayLiteral.swift', 2706)"
apple,swift,"('main/benchmark/single-source/ArrayOfGenericPOD.swift', 2777)"
apple,swift,"('main/benchmark/single-source/ArrayOfGenericRef.swift', 2418)"
apple,swift,"('main/benchmark/single-source/ArrayOfPOD.swift', 1598)"
apple,swift,"('main/benchmark/single-source/ArrayOfRef.swift', 2548)"
apple,swift,"('main/benchmark/single-source/ArrayRemoveAll.swift', 1288)"
apple,swift,"('main/benchmark/single-source/ArraySetElement.swift', 1249)"
apple,swift,"('main/benchmark/single-source/ArraySubscript.swift', 1421)"
apple,swift,"('main/benchmark/single-source/BinaryFloatingPointConversionFromBinaryInteger.swift', 5475)"
apple,swift,"('main/benchmark/single-source/BinaryFloatingPointProperties.swift', 1922)"
apple,swift,"('main/benchmark/single-source/BitCount.swift', 1267)"
apple,swift,"('main/benchmark/single-source/Breadcrumbs.swift', 17008)"
apple,swift,"('main/benchmark/single-source/BucketSort.swift', 4178)"
apple,swift,"('main/benchmark/single-source/BufferFill.swift', 5277)"
apple,swift,"('main/benchmark/single-source/BufferFind.swift', 3345)"
apple,swift,"('main/benchmark/single-source/ByteSwap.swift', 1917)"
apple,swift,"('main/benchmark/single-source/COWArrayGuaranteedParameterOverhead.swift', 1248)"
apple,swift,"('main/benchmark/single-source/COWTree.swift', 3371)"
apple,swift,"('main/benchmark/single-source/CSVParsing.swift', 12531)"
apple,swift,"('main/benchmark/single-source/CString.swift', 3962)"
apple,swift,"('main/benchmark/single-source/Calculator.swift', 1515)"
apple,swift,"('main/benchmark/single-source/CaptureProp.swift', 1106)"
apple,swift,"('main/benchmark/single-source/ChaCha.swift', 14406)"
apple,swift,"('main/benchmark/single-source/ChainedFilterMap.swift', 1136)"
apple,swift,"('main/benchmark/single-source/CharacterLiteralsLarge.swift', 1594)"
apple,swift,"('main/benchmark/single-source/CharacterLiteralsSmall.swift', 2114)"
apple,swift,"('main/benchmark/single-source/CharacterProperties.swift', 14444)"
apple,swift,"('main/benchmark/single-source/CharacterProperties.swift.gyb', 6486)"
apple,swift,"('main/benchmark/single-source/CharacterRecognizer.swift', 4234)"
apple,swift,"('main/benchmark/single-source/Chars.swift', 1602)"
apple,swift,"('main/benchmark/single-source/ClassArrayGetter.swift', 1260)"
apple,swift,"('main/benchmark/single-source/CodableTest.swift', 4301)"
apple,swift,"('main/benchmark/single-source/Combos.swift', 2344)"
apple,swift,"('main/benchmark/single-source/DataBenchmarks.swift', 20942)"
apple,swift,"('main/benchmark/single-source/DeadArray.swift', 1106)"
apple,swift,"('main/benchmark/single-source/DevirtualizeProtocolComposition.swift', 1273)"
apple,swift,"('main/benchmark/single-source/DictOfArraysToArrayOfDicts.swift', 3566)"
apple,swift,"('main/benchmark/single-source/DictTest.swift', 9534)"
apple,swift,"('main/benchmark/single-source/DictTest2.swift', 1988)"
apple,swift,"('main/benchmark/single-source/DictTest3.swift', 2454)"
apple,swift,"('main/benchmark/single-source/DictTest4.swift', 3079)"
apple,swift,"('main/benchmark/single-source/DictTest4Legacy.swift', 3643)"
apple,swift,"('main/benchmark/single-source/DictionaryBridge.swift', 1786)"
apple,swift,"('main/benchmark/single-source/DictionaryBridgeToObjC.swift', 2306)"
apple,swift,"('main/benchmark/single-source/DictionaryCompactMapValues.swift', 1696)"
apple,swift,"('main/benchmark/single-source/DictionaryCopy.swift', 2496)"
apple,swift,"('main/benchmark/single-source/DictionaryGroup.swift', 1753)"
apple,swift,"('main/benchmark/single-source/DictionaryKeysContains.swift', 2362)"
apple,swift,"('main/benchmark/single-source/DictionaryLiteralTest.swift', 997)"
apple,swift,"('main/benchmark/single-source/DictionaryOfAnyHashableStrings.swift', 2263)"
apple,swift,"('main/benchmark/single-source/DictionaryRemove.swift', 2492)"
apple,swift,"('main/benchmark/single-source/DictionarySubscriptDefault.swift', 3376)"
apple,swift,"('main/benchmark/single-source/DictionarySwap.swift', 2966)"
apple,swift,"('main/benchmark/single-source/Differentiation.swift', 1863)"
apple,swift,"('main/benchmark/single-source/Diffing.swift', 3145)"
apple,swift,"('main/benchmark/single-source/DiffingMyers.swift', 6388)"
apple,swift,"('main/benchmark/single-source/DropFirst.swift', 6938)"
apple,swift,"('main/benchmark/single-source/DropFirst.swift.gyb', 2464)"
apple,swift,"('main/benchmark/single-source/DropLast.swift', 6863)"
apple,swift,"('main/benchmark/single-source/DropLast.swift.gyb', 2441)"
apple,swift,"('main/benchmark/single-source/DropWhile.swift', 7078)"
apple,swift,"('main/benchmark/single-source/DropWhile.swift.gyb', 2474)"
apple,swift,"('main/benchmark/single-source/ErrorHandling.swift', 1116)"
apple,swift,"('main/benchmark/single-source/Exclusivity.swift', 3473)"
apple,swift,"('main/benchmark/single-source/ExistentialPerformance.swift', 22166)"
apple,swift,"('main/benchmark/single-source/ExistentialPerformance.swift.gyb', 7529)"
apple,swift,"('main/benchmark/single-source/Fibonacci.swift', 1265)"
apple,swift,"('main/benchmark/single-source/FindStringNaive.swift', 5339)"
apple,swift,"('main/benchmark/single-source/FlattenList.swift', 1647)"
apple,swift,"('main/benchmark/single-source/FloatingPointConversion.swift', 8061)"
apple,swift,"('main/benchmark/single-source/FloatingPointParsing.swift', 15359)"
apple,swift,"('main/benchmark/single-source/FloatingPointPrinting.swift', 6782)"
apple,swift,"('main/benchmark/single-source/HTTP2StateMachine.swift', 19017)"
apple,swift,"('main/benchmark/single-source/Hanoi.swift', 1507)"
apple,swift,"('main/benchmark/single-source/Hash.swift', 18579)"
apple,swift,"('main/benchmark/single-source/Histogram.swift', 5298)"
apple,swift,"('main/benchmark/single-source/IndexPathTest.swift', 3481)"
apple,swift,"('main/benchmark/single-source/InsertCharacter.swift', 3383)"
apple,swift,"('main/benchmark/single-source/IntegerParsing.swift', 16606)"
apple,swift,"('main/benchmark/single-source/Integrate.swift', 1958)"
apple,swift,"('main/benchmark/single-source/IterateData.swift', 1077)"
apple,swift,"('main/benchmark/single-source/Join.swift', 944)"
apple,swift,"('main/benchmark/single-source/KeyPathPerformanceTests.swift', 60075)"
apple,swift,"('main/benchmark/single-source/LazyFilter.swift', 2181)"
apple,swift,"('main/benchmark/single-source/LinkedList.swift', 1496)"
apple,swift,"('main/benchmark/single-source/LuhnAlgoEager.swift', 6465)"
apple,swift,"('main/benchmark/single-source/LuhnAlgoLazy.swift', 6417)"
apple,swift,"('main/benchmark/single-source/MapReduce.swift', 6350)"
apple,swift,"('main/benchmark/single-source/Memset.swift', 947)"
apple,swift,"('main/benchmark/single-source/MirrorTest.swift', 2612)"
apple,swift,"('main/benchmark/single-source/MonteCarloE.swift', 1596)"
apple,swift,"('main/benchmark/single-source/MonteCarloPi.swift', 1128)"
apple,swift,"('main/benchmark/single-source/NIOChannelPipeline.swift', 2340)"
apple,swift,"('main/benchmark/single-source/NSDictionaryCastToSwift.swift', 1290)"
apple,swift,"('main/benchmark/single-source/NSErrorTest.swift', 1228)"
apple,swift,"('main/benchmark/single-source/NSStringConversion.swift', 12881)"
apple,swift,"('main/benchmark/single-source/NaiveRangeReplaceableCollectionConformance.swift', 2566)"
apple,swift,"('main/benchmark/single-source/NibbleSort.swift', 1019)"
apple,swift,"('main/benchmark/single-source/NopDeinit.swift', 1084)"
apple,swift,"('main/benchmark/single-source/ObjectAllocation.swift', 2576)"
apple,swift,"('main/benchmark/single-source/ObjectiveCBridging.swift', 25829)"
apple,swift,"('main/benchmark/single-source/ObjectiveCBridgingStubs.swift', 13637)"
apple,swift,"('main/benchmark/single-source/ObjectiveCNoBridgingStubs.swift', 5668)"
apple,swift,"('main/benchmark/single-source/ObserverClosure.swift', 1221)"
apple,swift,"('main/benchmark/single-source/ObserverForwarderStruct.swift', 1380)"
apple,swift,"('main/benchmark/single-source/ObserverPartiallyAppliedMethod.swift', 1252)"
apple,swift,"('main/benchmark/single-source/ObserverUnappliedMethod.swift', 1481)"
apple,swift,"('main/benchmark/single-source/OpaqueConsumingUsers.swift', 2262)"
apple,swift,"('main/benchmark/single-source/OpenClose.swift', 1082)"
apple,swift,"('main/benchmark/single-source/Phonebook.swift', 2121)"
apple,swift,"('main/benchmark/single-source/PointerArithmetics.swift', 1041)"
apple,swift,"('main/benchmark/single-source/PolymorphicCalls.swift', 7015)"
apple,swift,"('main/benchmark/single-source/PopFront.swift', 1693)"
apple,swift,"('main/benchmark/single-source/PopFrontGeneric.swift', 1860)"
apple,swift,"('main/benchmark/single-source/Prefix.swift', 6749)"
apple,swift,"('main/benchmark/single-source/Prefix.swift.gyb', 2417)"
apple,swift,"('main/benchmark/single-source/PrefixWhile.swift', 7174)"
apple,swift,"('main/benchmark/single-source/PrefixWhile.swift.gyb', 2452)"
apple,swift,"('main/benchmark/single-source/Prims.swift', 18208)"
apple,swift,"('main/benchmark/single-source/PrimsNonStrongRef.swift', 32977)"
apple,swift,"('main/benchmark/single-source/ProtocolConformance.swift', 1987)"
apple,swift,"('main/benchmark/single-source/ProtocolDispatch.swift', 839)"
apple,swift,"('main/benchmark/single-source/ProtocolDispatch2.swift', 1840)"
apple,swift,"('main/benchmark/single-source/QueueTest.swift', 3318)"
apple,swift,"('main/benchmark/single-source/RC4.swift', 2782)"
apple,swift,"('main/benchmark/single-source/RGBHistogram.swift', 7424)"
apple,swift,"('main/benchmark/single-source/Radix2CooleyTukey.swift', 8755)"
apple,swift,"('main/benchmark/single-source/RandomShuffle.swift', 1725)"
apple,swift,"('main/benchmark/single-source/RandomTree.swift', 8502)"
apple,swift,"('main/benchmark/single-source/RandomValues.swift', 5165)"
apple,swift,"('main/benchmark/single-source/RangeAssignment.swift', 990)"
apple,swift,"('main/benchmark/single-source/RangeIteration.swift', 2030)"
apple,swift,"('main/benchmark/single-source/RangeOverlaps.swift', 2172)"
apple,swift,"('main/benchmark/single-source/RangeReplaceableCollectionPlusDefault.swift', 1595)"
apple,swift,"('main/benchmark/single-source/RecursiveOwnedParameter.swift', 1901)"
apple,swift,"('main/benchmark/single-source/ReduceInto.swift', 3237)"
apple,swift,"('main/benchmark/single-source/RemoveWhere.swift', 6231)"
apple,swift,"('main/benchmark/single-source/ReversedCollections.swift', 2433)"
apple,swift,"('main/benchmark/single-source/RomanNumbers.swift', 2111)"
apple,swift,"('main/benchmark/single-source/SIMDRandomMask.swift', 2370)"
apple,swift,"('main/benchmark/single-source/SIMDReduceInteger.swift', 7085)"
apple,swift,"('main/benchmark/single-source/SequenceAlgos.swift', 3588)"
apple,swift,"('main/benchmark/single-source/SetTests.swift', 39835)"
apple,swift,"('main/benchmark/single-source/SevenBoom.swift', 1303)"
apple,swift,"('main/benchmark/single-source/Sim2DArray.swift', 1245)"
apple,swift,"('main/benchmark/single-source/SimpleArraySpecialization.swift', 2696)"
apple,swift,"('main/benchmark/single-source/SortArrayInClass.swift', 2484)"
