owner,repo,fileTuple<name.size>
astaxie,beego,"('main/orm/qb_tidb.go', 5045)"
astaxie,beego,"('main/orm/types.go', 18097)"
astaxie,beego,"('main/orm/utils.go', 7086)"
astaxie,beego,"('main/orm/utils_test.go', 2033)"
astaxie,beego,"('main/parser.go', 14557)"
astaxie,beego,"('main/plugins/apiauth/apiauth.go', 4384)"
astaxie,beego,"('main/plugins/apiauth/apiauth_test.go', 425)"
astaxie,beego,"('main/plugins/auth/basic.go', 3139)"
astaxie,beego,"('main/plugins/authz/authz.go', 2581)"
astaxie,beego,"('main/plugins/authz/authz_model.conf', 249)"
astaxie,beego,"('main/plugins/authz/authz_policy.csv', 219)"
astaxie,beego,"('main/plugins/authz/authz_test.go', 4370)"
astaxie,beego,"('main/plugins/cors/cors.go', 6696)"
astaxie,beego,"('main/plugins/cors/cors_test.go', 7767)"
astaxie,beego,"('main/policy.go', 2632)"
astaxie,beego,"('main/router.go', 29679)"
astaxie,beego,"('main/router_test.go', 19850)"
astaxie,beego,"('main/scripts/gobuild.sh', 3595)"
astaxie,beego,"('main/scripts/report_build_info.sh', 1757)"
astaxie,beego,"('main/session/README.md', 3565)"
astaxie,beego,"('main/session/couchbase/sess_couchbase.go', 5525)"
astaxie,beego,"('main/session/ledis/ledis_session.go', 3812)"
astaxie,beego,"('main/session/memcache/sess_memcache.go', 5637)"
astaxie,beego,"('main/session/mysql/sess_mysql.go', 6177)"
astaxie,beego,"('main/session/postgres/sess_postgresql.go', 6431)"
astaxie,beego,"('main/session/redis/sess_redis.go', 6157)"
astaxie,beego,"('main/session/redis_cluster/redis_cluster.go', 5610)"
astaxie,beego,"('main/session/redis_sentinel/sess_redis_sentinel.go', 5946)"
astaxie,beego,"('main/session/redis_sentinel/sess_redis_sentinel_test.go', 1848)"
astaxie,beego,"('main/session/sess_cookie.go', 4878)"
astaxie,beego,"('main/session/sess_cookie_test.go', 3362)"
astaxie,beego,"('main/session/sess_file.go', 7699)"
astaxie,beego,"('main/session/sess_mem.go', 5355)"
astaxie,beego,"('main/session/sess_mem_test.go', 1719)"
astaxie,beego,"('main/session/sess_test.go', 3407)"
astaxie,beego,"('main/session/sess_utils.go', 5762)"
astaxie,beego,"('main/session/session.go', 11183)"
astaxie,beego,"('main/session/ssdb/sess_ssdb.go', 4339)"
astaxie,beego,"('main/staticfile.go', 6864)"
astaxie,beego,"('main/staticfile_test.go', 2275)"
astaxie,beego,"('main/swagger/swagger.go', 10839)"
astaxie,beego,"('main/template.go', 11764)"
astaxie,beego,"('main/template_test.go', 7578)"
astaxie,beego,"('main/templatefunc.go', 20718)"
astaxie,beego,"('main/templatefunc_test.go', 10608)"
astaxie,beego,"('main/testdata/Makefile', 69)"
astaxie,beego,"('main/testdata/bindata.go', 8487)"
astaxie,beego,"('main/testdata/views/blocks/block.tpl', 50)"
astaxie,beego,"('main/testdata/views/header.tpl', 52)"
astaxie,beego,"('main/testdata/views/index.tpl', 255)"
astaxie,beego,"('main/testing/assertions.go', 629)"
astaxie,beego,"('main/testing/client.go', 1854)"
astaxie,beego,"('main/toolbox/healthcheck.go', 1346)"
astaxie,beego,"('main/toolbox/profile.go', 4933)"
astaxie,beego,"('main/toolbox/profile_test.go', 912)"
astaxie,beego,"('main/toolbox/statistics.go', 4216)"
astaxie,beego,"('main/toolbox/statistics_test.go', 1503)"
astaxie,beego,"('main/toolbox/task.go', 14719)"
astaxie,beego,"('main/toolbox/task_test.go', 1598)"
astaxie,beego,"('main/tree.go', 15211)"
astaxie,beego,"('main/tree_test.go', 13242)"
astaxie,beego,"('main/unregroute_test.go', 8460)"
astaxie,beego,"('main/utils/caller.go', 801)"
astaxie,beego,"('main/utils/caller_test.go', 839)"
astaxie,beego,"('main/utils/captcha/LICENSE', 1091)"
astaxie,beego,"('main/utils/captcha/README.md', 734)"
astaxie,beego,"('main/utils/captcha/captcha.go', 6223)"
astaxie,beego,"('main/utils/captcha/image.go', 13478)"
astaxie,beego,"('main/utils/captcha/image_test.go', 1328)"
astaxie,beego,"('main/utils/captcha/siprng.go', 4764)"
astaxie,beego,"('main/utils/captcha/siprng_test.go', 934)"
astaxie,beego,"('main/utils/debug.go', 10272)"
astaxie,beego,"('main/utils/debug_test.go', 1042)"
astaxie,beego,"('main/utils/file.go', 2306)"
astaxie,beego,"('main/utils/file_test.go', 1856)"
astaxie,beego,"('main/utils/mail.go', 11689)"
astaxie,beego,"('main/utils/mail_test.go', 1412)"
astaxie,beego,"('main/utils/pagination/controller.go', 975)"
astaxie,beego,"('main/utils/pagination/doc.go', 1725)"
astaxie,beego,"('main/utils/pagination/paginator.go', 4521)"
astaxie,beego,"('main/utils/pagination/utils.go', 1021)"
astaxie,beego,"('main/utils/rand.go', 1266)"
astaxie,beego,"('main/utils/rand_test.go', 916)"
astaxie,beego,"('main/utils/safemap.go', 2093)"
astaxie,beego,"('main/utils/safemap_test.go', 2194)"
astaxie,beego,"('main/utils/slice.go', 4189)"
astaxie,beego,"('main/utils/slice_test.go', 822)"
astaxie,beego,"('main/utils/testdata/grepe.test', 39)"
astaxie,beego,"('main/utils/utils.go', 1627)"
astaxie,beego,"('main/utils/utils_test.go', 697)"
astaxie,beego,"('main/validation/README.md', 2623)"
astaxie,beego,"('main/validation/util.go', 6810)"
astaxie,beego,"('main/validation/util_test.go', 3201)"
astaxie,beego,"('main/validation/validation.go', 12444)"
astaxie,beego,"('main/validation/validation_test.go', 14742)"
astaxie,beego,"('main/validation/validators.go', 16432)"
