owner,repo,fileTuple<name.size>
amazeui,amazeui,"('main/docs/en/javascript/validator.md', 37406)"
amazeui,amazeui,"('main/docs/en/widgets.md', 4426)"
amazeui,amazeui,"('main/docs/examples/admin-404.html', 6369)"
amazeui,amazeui,"('main/docs/examples/admin-form.html', 12796)"
amazeui,amazeui,"('main/docs/examples/admin-gallery.html', 10500)"
amazeui,amazeui,"('main/docs/examples/admin-help.html', 7449)"
amazeui,amazeui,"('main/docs/examples/admin-index.html', 18705)"
amazeui,amazeui,"('main/docs/examples/admin-log.html', 10680)"
amazeui,amazeui,"('main/docs/examples/admin-table.html', 23630)"
amazeui,amazeui,"('main/docs/examples/admin-user.html', 10254)"
amazeui,amazeui,"('main/docs/examples/assets/css/admin.css', 5295)"
amazeui,amazeui,"('main/docs/examples/assets/css/app.css', 23)"
amazeui,amazeui,"('main/docs/examples/assets/i/app-icon72x72@2x.png', 7215)"
amazeui,amazeui,"('main/docs/examples/assets/i/examples/admin-chrome.png', 3594)"
amazeui,amazeui,"('main/docs/examples/assets/i/examples/admin-firefox.png', 4030)"
amazeui,amazeui,"('main/docs/examples/assets/i/examples/admin-ie.png', 3999)"
amazeui,amazeui,"('main/docs/examples/assets/i/examples/admin-opera.png', 3749)"
amazeui,amazeui,"('main/docs/examples/assets/i/examples/admin-safari.png', 4055)"
amazeui,amazeui,"('main/docs/examples/assets/i/examples/adminPage.png', 2702)"
amazeui,amazeui,"('main/docs/examples/assets/i/examples/blogPage.png', 2581)"
amazeui,amazeui,"('main/docs/examples/assets/i/examples/landing.png', 4520)"
amazeui,amazeui,"('main/docs/examples/assets/i/examples/landingPage.png', 2499)"
amazeui,amazeui,"('main/docs/examples/assets/i/examples/loginPage.png', 2081)"
amazeui,amazeui,"('main/docs/examples/assets/i/examples/sidebarPage.png', 2365)"
amazeui,amazeui,"('main/docs/examples/assets/i/favicon.png', 1024)"
amazeui,amazeui,"('main/docs/examples/assets/i/startup-640x1096.png', 9599)"
amazeui,amazeui,"('main/docs/examples/assets/js/app.js', 372)"
amazeui,amazeui,"('main/docs/examples/blog.html', 10077)"
amazeui,amazeui,"('main/docs/examples/index.html', 7789)"
amazeui,amazeui,"('main/docs/examples/iscroll.html', 6537)"
amazeui,amazeui,"('main/docs/examples/landing.html', 9130)"
amazeui,amazeui,"('main/docs/examples/login.html', 2240)"
amazeui,amazeui,"('main/docs/examples/non-responsive.html', 9783)"
amazeui,amazeui,"('main/docs/examples/sidebar.html', 9674)"
amazeui,amazeui,"('main/docs/examples/widget.basic.html', 12009)"
amazeui,amazeui,"('main/docs/examples/widget.html', 10889)"
amazeui,amazeui,"('main/docs/getting-started.md', 8627)"
amazeui,amazeui,"('main/docs/getting-started/collections.md', 2188)"
amazeui,amazeui,"('main/docs/getting-started/compatibility.md', 10606)"
amazeui,amazeui,"('main/docs/getting-started/credits.md', 3682)"
amazeui,amazeui,"('main/docs/getting-started/faq.md', 3005)"
amazeui,amazeui,"('main/docs/getting-started/feedback.md', 4491)"
amazeui,amazeui,"('main/docs/getting-started/layouts.md', 5863)"
amazeui,amazeui,"('main/docs/getting-started/next.md', 778)"
amazeui,amazeui,"('main/docs/getting-started/project-structure.md', 3011)"
amazeui,amazeui,"('main/docs/getting-started/team.md', 818)"
amazeui,amazeui,"('main/docs/getting-started/webapp.md', 3886)"
amazeui,amazeui,"('main/docs/getting-started/widget-dev.md', 1372)"
amazeui,amazeui,"('main/docs/javascript.md', 10314)"
amazeui,amazeui,"('main/docs/javascript/alert.md', 7230)"
amazeui,amazeui,"('main/docs/javascript/button.md', 8167)"
amazeui,amazeui,"('main/docs/javascript/collapse.md', 12522)"
amazeui,amazeui,"('main/docs/javascript/cookie.md', 575)"
amazeui,amazeui,"('main/docs/javascript/datepicker.md', 18210)"
amazeui,amazeui,"('main/docs/javascript/dropdown.md', 11244)"
amazeui,amazeui,"('main/docs/javascript/fastclick.md', 3316)"
amazeui,amazeui,"('main/docs/javascript/fullscreen.md', 5458)"
amazeui,amazeui,"('main/docs/javascript/geolocation.md', 7849)"
amazeui,amazeui,"('main/docs/javascript/hammer.md', 902)"
amazeui,amazeui,"('main/docs/javascript/iscroll-lite.md', 1699)"
amazeui,amazeui,"('main/docs/javascript/modal.md', 19271)"
amazeui,amazeui,"('main/docs/javascript/nprogress.md', 5933)"
amazeui,amazeui,"('main/docs/javascript/offcanvas.md', 7992)"
amazeui,amazeui,"('main/docs/javascript/popover.md', 4204)"
amazeui,amazeui,"('main/docs/javascript/pureview.md', 3020)"
amazeui,amazeui,"('main/docs/javascript/qrcode.md', 2638)"
amazeui,amazeui,"('main/docs/javascript/scrollspy.md', 9380)"
amazeui,amazeui,"('main/docs/javascript/scrollspynav.md', 11982)"
amazeui,amazeui,"('main/docs/javascript/selected.md', 15298)"
amazeui,amazeui,"('main/docs/javascript/share.md', 145)"
amazeui,amazeui,"('main/docs/javascript/slider.md', 13690)"
amazeui,amazeui,"('main/docs/javascript/smooth-scroll.md', 3254)"
amazeui,amazeui,"('main/docs/javascript/sticky.md', 3308)"
amazeui,amazeui,"('main/docs/javascript/store.md', 10754)"
amazeui,amazeui,"('main/docs/javascript/tabs.md', 17807)"
amazeui,amazeui,"('main/docs/javascript/ucheck.md', 12628)"
amazeui,amazeui,"('main/docs/javascript/validator.md', 42700)"
amazeui,amazeui,"('main/docs/styleguide/history.md', 700)"
amazeui,amazeui,"('main/docs/styleguide/html-css-guide.md', 24415)"
amazeui,amazeui,"('main/docs/styleguide/html-css.md', 4757)"
amazeui,amazeui,"('main/docs/styleguide/javascript-guide.md', 12647)"
amazeui,amazeui,"('main/docs/styleguide/javascript.md', 8821)"
amazeui,amazeui,"('main/docs/styleguide/widget.md', 12593)"
amazeui,amazeui,"('main/docs/widgets.md', 4563)"
amazeui,amazeui,"('main/fonts/.gitkeep', 13)"
amazeui,amazeui,"('main/fonts/FontAwesome.otf', 124988)"
amazeui,amazeui,"('main/fonts/fontawesome-webfont.eot', 76518)"
amazeui,amazeui,"('main/fonts/fontawesome-webfont.ttf', 152796)"
amazeui,amazeui,"('main/fonts/fontawesome-webfont.woff', 90412)"
amazeui,amazeui,"('main/fonts/fontawesome-webfont.woff2', 71896)"
amazeui,amazeui,"('main/gulpfile.js', 11879)"
amazeui,amazeui,"('main/js/core.js', 15930)"
amazeui,amazeui,"('main/js/ui.add2home.js', 22869)"
amazeui,amazeui,"('main/js/ui.alert.js', 1242)"
amazeui,amazeui,"('main/js/ui.button.js', 3367)"
amazeui,amazeui,"('main/js/ui.collapse.js', 4531)"
amazeui,amazeui,"('main/js/ui.datepicker.js', 18509)"
amazeui,amazeui,"('main/js/ui.dimmer.js', 2258)"
amazeui,amazeui,"('main/js/ui.dropdown.js', 5620)"
amazeui,amazeui,"('main/js/ui.flexslider.js', 54080)"
amazeui,amazeui,"('main/js/ui.iscroll-lite.js', 27596)"
amazeui,amazeui,"('main/js/ui.modal.js', 7763)"
amazeui,amazeui,"('main/js/ui.offcanvas.js', 4833)"
amazeui,amazeui,"('main/js/ui.pinchzoom.js', 20428)"
amazeui,amazeui,"('main/js/ui.popover.js', 6426)"
amazeui,amazeui,"('main/js/ui.progress.js', 11436)"
amazeui,amazeui,"('main/js/ui.pureview.js', 11425)"
amazeui,amazeui,"('main/js/ui.scrollspy.js', 2245)"
amazeui,amazeui,"('main/js/ui.scrollspynav.js', 2933)"
amazeui,amazeui,"('main/js/ui.selected.js', 11865)"
amazeui,amazeui,"('main/js/ui.share.js', 9365)"
amazeui,amazeui,"('main/js/ui.smooth-scroll.js', 3420)"
amazeui,amazeui,"('main/js/ui.sticky.js', 5151)"
amazeui,amazeui,"('main/js/ui.tabs.js', 6146)"
amazeui,amazeui,"('main/js/ui.ucheck.js', 2936)"
amazeui,amazeui,"('main/js/ui.validator.js', 19464)"
amazeui,amazeui,"('main/js/util.cookie.js', 1228)"
amazeui,amazeui,"('main/js/util.fullscreen.js', 3113)"
amazeui,amazeui,"('main/js/util.geolocation.js', 1723)"
amazeui,amazeui,"('main/js/util.hammer.js', 68656)"
amazeui,amazeui,"('main/js/util.qrcode.js', 60088)"
amazeui,amazeui,"('main/js/util.store.js', 2650)"
amazeui,amazeui,"('main/less/amazeui.less', 5236)"
amazeui,amazeui,"('main/less/amui.less', 1232)"
amazeui,amazeui,"('main/less/animation.less', 5190)"
amazeui,amazeui,"('main/less/article.less', 2097)"
amazeui,amazeui,"('main/less/badge.less', 2137)"
amazeui,amazeui,"('main/less/base.less', 13912)"
amazeui,amazeui,"('main/less/block-grid.less', 1028)"
amazeui,amazeui,"('main/less/breadcrumb.less', 1329)"
amazeui,amazeui,"('main/less/button-group.less', 6429)"
amazeui,amazeui,"('main/less/button.less', 4864)"
amazeui,amazeui,"('main/less/close.less', 1984)"
amazeui,amazeui,"('main/less/code.less', 1508)"
amazeui,amazeui,"('main/less/color-schemes/cyan.less', 25)"
amazeui,amazeui,"('main/less/color-schemes/cyan2.less', 25)"
amazeui,amazeui,"('main/less/color-schemes/gray.less', 25)"
amazeui,amazeui,"('main/less/color-schemes/green.less', 53)"
amazeui,amazeui,"('main/less/color-schemes/green2.less', 53)"
amazeui,amazeui,"('main/less/color-schemes/indigo.less', 25)"
amazeui,amazeui,"('main/less/color-schemes/orange.less', 26)"
amazeui,amazeui,"('main/less/color-schemes/orange2.less', 26)"
amazeui,amazeui,"('main/less/color-schemes/pink.less', 25)"
amazeui,amazeui,"('main/less/color-schemes/purple.less', 53)"
amazeui,amazeui,"('main/less/color-schemes/red.less', 55)"
amazeui,amazeui,"('main/less/color-schemes/red2.less', 55)"
amazeui,amazeui,"('main/less/color-schemes/schemes.json', 545)"
amazeui,amazeui,"('main/less/color-schemes/yellow.less', 25)"
amazeui,amazeui,"('main/less/comment.less', 6186)"
amazeui,amazeui,"('main/less/form.less', 11496)"
amazeui,amazeui,"('main/less/grid.less', 4619)"
amazeui,amazeui,"('main/less/icon.less', 53530)"
amazeui,amazeui,"('main/less/image.less', 1201)"
amazeui,amazeui,"('main/less/input-group.less', 7226)"
amazeui,amazeui,"('main/less/legacy.ie.less', 1583)"
amazeui,amazeui,"('main/less/list.less', 2886)"
amazeui,amazeui,"('main/less/mixins.less', 31211)"
amazeui,amazeui,"('main/less/nav.less', 4849)"
amazeui,amazeui,"('main/less/pagination.less', 2810)"
amazeui,amazeui,"('main/less/panel.less', 5801)"
amazeui,amazeui,"('main/less/print.less', 2250)"
amazeui,amazeui,"('main/less/progress.less', 3113)"
amazeui,amazeui,"('main/less/table.less', 6342)"
amazeui,amazeui,"('main/less/themes/flat/amazeui.flat.less', 355)"
amazeui,amazeui,"('main/less/themes/flat/button.less', 213)"
amazeui,amazeui,"('main/less/themes/one/theme.one.less', 64)"
amazeui,amazeui,"('main/less/themes/one/variables.less', 473)"
amazeui,amazeui,"('main/less/themes/one/widgets.less', 1568)"
amazeui,amazeui,"('main/less/themes/themes.json', 153)"
amazeui,amazeui,"('main/less/thumbnail.less', 1822)"
amazeui,amazeui,"('main/less/topbar.less', 7272)"
amazeui,amazeui,"('main/less/ui.add2home.less', 9961)"
amazeui,amazeui,"('main/less/ui.alert.less', 3460)"
amazeui,amazeui,"('main/less/ui.component.less', 2158)"
amazeui,amazeui,"('main/less/ui.datepicker.less', 8122)"
amazeui,amazeui,"('main/less/ui.dropdown.less', 5830)"
amazeui,amazeui,"('main/less/ui.flexslider.less', 6855)"
amazeui,amazeui,"('main/less/ui.modal.less', 8612)"
amazeui,amazeui,"('main/less/ui.offcanvas.less', 2567)"
amazeui,amazeui,"('main/less/ui.popover.less', 3274)"
amazeui,amazeui,"('main/less/ui.progress.less', 1802)"
amazeui,amazeui,"('main/less/ui.pureview.less', 5567)"
amazeui,amazeui,"('main/less/ui.selected.less', 2556)"
amazeui,amazeui,"('main/less/ui.share.less', 3115)"
amazeui,amazeui,"('main/less/ui.tabs.less', 1839)"
amazeui,amazeui,"('main/less/ui.ucheck.less', 3735)"
amazeui,amazeui,"('main/less/utility.less', 16757)"
amazeui,amazeui,"('main/less/variables.less', 46687)"
amazeui,amazeui,"('main/nodemon.json', 226)"
amazeui,amazeui,"('main/package.json', 1846)"
amazeui,amazeui,"('main/tools/app/app.js', 1951)"
amazeui,amazeui,"('main/tools/app/lib.js', 1948)"
amazeui,amazeui,"('main/tools/app/public/style.less', 1307)"
amazeui,amazeui,"('main/tools/app/routes/index.js', 1895)"
amazeui,amazeui,"('main/tools/app/views/error.hbs', 80)"
amazeui,amazeui,"('main/tools/app/views/index.hbs', 3297)"
amazeui,amazeui,"('main/tools/excluded.js', 1504)"
amazeui,amazeui,"('main/tools/generator-amuiwidget/.editorconfig', 214)"
amazeui,amazeui,"('main/tools/generator-amuiwidget/.gitattributes', 12)"
amazeui,amazeui,"('main/tools/generator-amuiwidget/.gitignore', 30)"
amazeui,amazeui,"('main/tools/generator-amuiwidget/.jshintrc', 351)"
amazeui,amazeui,"('main/tools/generator-amuiwidget/.travis.yml', 230)"
amazeui,amazeui,"('main/tools/generator-amuiwidget/README.md', 1471)"
amazeui,amazeui,"('main/tools/generator-amuiwidget/app/index.js', 2628)"
amazeui,amazeui,"('main/tools/generator-amuiwidget/app/templates/_HISTORY.md', 98)"
amazeui,amazeui,"('main/tools/generator-amuiwidget/app/templates/_README.md', 138)"
amazeui,amazeui,"('main/tools/generator-amuiwidget/app/templates/_package.json', 2573)"
amazeui,amazeui,"('main/tools/generator-amuiwidget/app/templates/editorconfig', 214)"
amazeui,amazeui,"('main/tools/generator-amuiwidget/app/templates/jshintrc', 351)"
amazeui,amazeui,"('main/tools/generator-amuiwidget/app/templates/src/icon.png', 3487)"
amazeui,amazeui,"('main/tools/generator-amuiwidget/app/templates/src/script.js', 74)"
amazeui,amazeui,"('main/tools/generator-amuiwidget/app/templates/src/style.less', 88)"
amazeui,amazeui,"('main/tools/generator-amuiwidget/app/templates/src/theme.default.less', 113)"
amazeui,amazeui,"('main/tools/generator-amuiwidget/app/templates/src/tpl.hbs', 260)"
amazeui,amazeui,"('main/tools/generator-amuiwidget/package.json', 633)"
amazeui,amazeui,"('main/tools/generator-amuiwidget/test/test-creation.js', 842)"
amazeui,amazeui,"('main/tools/generator-amuiwidget/test/test-load.js', 261)"
amazeui,amazeui,"('main/tools/lib/file.js', 853)"
amazeui,amazeui,"('main/tools/tasks/README.md', 789)"
amazeui,amazeui,"('main/tools/tasks/config.simple.json', 255)"
amazeui,amazeui,"('main/tools/tasks/customizer.js', 4227)"
amazeui,amazeui,"('main/tools/tasks/index.js', 59)"
amazeui,amazeui,"('main/tools/tasks/sass/README.md', 59)"
amazeui,amazeui,"('main/tools/tasks/sass/_functions.scss', 256)"
amazeui,amazeui,"('main/tools/tasks/sass/index.js', 8231)"
amazeui,amazeui,"('main/tools/tasks/sass/scss/block-grid.scss', 1060)"
amazeui,amazeui,"('main/tools/tasks/sass/scss/grid.scss', 4347)"
amazeui,amazeui,"('main/tools/tasks/sass/scss/table.scss', 6001)"
amazeui,amazeui,"('main/vendor/amazeui.hbs.helper.js', 1140)"
amazeui,amazeui,"('main/vendor/amazeui.hbs.partials.js', 33777)"
amazeui,amazeui,"('main/vendor/amazeui/amazeui-b.png', 12230)"
amazeui,amazeui,"('main/vendor/amazeui/amazeui-b.svg', 11184)"
amazeui,amazeui,"('main/vendor/amazeui/amazeui-cw.png', 10108)"
amazeui,amazeui,"('main/vendor/amazeui/amazeui-cw.svg', 11175)"
amazeui,amazeui,"('main/vendor/amazeui/amazeui-s.png', 3114)"
amazeui,amazeui,"('main/vendor/amazeui/amazeui-s.svg', 1318)"
amazeui,amazeui,"('main/vendor/amazeui/amazeui-sw.png', 3144)"
amazeui,amazeui,"('main/vendor/amazeui/amazeui-sw.svg', 1330)"
amazeui,amazeui,"('main/vendor/amazeui/amazeui-w.png', 9902)"
amazeui,amazeui,"('main/vendor/amazeui/amazeui-w.svg', 11132)"
amazeui,amazeui,"('main/vendor/json.format.js', 0)"
amazeui,amazeui,"('main/vendor/polyfill/0.es5-shim.js', 84557)"
amazeui,amazeui,"('main/vendor/polyfill/1.es5-sham.js', 22599)"
amazeui,amazeui,"('main/vendor/polyfill/console-polyfill.js', 863)"
amazeui,amazeui,"('main/vendor/polyfill/rem.min.js', 8935)"
amazeui,amazeui,"('main/vendor/polyfill/respond.min.js', 4591)"
amazeui,amazeui,"('main/vendor/touch.js', 6312)"
amazeui,amazeui,"('main/widget/accordion/HISTORY.md', 592)"
amazeui,amazeui,"('main/widget/accordion/README.en.md', 3758)"
amazeui,amazeui,"('main/widget/accordion/README.md', 3982)"
amazeui,amazeui,"('main/widget/accordion/package.json', 11410)"
amazeui,amazeui,"('main/widget/accordion/src/accordion.basic.less', 848)"
amazeui,amazeui,"('main/widget/accordion/src/accordion.default.less', 1300)"
amazeui,amazeui,"('main/widget/accordion/src/accordion.gapped.less', 1404)"
amazeui,amazeui,"('main/widget/accordion/src/accordion.hbs', 857)"
amazeui,amazeui,"('main/widget/accordion/src/accordion.js', 1263)"
amazeui,amazeui,"('main/widget/accordion/src/accordion.less', 436)"
amazeui,amazeui,"('main/widget/accordion/src/accordion.one.less', 1258)"
amazeui,amazeui,"('main/widget/accordion/src/accordion.png', 3040)"
amazeui,amazeui,"('main/widget/blank/HISTORY.md', 102)"
amazeui,amazeui,"('main/widget/blank/README.en.md', 186)"
amazeui,amazeui,"('main/widget/blank/README.md', 182)"
amazeui,amazeui,"('main/widget/blank/package.json', 1349)"
amazeui,amazeui,"('main/widget/blank/src/blank.default.less', 21)"
amazeui,amazeui,"('main/widget/blank/src/blank.hbs', 154)"
amazeui,amazeui,"('main/widget/blank/src/blank.js', 56)"
amazeui,amazeui,"('main/widget/blank/src/blank.less', 21)"
amazeui,amazeui,"('main/widget/blank/src/blank.png', 4007)"
amazeui,amazeui,"('main/widget/container/HISTORY.md', 200)"
amazeui,amazeui,"('main/widget/container/README.en.md', 111)"
amazeui,amazeui,"('main/widget/container/README.md', 109)"
amazeui,amazeui,"('main/widget/container/package.json', 1397)"
amazeui,amazeui,"('main/widget/container/src/container.default.less', 89)"
amazeui,amazeui,"('main/widget/container/src/container.hbs', 268)"
amazeui,amazeui,"('main/widget/container/src/container.js', 56)"
amazeui,amazeui,"('main/widget/container/src/container.less', 64)"
amazeui,amazeui,"('main/widget/container/src/container.png', 6325)"
amazeui,amazeui,"('main/widget/divider/HISTORY.md', 190)"
amazeui,amazeui,"('main/widget/divider/README.en.md', 501)"
amazeui,amazeui,"('main/widget/divider/README.md', 481)"
amazeui,amazeui,"('main/widget/divider/package.json', 2746)"
amazeui,amazeui,"('main/widget/divider/src/divider.dashed.less', 148)"
amazeui,amazeui,"('main/widget/divider/src/divider.default.less', 191)"
amazeui,amazeui,"('main/widget/divider/src/divider.dotted.less', 148)"
amazeui,amazeui,"('main/widget/divider/src/divider.hbs', 363)"
amazeui,amazeui,"('main/widget/divider/src/divider.js', 56)"
amazeui,amazeui,"('main/widget/divider/src/divider.less', 131)"
amazeui,amazeui,"('main/widget/divider/src/divider.one.less', 257)"
amazeui,amazeui,"('main/widget/divider/src/divider.png', 3130)"
