owner,repo,fileTuple<name.size>
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/proxy/jdbc/CallableStatementProxyImpl.java', 32597)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/proxy/jdbc/ClobProxy.java', 839)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/proxy/jdbc/ClobProxyImpl.java', 3711)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/proxy/jdbc/ConnectionProxy.java', 1101)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/proxy/jdbc/ConnectionProxyImpl.java', 18002)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/proxy/jdbc/DataSourceProxy.java', 1342)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/proxy/jdbc/DataSourceProxyConfig.java', 2597)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/proxy/jdbc/DataSourceProxyImpl.java', 14943)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/proxy/jdbc/DataSourceProxyImplMBean.java', 1045)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/proxy/jdbc/DatabaseMetaDataProxyImpl.java', 29239)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/proxy/jdbc/JdbcParameter.java', 1565)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/proxy/jdbc/JdbcParameterDate.java', 1203)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/proxy/jdbc/JdbcParameterDecimal.java', 1833)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/proxy/jdbc/JdbcParameterImpl.java', 2019)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/proxy/jdbc/JdbcParameterInt.java', 1632)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/proxy/jdbc/JdbcParameterLong.java', 1647)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/proxy/jdbc/JdbcParameterNull.java', 3947)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/proxy/jdbc/JdbcParameterString.java', 1273)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/proxy/jdbc/JdbcParameterTimestamp.java', 1232)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/proxy/jdbc/NClobProxy.java', 761)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/proxy/jdbc/NClobProxyImpl.java', 1037)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/proxy/jdbc/PreparedStatementProxy.java', 958)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/proxy/jdbc/PreparedStatementProxyImpl.java', 29236)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/proxy/jdbc/ResultSetMetaDataProxy.java', 891)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/proxy/jdbc/ResultSetMetaDataProxyImpl.java', 7488)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/proxy/jdbc/ResultSetProxy.java', 1864)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/proxy/jdbc/ResultSetProxyImpl.java', 53502)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/proxy/jdbc/StatementExecuteType.java', 759)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/proxy/jdbc/StatementProxy.java', 1587)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/proxy/jdbc/StatementProxyImpl.java', 17411)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/proxy/jdbc/TransactionInfo.java', 830)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/proxy/jdbc/WrapperProxy.java', 1037)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/proxy/jdbc/WrapperProxyImpl.java', 2815)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/PagerUtils.java', 31619)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/SQLTransformUtils.java', 40835)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/SQLUtils.java', 80628)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/AutoIncrementType.java', 353)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/ClusteringType.java', 87)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/SQLAdhocTableSource.java', 913)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/SQLAnnIndex.java', 2843)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/SQLArgument.java', 1627)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/SQLArrayDataType.java', 2928)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/SQLCommentHint.java', 1326)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/SQLCurrentTimeExpr.java', 1482)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/SQLCurrentUserExpr.java', 681)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/SQLDataType.java', 1986)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/SQLDataTypeImpl.java', 14736)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/SQLDataTypeRefExpr.java', 1326)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/SQLDbTypedObject.java', 766)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/SQLDeclareItem.java', 3441)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/SQLExpr.java', 858)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/SQLExprComparor.java', 761)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/SQLExprImpl.java', 1067)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/SQLHint.java', 720)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/SQLIndex.java', 253)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/SQLIndexDefinition.java', 13397)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/SQLIndexOptions.java', 5985)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/SQLJSONValueExpr.java', 481)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/SQLKeep.java', 1705)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/SQLLimit.java', 5061)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/SQLMapDataType.java', 3282)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/SQLName.java', 910)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/SQLObject.java', 1550)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/SQLObjectImpl.java', 7599)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/SQLObjectWithDataType.java', 789)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/SQLOrderBy.java', 3593)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/SQLOrderingSpecification.java', 919)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/SQLOver.java', 10072)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/SQLParameter.java', 4338)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/SQLPartition.java', 7087)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/SQLPartitionBy.java', 3974)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/SQLPartitionByHash.java', 1884)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/SQLPartitionByList.java', 1491)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/SQLPartitionByRange.java', 4141)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/SQLPartitionByValue.java', 1479)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/SQLPartitionOf.java', 4417)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/SQLPartitionSpec.java', 1792)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/SQLPartitionValue.java', 1960)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/SQLPivot.java', 1864)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/SQLRecordDataType.java', 1699)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/SQLReplaceable.java', 784)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/SQLRowDataType.java', 2628)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/SQLSetQuantifier.java', 893)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/SQLStatement.java', 1239)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/SQLStatementImpl.java', 2747)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/SQLStructDataType.java', 3795)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/SQLSubPartition.java', 3481)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/SQLSubPartitionBy.java', 2656)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/SQLSubPartitionByHash.java', 1838)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/SQLSubPartitionByList.java', 1651)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/SQLSubPartitionByRange.java', 1857)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/SQLTableDataType.java', 2561)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/SQLUnionDataType.java', 960)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/SQLUnpivot.java', 2444)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/SQLWindow.java', 888)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/SQLZOrderBy.java', 3590)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/TDDLHint.java', 10280)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/expr/SQLAggregateExpr.java', 9504)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/expr/SQLAggregateOption.java', 755)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/expr/SQLAllColumnExpr.java', 2510)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/expr/SQLAllExpr.java', 2655)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/expr/SQLAnyExpr.java', 3243)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/expr/SQLArrayExpr.java', 3909)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/expr/SQLBetweenExpr.java', 5262)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/expr/SQLBigIntExpr.java', 2619)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/expr/SQLBinaryExpr.java', 3569)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/expr/SQLBinaryOpExpr.java', 27890)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/expr/SQLBinaryOpExprGroup.java', 5746)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/expr/SQLBinaryOperator.java', 4257)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/expr/SQLBooleanExpr.java', 2831)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/expr/SQLCaseExpr.java', 8542)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/expr/SQLCaseStatement.java', 6211)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/expr/SQLCastExpr.java', 3818)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/expr/SQLCharExpr.java', 2164)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/expr/SQLContainsExpr.java', 4626)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/expr/SQLCurrentOfCursorExpr.java', 3242)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/expr/SQLDateExpr.java', 9895)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/expr/SQLDateTimeExpr.java', 5179)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/expr/SQLDbLinkExpr.java', 3687)"
alibaba,druid,"('main/core/src/main/java/com/alibaba/druid/sql/ast/expr/SQLDecimalExpr.java', 3117)"
