owner,repo,fileTuple<name.size>
apple,swift-evolution,"('main/proposals/0076-copying-to-unsafe-mutable-pointer-with-unsafe-pointer-source.md', 4568)"
apple,swift-evolution,"('main/proposals/0077-operator-precedence.md', 17592)"
apple,swift-evolution,"('main/proposals/0078-rotate-algorithm.md', 14090)"
apple,swift-evolution,"('main/proposals/0079-upgrade-self-from-weak-to-strong.md', 8651)"
apple,swift-evolution,"('main/proposals/0080-failable-numeric-initializers.md', 3150)"
apple,swift-evolution,"('main/proposals/0081-move-where-expression.md', 5614)"
apple,swift-evolution,"('main/proposals/0082-swiftpm-package-edit.md', 12196)"
apple,swift-evolution,"('main/proposals/0083-remove-bridging-from-dynamic-casts.md', 18185)"
apple,swift-evolution,"('main/proposals/0084-trailing-commas.md', 5656)"
apple,swift-evolution,"('main/proposals/0085-package-manager-command-name.md', 9453)"
apple,swift-evolution,"('main/proposals/0086-drop-foundation-ns.md', 23033)"
apple,swift-evolution,"('main/proposals/0087-lazy-attribute.md', 1605)"
apple,swift-evolution,"('main/proposals/0088-libdispatch-for-swift3.md', 31383)"
apple,swift-evolution,"('main/proposals/0089-rename-string-reflection-init.md', 6658)"
apple,swift-evolution,"('main/proposals/0090-remove-dot-self.md', 13603)"
apple,swift-evolution,"('main/proposals/0091-improving-operators-in-protocols.md', 16953)"
apple,swift-evolution,"('main/proposals/0092-typealiases-in-protocols.md', 3109)"
apple,swift-evolution,"('main/proposals/0093-slice-base.md', 2494)"
apple,swift-evolution,"('main/proposals/0094-sequence-function.md', 5434)"
apple,swift-evolution,"('main/proposals/0095-any-as-existential.md', 3751)"
apple,swift-evolution,"('main/proposals/0096-dynamictype.md', 2194)"
apple,swift-evolution,"('main/proposals/0097-negative-attributes.md', 1500)"
apple,swift-evolution,"('main/proposals/0098-didset-capitalization.md', 1623)"
apple,swift-evolution,"('main/proposals/0099-conditionclauses.md', 8929)"
apple,swift-evolution,"('main/proposals/0100-add-sequence-based-init-and-merge-to-dictionary.md', 11135)"
apple,swift-evolution,"('main/proposals/0101-standardizing-sizeof-naming.md', 7568)"
apple,swift-evolution,"('main/proposals/0102-noreturn-bottom-type.md', 9308)"
apple,swift-evolution,"('main/proposals/0103-make-noescape-default.md', 5823)"
apple,swift-evolution,"('main/proposals/0104-improved-integers.md', 41750)"
apple,swift-evolution,"('main/proposals/0105-remove-where-from-forin-loops.md', 7219)"
apple,swift-evolution,"('main/proposals/0106-rename-osx-to-macos.md', 4035)"
apple,swift-evolution,"('main/proposals/0107-unsaferawpointer.md', 63914)"
apple,swift-evolution,"('main/proposals/0108-remove-assoctype-inference.md', 8454)"
apple,swift-evolution,"('main/proposals/0109-remove-boolean.md', 2850)"
apple,swift-evolution,"('main/proposals/0110-distinguish-single-tuple-arg.md', 4208)"
apple,swift-evolution,"('main/proposals/0111-remove-arg-label-type-significance.md', 7037)"
apple,swift-evolution,"('main/proposals/0112-nserror-bridging.md', 29391)"
apple,swift-evolution,"('main/proposals/0113-rounding-functions-on-floatingpoint.md', 5011)"
apple,swift-evolution,"('main/proposals/0114-buffer-naming.md', 1798)"
apple,swift-evolution,"('main/proposals/0115-literal-syntax-protocols.md', 9378)"
apple,swift-evolution,"('main/proposals/0116-id-as-any.md', 16166)"
apple,swift-evolution,"('main/proposals/0117-non-public-subclassable-by-default.md', 19357)"
apple,swift-evolution,"('main/proposals/0118-closure-parameter-names-and-labels.md', 5032)"
apple,swift-evolution,"('main/proposals/0119-extensions-access-modifiers.md', 12503)"
apple,swift-evolution,"('main/proposals/0120-revise-partition-method.md', 6727)"
apple,swift-evolution,"('main/proposals/0121-remove-optional-comparison-operators.md', 6032)"
apple,swift-evolution,"('main/proposals/0122-use-colons-for-subscript-type-declarations.md', 3469)"
apple,swift-evolution,"('main/proposals/0123-disallow-value-to-optional-coercion-in-operator-arguments.md', 8728)"
apple,swift-evolution,"('main/proposals/0124-bitpattern-label-for-int-initializer-objectidentfier.md', 3402)"
apple,swift-evolution,"('main/proposals/0125-remove-nonobjectivecbase.md', 13245)"
apple,swift-evolution,"('main/proposals/0126-refactor-metatypes-repurpose-t-dot-self-and-mirror.md', 25329)"
apple,swift-evolution,"('main/proposals/0127-cleaning-up-stdlib-ptr-buffer.md', 4420)"
apple,swift-evolution,"('main/proposals/0128-unicodescalar-failable-initializer.md', 2256)"
apple,swift-evolution,"('main/proposals/0129-package-manager-test-naming-conventions.md', 5893)"
apple,swift-evolution,"('main/proposals/0130-string-initializers-cleanup.md', 2768)"
apple,swift-evolution,"('main/proposals/0131-anyhashable.md', 5029)"
apple,swift-evolution,"('main/proposals/0132-sequence-end-ops.md', 54732)"
apple,swift-evolution,"('main/proposals/0133-rename-flatten-to-joined.md', 3833)"
apple,swift-evolution,"('main/proposals/0134-rename-string-properties.md', 2936)"
apple,swift-evolution,"('main/proposals/0135-package-manager-support-for-differentiating-packages-by-swift-version.md', 12377)"
apple,swift-evolution,"('main/proposals/0136-memory-layout-of-values.md', 4232)"
apple,swift-evolution,"('main/proposals/0137-avoiding-lock-in.md', 4003)"
apple,swift-evolution,"('main/proposals/0138-unsaferawbufferpointer.md', 41304)"
apple,swift-evolution,"('main/proposals/0139-bridge-nsnumber-and-nsvalue.md', 6046)"
apple,swift-evolution,"('main/proposals/0140-bridge-optional-to-nsnull.md', 9160)"
apple,swift-evolution,"('main/proposals/0141-available-by-swift-version.md', 5004)"
apple,swift-evolution,"('main/proposals/0142-associated-types-constraints.md', 4102)"
apple,swift-evolution,"('main/proposals/0143-conditional-conformances.md', 27759)"
apple,swift-evolution,"('main/proposals/0144-allow-single-dollar-sign-as-valid-identifier.md', 2719)"
apple,swift-evolution,"('main/proposals/0145-package-manager-version-pinning.md', 19984)"
apple,swift-evolution,"('main/proposals/0146-package-manager-product-definitions.md', 17937)"
apple,swift-evolution,"('main/proposals/0147-move-unsafe-initialize-from.md', 11268)"
apple,swift-evolution,"('main/proposals/0148-generic-subscripts.md', 3046)"
apple,swift-evolution,"('main/proposals/0149-package-manager-top-of-tree.md', 3621)"
apple,swift-evolution,"('main/proposals/0150-package-manager-branch-support.md', 4849)"
apple,swift-evolution,"('main/proposals/0151-package-manager-swift-language-compatibility-version.md', 6031)"
apple,swift-evolution,"('main/proposals/0152-package-manager-tools-version.md', 25663)"
apple,swift-evolution,"('main/proposals/0153-compensate-for-the-inconsistency-of-nscopyings-behaviour.md', 9467)"
apple,swift-evolution,"('main/proposals/0154-dictionary-key-and-value-collections.md', 7776)"
apple,swift-evolution,"('main/proposals/0155-normalize-enum-case-representation.md', 11868)"
apple,swift-evolution,"('main/proposals/0156-subclass-existentials.md', 8881)"
apple,swift-evolution,"('main/proposals/0157-recursive-protocol-constraints.md', 8490)"
apple,swift-evolution,"('main/proposals/0158-package-manager-manifest-api-redesign.md', 25169)"
apple,swift-evolution,"('main/proposals/0159-fix-private-access-levels.md', 3510)"
apple,swift-evolution,"('main/proposals/0160-objc-inference.md', 24200)"
apple,swift-evolution,"('main/proposals/0161-key-paths.md', 11664)"
apple,swift-evolution,"('main/proposals/0162-package-manager-custom-target-layouts.md', 9574)"
apple,swift-evolution,"('main/proposals/0163-string-revision-1.md', 18665)"
apple,swift-evolution,"('main/proposals/0164-remove-final-support-in-protocol-extensions.md', 2129)"
apple,swift-evolution,"('main/proposals/0165-dict.md', 24583)"
apple,swift-evolution,"('main/proposals/0166-swift-archival-serialization.md', 115871)"
apple,swift-evolution,"('main/proposals/0167-swift-encoders.md', 19994)"
apple,swift-evolution,"('main/proposals/0168-multi-line-string-literals.md', 6179)"
apple,swift-evolution,"('main/proposals/0169-improve-interaction-between-private-declarations-and-extensions.md', 7969)"
apple,swift-evolution,"('main/proposals/0170-nsnumber_bridge.md', 11480)"
apple,swift-evolution,"('main/proposals/0171-reduce-with-inout.md', 4409)"
apple,swift-evolution,"('main/proposals/0172-one-sided-ranges.md', 8689)"
apple,swift-evolution,"('main/proposals/0173-swap-indices.md', 4010)"
apple,swift-evolution,"('main/proposals/0174-filter-range-replaceable.md', 4539)"
apple,swift-evolution,"('main/proposals/0175-package-manager-revised-dependency-resolution.md', 13728)"
apple,swift-evolution,"('main/proposals/0176-enforce-exclusive-access-to-memory.md', 32556)"
apple,swift-evolution,"('main/proposals/0177-add-clamped-to-method.md', 4346)"
apple,swift-evolution,"('main/proposals/0178-character-unicode-view.md', 3140)"
apple,swift-evolution,"('main/proposals/0179-swift-run-command.md', 3550)"
apple,swift-evolution,"('main/proposals/0180-string-index-overhaul.md', 14379)"
apple,swift-evolution,"('main/proposals/0181-package-manager-cpp-language-version.md', 2480)"
apple,swift-evolution,"('main/proposals/0182-newline-escape-in-strings.md', 5284)"
apple,swift-evolution,"('main/proposals/0183-substring-affordances.md', 3422)"
apple,swift-evolution,"('main/proposals/0184-unsafe-pointers-add-missing.md', 26680)"
apple,swift-evolution,"('main/proposals/0185-synthesize-equatable-hashable.md', 15291)"
apple,swift-evolution,"('main/proposals/0186-remove-ownership-keyword-support-in-protocols.md', 3114)"
apple,swift-evolution,"('main/proposals/0187-introduce-filtermap.md', 5202)"
apple,swift-evolution,"('main/proposals/0188-stdlib-index-types-hashable.md', 2975)"
apple,swift-evolution,"('main/proposals/0189-restrict-cross-module-struct-initializers.md', 7481)"
apple,swift-evolution,"('main/proposals/0190-target-environment-platform-condition.md', 6596)"
apple,swift-evolution,"('main/proposals/0191-eliminate-indexdistance.md', 6404)"
apple,swift-evolution,"('main/proposals/0192-non-exhaustive-enums.md', 40481)"
apple,swift-evolution,"('main/proposals/0193-cross-module-inlining-and-specialization.md', 15318)"
apple,swift-evolution,"('main/proposals/0194-derived-collection-of-enum-cases.md', 14549)"
apple,swift-evolution,"('main/proposals/0195-dynamic-member-lookup.md', 35641)"
apple,swift-evolution,"('main/proposals/0196-diagnostic-directives.md', 6760)"
apple,swift-evolution,"('main/proposals/0197-remove-where.md', 5197)"
apple,swift-evolution,"('main/proposals/0198-playground-quicklook-api-revamp.md', 20033)"
apple,swift-evolution,"('main/proposals/0199-bool-toggle.md', 2222)"
apple,swift-evolution,"('main/proposals/0200-raw-string-escaping.md', 29540)"
apple,swift-evolution,"('main/proposals/0201-package-manager-local-dependencies.md', 2903)"
apple,swift-evolution,"('main/proposals/0202-random-unification.md', 20389)"
apple,swift-evolution,"('main/proposals/0203-rename-sequence-elements-equal.md', 10512)"
apple,swift-evolution,"('main/proposals/0204-add-last-methods.md', 6594)"
apple,swift-evolution,"('main/proposals/0205-withUnsafePointer-for-lets.md', 3773)"
apple,swift-evolution,"('main/proposals/0206-hashable-enhancements.md', 36811)"
apple,swift-evolution,"('main/proposals/0207-containsOnly.md', 3077)"
apple,swift-evolution,"('main/proposals/0208-package-manager-system-library-targets.md', 4216)"
apple,swift-evolution,"('main/proposals/0209-package-manager-swift-lang-version-update.md', 5113)"
apple,swift-evolution,"('main/proposals/0210-key-path-offset.md', 6587)"
apple,swift-evolution,"('main/proposals/0211-unicode-scalar-properties.md', 18545)"
apple,swift-evolution,"('main/proposals/0212-compiler-version-directive.md', 5431)"
apple,swift-evolution,"('main/proposals/0213-literal-init-via-coercion.md', 3635)"
apple,swift-evolution,"('main/proposals/0214-DictionaryLiteral.md', 5994)"
apple,swift-evolution,"('main/proposals/0215-conform-never-to-hashable-and-equatable.md', 3938)"
apple,swift-evolution,"('main/proposals/0216-dynamic-callable.md', 20287)"
apple,swift-evolution,"('main/proposals/0217-bangbang.md', 33271)"
apple,swift-evolution,"('main/proposals/0218-introduce-compact-map-values.md', 4065)"
apple,swift-evolution,"('main/proposals/0219-package-manager-dependency-mirroring.md', 5211)"
apple,swift-evolution,"('main/proposals/0220-count-where.md', 3545)"
apple,swift-evolution,"('main/proposals/0221-character-properties.md', 16927)"
apple,swift-evolution,"('main/proposals/0222-lazy-compactmap-sequence.md', 6462)"
apple,swift-evolution,"('main/proposals/0223-array-uninitialized-initializer.md', 14546)"
apple,swift-evolution,"('main/proposals/0224-ifswift-lessthan-operator.md', 3503)"
apple,swift-evolution,"('main/proposals/0225-binaryinteger-iseven-isodd-ismultiple.md', 13989)"
apple,swift-evolution,"('main/proposals/0226-package-manager-target-based-dep-resolution.md', 10517)"
apple,swift-evolution,"('main/proposals/0227-identity-keypath.md', 3572)"
apple,swift-evolution,"('main/proposals/0228-fix-expressiblebystringinterpolation.md', 32219)"
apple,swift-evolution,"('main/proposals/0229-simd.md', 28327)"
apple,swift-evolution,"('main/proposals/0230-flatten-optional-try.md', 13144)"
apple,swift-evolution,"('main/proposals/0231-optional-iteration.md', 10365)"
apple,swift-evolution,"('main/proposals/0232-remove-customization-points.md', 5984)"
apple,swift-evolution,"('main/proposals/0233-additive-arithmetic-protocol.md', 10319)"
apple,swift-evolution,"('main/proposals/0234-remove-sequence-subsequence.md', 15975)"
apple,swift-evolution,"('main/proposals/0235-add-result.md', 16934)"
apple,swift-evolution,"('main/proposals/0236-package-manager-platform-deployment-settings.md', 9045)"
apple,swift-evolution,"('main/proposals/0237-contiguous-collection.md', 6593)"
apple,swift-evolution,"('main/proposals/0238-package-manager-build-settings.md', 11936)"
apple,swift-evolution,"('main/proposals/0239-codable-range.md', 4162)"
apple,swift-evolution,"('main/proposals/0240-ordered-collection-diffing.md', 14321)"
apple,swift-evolution,"('main/proposals/0241-string-index-explicit-encoding-offset.md', 12072)"
apple,swift-evolution,"('main/proposals/0242-default-values-memberwise.md', 4684)"
apple,swift-evolution,"('main/proposals/0243-codepoint-and-character-literals.md', 13634)"
apple,swift-evolution,"('main/proposals/0244-opaque-result-types.md', 33059)"
apple,swift-evolution,"('main/proposals/0245-array-uninitialized-initializer.md', 12450)"
apple,swift-evolution,"('main/proposals/0246-mathable.md', 20427)"
apple,swift-evolution,"('main/proposals/0247-contiguous-strings.md', 11790)"
apple,swift-evolution,"('main/proposals/0248-string-gaps-missing-apis.md', 8638)"
apple,swift-evolution,"('main/proposals/0249-key-path-literal-function-expressions.md', 7217)"
apple,swift-evolution,"('main/proposals/0250-swift-style-guide-and-formatter.md', 9804)"
apple,swift-evolution,"('main/proposals/0251-simd-additions.md', 13785)"
apple,swift-evolution,"('main/proposals/0252-keypath-dynamic-member-lookup.md', 6677)"
apple,swift-evolution,"('main/proposals/0253-callable.md', 26883)"
apple,swift-evolution,"('main/proposals/0254-static-subscripts.md', 8961)"
apple,swift-evolution,"('main/proposals/0255-omit-return.md', 13823)"
apple,swift-evolution,"('main/proposals/0256-contiguous-collection.md', 9886)"
apple,swift-evolution,"('main/proposals/0257-elide-comma.md', 23645)"
apple,swift-evolution,"('main/proposals/0258-property-wrappers.md', 66720)"
apple,swift-evolution,"('main/proposals/0259-approximately-equal.md', 12205)"
apple,swift-evolution,"('main/proposals/0260-library-evolution.md', 28913)"
apple,swift-evolution,"('main/proposals/0261-identifiable.md', 9076)"
apple,swift-evolution,"('main/proposals/0262-demangle.md', 6182)"
apple,swift-evolution,"('main/proposals/0263-string-uninitialized-initializer.md', 6446)"
apple,swift-evolution,"('main/proposals/0264-stdlib-preview-package.md', 21398)"
apple,swift-evolution,"('main/proposals/0265-offset-indexing-and-slicing.md', 41447)"
apple,swift-evolution,"('main/proposals/0266-synthesized-comparable-for-enumerations.md', 6936)"
apple,swift-evolution,"('main/proposals/0267-where-on-contextually-generic.md', 4379)"
apple,swift-evolution,"('main/proposals/0268-didset-semantics.md', 7232)"
apple,swift-evolution,"('main/proposals/0269-implicit-self-explicit-capture.md', 11992)"
apple,swift-evolution,"('main/proposals/0270-rangeset-and-collection-operations.md', 22146)"
apple,swift-evolution,"('main/proposals/0271-package-manager-resources.md', 21732)"
apple,swift-evolution,"('main/proposals/0272-swiftpm-binary-dependencies.md', 26610)"
apple,swift-evolution,"('main/proposals/0273-swiftpm-conditional-target-dependencies.md', 6055)"
apple,swift-evolution,"('main/proposals/0274-magic-file.md', 19009)"
apple,swift-evolution,"('main/proposals/0275-allow-more-characters-like-whitespaces-and-punctuations-for-escaped-identifiers.md', 7973)"
apple,swift-evolution,"('main/proposals/0276-multi-pattern-catch-clauses.md', 6951)"
apple,swift-evolution,"('main/proposals/0277-float16.md', 6262)"
apple,swift-evolution,"('main/proposals/0278-package-manager-localized-resources.md', 15284)"
apple,swift-evolution,"('main/proposals/0279-multiple-trailing-closures.md', 16011)"
apple,swift-evolution,"('main/proposals/0280-enum-cases-as-protocol-witnesses.md', 9176)"
apple,swift-evolution,"('main/proposals/0281-main-attribute.md', 12533)"
apple,swift-evolution,"('main/proposals/0282-atomics.md', 22854)"
apple,swift-evolution,"('main/proposals/0283-tuples-are-equatable-comparable-hashable.md', 9535)"
apple,swift-evolution,"('main/proposals/0284-multiple-variadic-parameters.md', 8791)"
apple,swift-evolution,"('main/proposals/0285-ease-pound-file-transition.md', 11023)"
apple,swift-evolution,"('main/proposals/0286-forward-scan-trailing-closures.md', 19864)"
apple,swift-evolution,"('main/proposals/0287-implicit-member-chains.md', 9180)"
apple,swift-evolution,"('main/proposals/0288-binaryinteger-ispower.md', 17847)"
apple,swift-evolution,"('main/proposals/0289-result-builders.md', 66705)"
apple,swift-evolution,"('main/proposals/0290-negative-availability.md', 19561)"
apple,swift-evolution,"('main/proposals/0291-package-collections.md', 19546)"
apple,swift-evolution,"('main/proposals/0292-package-registry-service.md', 49839)"
apple,swift-evolution,"('main/proposals/0293-extend-property-wrappers-to-function-and-closure-parameters.md', 48544)"
apple,swift-evolution,"('main/proposals/0294-package-executable-targets.md', 9824)"
apple,swift-evolution,"('main/proposals/0295-codable-synthesis-for-enums-with-associated-values.md', 13115)"
apple,swift-evolution,"('main/proposals/0296-async-await.md', 48959)"
apple,swift-evolution,"('main/proposals/0297-concurrency-objc.md', 25264)"
apple,swift-evolution,"('main/proposals/0298-asyncsequence.md', 18619)"
apple,swift-evolution,"('main/proposals/0299-extend-generic-static-member-lookup.md', 14962)"
apple,swift-evolution,"('main/proposals/0300-continuation.md', 21373)"
apple,swift-evolution,"('main/proposals/0301-package-editing-commands.md', 11078)"
apple,swift-evolution,"('main/proposals/0302-concurrent-value-and-concurrent-closures.md', 44340)"
apple,swift-evolution,"('main/proposals/0303-swiftpm-extensible-build-tools.md', 70233)"
apple,swift-evolution,"('main/proposals/0304-structured-concurrency.md', 90741)"
apple,swift-evolution,"('main/proposals/0305-swiftpm-binary-target-improvements.md', 18170)"
apple,swift-evolution,"('main/proposals/0306-actors.md', 62760)"
apple,swift-evolution,"('main/proposals/0307-allow-interchangeable-use-of-double-cgfloat-types.md', 15151)"
apple,swift-evolution,"('main/proposals/0308-postfix-if-config-expressions.md', 8079)"
apple,swift-evolution,"('main/proposals/0309-unlock-existential-types-for-all-protocols.md', 24155)"
apple,swift-evolution,"('main/proposals/0310-effectful-readonly-properties.md', 27709)"
apple,swift-evolution,"('main/proposals/0311-task-locals.md', 78479)"
apple,swift-evolution,"('main/proposals/0312-indexed-and-enumerated-zip-collections.md', 16759)"
apple,swift-evolution,"('main/proposals/0313-actor-isolation-control.md', 18805)"
apple,swift-evolution,"('main/proposals/0314-async-stream.md', 27797)"
apple,swift-evolution,"('main/proposals/0315-placeholder-types.md', 17679)"
apple,swift-evolution,"('main/proposals/0316-global-actors.md', 29052)"
apple,swift-evolution,"('main/proposals/0317-async-let.md', 47986)"
apple,swift-evolution,"('main/proposals/0318-package-creation.md', 13832)"
apple,swift-evolution,"('main/proposals/0319-never-identifiable.md', 3052)"
apple,swift-evolution,"('main/proposals/0320-codingkeyrepresentable.md', 23336)"
apple,swift-evolution,"('main/proposals/0321-package-registry-publish.md', 13135)"
apple,swift-evolution,"('main/proposals/0322-temporary-buffers.md', 21953)"
apple,swift-evolution,"('main/proposals/0323-async-main-semantics.md', 10092)"
apple,swift-evolution,"('main/proposals/0324-c-lang-pointer-arg-conversion.md', 13549)"
apple,swift-evolution,"('main/proposals/0325-swiftpm-additional-plugin-apis.md', 25875)"
apple,swift-evolution,"('main/proposals/0326-extending-multi-statement-closure-inference.md', 14711)"
apple,swift-evolution,"('main/proposals/0327-actor-initializers.md', 52313)"
apple,swift-evolution,"('main/proposals/0328-structural-opaque-result-types.md', 11038)"
apple,swift-evolution,"('main/proposals/0329-clock-instant-duration.md', 42987)"
apple,swift-evolution,"('main/proposals/0330-collection-conditionals.md', 3453)"
apple,swift-evolution,"('main/proposals/0331-remove-sendable-from-unsafepointer.md', 4597)"
apple,swift-evolution,"('main/proposals/0332-swiftpm-command-plugins.md', 46261)"
apple,swift-evolution,"('main/proposals/0333-with-memory-rebound.md', 40696)"
apple,swift-evolution,"('main/proposals/0334-pointer-usability-improvements.md', 21112)"
apple,swift-evolution,"('main/proposals/0335-existential-any.md', 16465)"
apple,swift-evolution,"('main/proposals/0336-distributed-actor-isolation.md', 112841)"
apple,swift-evolution,"('main/proposals/0337-support-incremental-migration-to-concurrency-checking.md', 23481)"
apple,swift-evolution,"('main/proposals/0338-clarify-execution-non-actor-async.md', 19920)"
apple,swift-evolution,"('main/proposals/0339-module-aliasing-for-disambiguation.md', 20486)"
apple,swift-evolution,"('main/proposals/0340-swift-noasync.md', 14652)"
apple,swift-evolution,"('main/proposals/0341-opaque-parameters.md', 13087)"
apple,swift-evolution,"('main/proposals/0342-static-link-runtime-libraries-by-default-on-supported-platforms.md', 16668)"
