owner,repo,fileTuple<name.size>
ansible,ansible,"('main/.cherry_picker.toml', 202)"
ansible,ansible,"('main/.git-blame-ignore-revs', 138)"
ansible,ansible,"('main/.gitattributes', 23)"
ansible,ansible,"('main/.github/CODE_OF_CONDUCT.md', 162)"
ansible,ansible,"('main/.github/CONTRIBUTING.md', 1678)"
ansible,ansible,"('main/.github/ISSUE_TEMPLATE.md', 98)"
ansible,ansible,"('main/.github/ISSUE_TEMPLATE/bug_report.yml', 12408)"
ansible,ansible,"('main/.github/ISSUE_TEMPLATE/config.yml', 1559)"
ansible,ansible,"('main/.github/ISSUE_TEMPLATE/documentation_report.yml', 6827)"
ansible,ansible,"('main/.github/ISSUE_TEMPLATE/feature_request.yml', 5671)"
ansible,ansible,"('main/.github/PULL_REQUEST_TEMPLATE.md', 627)"
ansible,ansible,"('main/.github/RELEASE_NAMES.txt', 457)"
ansible,ansible,"('main/.github/SECURITY.md', 593)"
ansible,ansible,"('main/.gitignore', 2814)"
ansible,ansible,"('main/.mailmap', 2200)"
ansible,ansible,"('main/COPYING', 35149)"
ansible,ansible,"('main/MANIFEST.in', 364)"
ansible,ansible,"('main/README.md', 5173)"
ansible,ansible,"('main/bin/ansible', 27)"
ansible,ansible,"('main/bin/ansible-config', 28)"
ansible,ansible,"('main/bin/ansible-connection', 57)"
ansible,ansible,"('main/bin/ansible-console', 29)"
ansible,ansible,"('main/bin/ansible-doc', 25)"
ansible,ansible,"('main/bin/ansible-galaxy', 28)"
ansible,ansible,"('main/bin/ansible-inventory', 31)"
ansible,ansible,"('main/bin/ansible-playbook', 30)"
ansible,ansible,"('main/bin/ansible-pull', 26)"
ansible,ansible,"('main/bin/ansible-test', 66)"
ansible,ansible,"('main/bin/ansible-vault', 27)"
ansible,ansible,"('main/changelogs/README.md', 383)"
ansible,ansible,"('main/changelogs/changelog.yaml', 30)"
ansible,ansible,"('main/changelogs/config.yaml', 737)"
ansible,ansible,"('main/changelogs/fragments/77077_iptables.yml', 144)"
ansible,ansible,"('main/changelogs/fragments/79945-host_group_vars-improvements.yml', 523)"
ansible,ansible,"('main/changelogs/fragments/80110-repos-gpgcheck.yml', 171)"
ansible,ansible,"('main/changelogs/fragments/80478-extend-mount-info.yml', 136)"
ansible,ansible,"('main/changelogs/fragments/80561.yml', 154)"
ansible,ansible,"('main/changelogs/fragments/80590-dnf-skip_broken-unavailable-pkgs.yml', 137)"
ansible,ansible,"('main/changelogs/fragments/80882-Amazon-os-family-compat.yaml', 175)"
ansible,ansible,"('main/changelogs/fragments/80975-systemd-detect.yml', 120)"
ansible,ansible,"('main/changelogs/fragments/81053-templated-tags-inheritance.yml', 104)"
ansible,ansible,"('main/changelogs/fragments/81188_better_error.yml', 151)"
ansible,ansible,"('main/changelogs/fragments/81584-daemonize-follow-up-fixes.yml', 102)"
ansible,ansible,"('main/changelogs/fragments/81606-ansible-galaxy-collection-pre-releases.yml', 468)"
ansible,ansible,"('main/changelogs/fragments/81659_varswithsources.yml', 132)"
ansible,ansible,"('main/changelogs/fragments/81666-handlers-run_once.yml', 123)"
ansible,ansible,"('main/changelogs/fragments/81714-remove-deprecated-jinja2_native_warning.yml', 133)"
ansible,ansible,"('main/changelogs/fragments/81716-ansible-doc.yml', 118)"
ansible,ansible,"('main/changelogs/fragments/81722-handler-subdir-include_tasks.yml', 134)"
ansible,ansible,"('main/changelogs/fragments/81732-cloudstack-test-container-1.7.0.yml', 94)"
ansible,ansible,"('main/changelogs/fragments/81775-add-regex_replace-parameters.yml', 112)"
ansible,ansible,"('main/changelogs/fragments/81901-galaxy-requirements-format.yml', 164)"
ansible,ansible,"('main/changelogs/fragments/81931-locale-related-parsing-error-git.yml', 142)"
ansible,ansible,"('main/changelogs/fragments/81978-launchpad-api-endpoint.yml', 103)"
ansible,ansible,"('main/changelogs/fragments/82066.yml', 152)"
ansible,ansible,"('main/changelogs/fragments/ansible-test-cgroup-split.yml', 144)"
ansible,ansible,"('main/changelogs/fragments/ansible-test-container-sleep.yml', 188)"
ansible,ansible,"('main/changelogs/fragments/ansible-test-coverage-update.yml', 87)"
ansible,ansible,"('main/changelogs/fragments/ansible-test-cryptography.yml', 136)"
ansible,ansible,"('main/changelogs/fragments/ansible-test-distro-containers.yml', 252)"
ansible,ansible,"('main/changelogs/fragments/ansible-test-docker-forwards.yml', 400)"
ansible,ansible,"('main/changelogs/fragments/ansible-test-pylint-update.yml', 141)"
ansible,ansible,"('main/changelogs/fragments/ansible-test-python-3.12-compat.yml', 98)"
ansible,ansible,"('main/changelogs/fragments/ansible-test-python-default.yml', 120)"
ansible,ansible,"('main/changelogs/fragments/ansible-test-sanity-no-basestring.yml', 159)"
ansible,ansible,"('main/changelogs/fragments/ansible-test-sanity-no-dict.yml', 212)"
ansible,ansible,"('main/changelogs/fragments/ansible-test-sanity-no-main-display.yml', 187)"
ansible,ansible,"('main/changelogs/fragments/ansible-test-sanity-unicode-literals.yml', 208)"
ansible,ansible,"('main/changelogs/fragments/ansible-test-unidiomatic-type-check.yml', 231)"
ansible,ansible,"('main/changelogs/fragments/ansible-test-venv.yml', 105)"
ansible,ansible,"('main/changelogs/fragments/any_errors_fatal-fixes.yml', 714)"
ansible,ansible,"('main/changelogs/fragments/config_validate_updates.yml', 98)"
ansible,ansible,"('main/changelogs/fragments/cve-2023-5115.yml', 144)"
ansible,ansible,"('main/changelogs/fragments/dnf5-from-rpm-allow_downgrade.yml', 98)"
ansible,ansible,"('main/changelogs/fragments/fix-ansible-galaxy-info-no-role-found.yml', 103)"
ansible,ansible,"('main/changelogs/fragments/fix-build-files-manifest-walk.yml', 197)"
ansible,ansible,"('main/changelogs/fragments/fix-dnf-install-missing-url.yml', 94)"
ansible,ansible,"('main/changelogs/fragments/fix-reboot-plugin.yml', 146)"
ansible,ansible,"('main/changelogs/fragments/functools-update-wrapper.yml', 110)"
ansible,ansible,"('main/changelogs/fragments/galaxy_dep_res_msgs.yml', 328)"
ansible,ansible,"('main/changelogs/fragments/import_role_goes_public.yml', 342)"
ansible,ansible,"('main/changelogs/fragments/interpreter_discovery.yml', 156)"
ansible,ansible,"('main/changelogs/fragments/inv_available_hosts_to_frozenset.yml', 114)"
ansible,ansible,"('main/changelogs/fragments/j2_load_fix.yml', 228)"
ansible,ansible,"('main/changelogs/fragments/module-ignore-unknown-options.yml', 421)"
ansible,ansible,"('main/changelogs/fragments/paramiko_globals.yml', 374)"
ansible,ansible,"('main/changelogs/fragments/pull_file_secrets.yml', 119)"
ansible,ansible,"('main/changelogs/fragments/py-tmpl-hardening.yml', 89)"
ansible,ansible,"('main/changelogs/fragments/restore_role_param_precedence.yml', 142)"
ansible,ansible,"('main/changelogs/fragments/urls-no-py2.yml', 56)"
ansible,ansible,"('main/changelogs/fragments/urls-tls13-post-handshake-auth.yml', 140)"
ansible,ansible,"('main/changelogs/fragments/user-accept-yescrypt-hash.yml', 62)"
ansible,ansible,"('main/changelogs/fragments/v2.17.0-initial-commit.yaml', 3)"
ansible,ansible,"('main/changelogs/fragments/winrm-send-input.yml', 95)"
ansible,ansible,"('main/hacking/README.md', 1545)"
ansible,ansible,"('main/hacking/ansible-profile.py', 915)"
ansible,ansible,"('main/hacking/azp/README.md', 6001)"
ansible,ansible,"('main/hacking/azp/download.py', 7300)"
ansible,ansible,"('main/hacking/azp/get_recent_coverage_runs.py', 4083)"
ansible,ansible,"('main/hacking/azp/incidental.py', 16861)"
ansible,ansible,"('main/hacking/azp/run.py', 2542)"
ansible,ansible,"('main/hacking/backport/README.md', 1049)"
ansible,ansible,"('main/hacking/backport/__init__.py', 0)"
ansible,ansible,"('main/hacking/backport/backport_of_line_adder.py', 9893)"
ansible,ansible,"('main/hacking/create-bulk-issues.py', 10646)"
ansible,ansible,"('main/hacking/deprecated_issue_template.md', 409)"
ansible,ansible,"('main/hacking/env-setup', 3180)"
ansible,ansible,"('main/hacking/env-setup.fish', 2996)"
ansible,ansible,"('main/hacking/report.py', 6046)"
ansible,ansible,"('main/hacking/return_skeleton_generator.py', 3276)"
ansible,ansible,"('main/hacking/test-module.py', 10847)"
ansible,ansible,"('main/hacking/tests/gen_distribution_version_testcase.py', 2657)"
ansible,ansible,"('main/hacking/ticket_stubs/README.md', 326)"
ansible,ansible,"('main/hacking/ticket_stubs/bug_internal_api.md', 1112)"
ansible,ansible,"('main/hacking/ticket_stubs/bug_wrong_repo.md', 1453)"
ansible,ansible,"('main/hacking/ticket_stubs/collections.md', 928)"
ansible,ansible,"('main/hacking/ticket_stubs/guide_newbie_about_gh_and_contributing_to_ansible.md', 854)"
ansible,ansible,"('main/hacking/ticket_stubs/no_thanks.md', 914)"
ansible,ansible,"('main/hacking/ticket_stubs/pr_duplicate.md', 977)"
ansible,ansible,"('main/hacking/ticket_stubs/pr_merged.md', 797)"
ansible,ansible,"('main/hacking/ticket_stubs/proposal.md', 865)"
ansible,ansible,"('main/hacking/ticket_stubs/question_not_bug.md', 914)"
ansible,ansible,"('main/hacking/ticket_stubs/resolved.md', 644)"
ansible,ansible,"('main/hacking/ticket_stubs/wider_discussion.md', 880)"
ansible,ansible,"('main/hacking/update-sanity-requirements.py', 5869)"
ansible,ansible,"('main/lib/ansible/__init__.py', 1215)"
ansible,ansible,"('main/lib/ansible/__main__.py', 1430)"
ansible,ansible,"('main/lib/ansible/_vendor/__init__.py', 2033)"
ansible,ansible,"('main/lib/ansible/cli/__init__.py', 28473)"
ansible,ansible,"('main/lib/ansible/cli/adhoc.py', 8194)"
ansible,ansible,"('main/lib/ansible/cli/arguments/__init__.py', 168)"
ansible,ansible,"('main/lib/ansible/cli/arguments/option_helpers.py', 18488)"
ansible,ansible,"('main/lib/ansible/cli/config.py', 22112)"
ansible,ansible,"('main/lib/ansible/cli/console.py', 21987)"
ansible,ansible,"('main/lib/ansible/cli/doc.py', 63439)"
ansible,ansible,"('main/lib/ansible/cli/galaxy.py', 94974)"
ansible,ansible,"('main/lib/ansible/cli/inventory.py', 17682)"
ansible,ansible,"('main/lib/ansible/cli/playbook.py', 10865)"
ansible,ansible,"('main/lib/ansible/cli/pull.py', 17269)"
ansible,ansible,"('main/lib/ansible/cli/scripts/__init__.py', 0)"
ansible,ansible,"('main/lib/ansible/cli/scripts/ansible_connection_cli_stub.py', 13467)"
ansible,ansible,"('main/lib/ansible/cli/vault.py', 22954)"
ansible,ansible,"('main/lib/ansible/collections/__init__.py', 0)"
ansible,ansible,"('main/lib/ansible/collections/list.py', 2873)"
ansible,ansible,"('main/lib/ansible/compat/__init__.py', 1002)"
ansible,ansible,"('main/lib/ansible/compat/importlib_resources.py', 572)"
ansible,ansible,"('main/lib/ansible/compat/selectors.py', 1002)"
ansible,ansible,"('main/lib/ansible/config/__init__.py', 0)"
ansible,ansible,"('main/lib/ansible/config/ansible_builtin_runtime.yml', 376031)"
ansible,ansible,"('main/lib/ansible/config/base.yml', 85129)"
ansible,ansible,"('main/lib/ansible/config/manager.py', 25326)"
ansible,ansible,"('main/lib/ansible/constants.py', 8101)"
ansible,ansible,"('main/lib/ansible/context.py', 1933)"
ansible,ansible,"('main/lib/ansible/errors/__init__.py', 14739)"
ansible,ansible,"('main/lib/ansible/errors/yaml_strings.py', 3858)"
ansible,ansible,"('main/lib/ansible/executor/__init__.py', 749)"
ansible,ansible,"('main/lib/ansible/executor/action_write_locks.py', 1915)"
ansible,ansible,"('main/lib/ansible/executor/discovery/__init__.py', 0)"
ansible,ansible,"('main/lib/ansible/executor/discovery/python_target.py', 1181)"
ansible,ansible,"('main/lib/ansible/executor/interpreter_discovery.py', 9969)"
ansible,ansible,"('main/lib/ansible/executor/module_common.py', 65755)"
ansible,ansible,"('main/lib/ansible/executor/play_iterator.py', 30959)"
ansible,ansible,"('main/lib/ansible/executor/playbook_executor.py', 15014)"
ansible,ansible,"('main/lib/ansible/executor/powershell/__init__.py', 0)"
ansible,ansible,"('main/lib/ansible/executor/powershell/async_watchdog.ps1', 4691)"
ansible,ansible,"('main/lib/ansible/executor/powershell/async_wrapper.ps1', 7480)"
ansible,ansible,"('main/lib/ansible/executor/powershell/become_wrapper.ps1', 7439)"
ansible,ansible,"('main/lib/ansible/executor/powershell/bootstrap_wrapper.ps1', 487)"
ansible,ansible,"('main/lib/ansible/executor/powershell/coverage_wrapper.ps1', 8296)"
ansible,ansible,"('main/lib/ansible/executor/powershell/exec_wrapper.ps1', 10128)"
ansible,ansible,"('main/lib/ansible/executor/powershell/module_manifest.py', 17368)"
ansible,ansible,"('main/lib/ansible/executor/powershell/module_powershell_wrapper.ps1', 3179)"
ansible,ansible,"('main/lib/ansible/executor/powershell/module_script_wrapper.ps1', 872)"
ansible,ansible,"('main/lib/ansible/executor/powershell/module_wrapper.ps1', 9042)"
ansible,ansible,"('main/lib/ansible/executor/process/__init__.py', 749)"
ansible,ansible,"('main/lib/ansible/executor/process/worker.py', 10041)"
ansible,ansible,"('main/lib/ansible/executor/stats.py', 3180)"
ansible,ansible,"('main/lib/ansible/executor/task_executor.py', 60299)"
ansible,ansible,"('main/lib/ansible/executor/task_queue_manager.py', 18640)"
ansible,ansible,"('main/lib/ansible/executor/task_result.py', 5695)"
ansible,ansible,"('main/lib/ansible/galaxy/__init__.py', 2497)"
ansible,ansible,"('main/lib/ansible/galaxy/api.py', 39869)"
ansible,ansible,"('main/lib/ansible/galaxy/collection/__init__.py', 78401)"
ansible,ansible,"('main/lib/ansible/galaxy/collection/concrete_artifact_manager.py', 29301)"
ansible,ansible,"('main/lib/ansible/galaxy/collection/galaxy_api_proxy.py', 7936)"
ansible,ansible,"('main/lib/ansible/galaxy/collection/gpg.py', 7422)"
ansible,ansible,"('main/lib/ansible/galaxy/data/apb/Dockerfile.j2', 190)"
ansible,ansible,"('main/lib/ansible/galaxy/data/apb/Makefile.j2', 755)"
ansible,ansible,"('main/lib/ansible/galaxy/data/apb/README.md', 1338)"
ansible,ansible,"('main/lib/ansible/galaxy/data/apb/apb.yml.j2', 278)"
ansible,ansible,"('main/lib/ansible/galaxy/data/apb/defaults/main.yml.j2', 40)"
ansible,ansible,"('main/lib/ansible/galaxy/data/apb/files/.git_keep', 0)"
ansible,ansible,"('main/lib/ansible/galaxy/data/apb/handlers/main.yml.j2', 40)"
ansible,ansible,"('main/lib/ansible/galaxy/data/apb/meta/main.yml.j2', 1184)"
ansible,ansible,"('main/lib/ansible/galaxy/data/apb/playbooks/deprovision.yml.j2', 200)"
ansible,ansible,"('main/lib/ansible/galaxy/data/apb/playbooks/provision.yml.j2', 196)"
ansible,ansible,"('main/lib/ansible/galaxy/data/apb/tasks/main.yml.j2', 37)"
ansible,ansible,"('main/lib/ansible/galaxy/data/apb/templates/.git_keep', 0)"
ansible,ansible,"('main/lib/ansible/galaxy/data/apb/tests/ansible.cfg', 33)"
ansible,ansible,"('main/lib/ansible/galaxy/data/apb/tests/inventory', 12)"
ansible,ansible,"('main/lib/ansible/galaxy/data/apb/tests/test.yml.j2', 131)"
ansible,ansible,"('main/lib/ansible/galaxy/data/apb/vars/main.yml.j2', 36)"
ansible,ansible,"('main/lib/ansible/galaxy/data/collections_galaxy_meta.yml', 4018)"
ansible,ansible,"('main/lib/ansible/galaxy/data/container/README.md', 1497)"
ansible,ansible,"('main/lib/ansible/galaxy/data/container/defaults/main.yml.j2', 40)"
ansible,ansible,"('main/lib/ansible/galaxy/data/container/files/.git_keep', 0)"
ansible,ansible,"('main/lib/ansible/galaxy/data/container/handlers/main.yml.j2', 40)"
ansible,ansible,"('main/lib/ansible/galaxy/data/container/meta/container.yml.j2', 287)"
ansible,ansible,"('main/lib/ansible/galaxy/data/container/meta/main.yml.j2', 1540)"
ansible,ansible,"('main/lib/ansible/galaxy/data/container/tasks/main.yml.j2', 37)"
ansible,ansible,"('main/lib/ansible/galaxy/data/container/templates/.git_keep', 0)"
ansible,ansible,"('main/lib/ansible/galaxy/data/container/tests/ansible.cfg', 33)"
ansible,ansible,"('main/lib/ansible/galaxy/data/container/tests/inventory', 12)"
ansible,ansible,"('main/lib/ansible/galaxy/data/container/tests/test.yml.j2', 131)"
ansible,ansible,"('main/lib/ansible/galaxy/data/container/vars/main.yml.j2', 36)"
ansible,ansible,"('main/lib/ansible/galaxy/data/default/collection/README.md.j2', 96)"
ansible,ansible,"('main/lib/ansible/galaxy/data/default/collection/docs/.git_keep', 0)"
ansible,ansible,"('main/lib/ansible/galaxy/data/default/collection/galaxy.yml.j2', 444)"
ansible,ansible,"('main/lib/ansible/galaxy/data/default/collection/meta/runtime.yml', 1374)"
ansible,ansible,"('main/lib/ansible/galaxy/data/default/collection/plugins/README.md.j2', 929)"
ansible,ansible,"('main/lib/ansible/galaxy/data/default/collection/roles/.git_keep', 0)"
ansible,ansible,"('main/lib/ansible/galaxy/data/default/role/README.md', 1328)"
ansible,ansible,"('main/lib/ansible/galaxy/data/default/role/defaults/main.yml.j2', 40)"
ansible,ansible,"('main/lib/ansible/galaxy/data/default/role/files/.git_keep', 0)"
ansible,ansible,"('main/lib/ansible/galaxy/data/default/role/handlers/main.yml.j2', 40)"
ansible,ansible,"('main/lib/ansible/galaxy/data/default/role/meta/main.yml.j2', 1687)"
ansible,ansible,"('main/lib/ansible/galaxy/data/default/role/tasks/main.yml.j2', 37)"
ansible,ansible,"('main/lib/ansible/galaxy/data/default/role/templates/.git_keep', 0)"
ansible,ansible,"('main/lib/ansible/galaxy/data/default/role/tests/inventory', 11)"
ansible,ansible,"('main/lib/ansible/galaxy/data/default/role/tests/test.yml.j2', 74)"
ansible,ansible,"('main/lib/ansible/galaxy/data/default/role/vars/main.yml.j2', 36)"
ansible,ansible,"('main/lib/ansible/galaxy/data/network/README.md', 1370)"
ansible,ansible,"('main/lib/ansible/galaxy/data/network/cliconf_plugins/example.py.j2', 1479)"
ansible,ansible,"('main/lib/ansible/galaxy/data/network/defaults/main.yml.j2', 40)"
ansible,ansible,"('main/lib/ansible/galaxy/data/network/files/.git_keep', 0)"
ansible,ansible,"('main/lib/ansible/galaxy/data/network/library/example_command.py.j2', 2340)"
ansible,ansible,"('main/lib/ansible/galaxy/data/network/library/example_config.py.j2', 2325)"
ansible,ansible,"('main/lib/ansible/galaxy/data/network/library/example_facts.py.j2', 2313)"
ansible,ansible,"('main/lib/ansible/galaxy/data/network/meta/main.yml.j2', 1490)"
ansible,ansible,"('main/lib/ansible/galaxy/data/network/module_utils/example.py.j2', 1506)"
ansible,ansible,"('main/lib/ansible/galaxy/data/network/netconf_plugins/example.py.j2', 1479)"
ansible,ansible,"('main/lib/ansible/galaxy/data/network/tasks/main.yml.j2', 37)"
ansible,ansible,"('main/lib/ansible/galaxy/data/network/templates/.git_keep', 0)"
ansible,ansible,"('main/lib/ansible/galaxy/data/network/terminal_plugins/example.py.j2', 1494)"
ansible,ansible,"('main/lib/ansible/galaxy/data/network/tests/inventory', 11)"
ansible,ansible,"('main/lib/ansible/galaxy/data/network/tests/test.yml.j2', 199)"
ansible,ansible,"('main/lib/ansible/galaxy/data/network/vars/main.yml.j2', 36)"
ansible,ansible,"('main/lib/ansible/galaxy/dependency_resolution/__init__.py', 1996)"
ansible,ansible,"('main/lib/ansible/galaxy/dependency_resolution/dataclasses.py', 23958)"
ansible,ansible,"('main/lib/ansible/galaxy/dependency_resolution/errors.py', 697)"
ansible,ansible,"('main/lib/ansible/galaxy/dependency_resolution/providers.py', 23418)"
ansible,ansible,"('main/lib/ansible/galaxy/dependency_resolution/reporters.py', 635)"
ansible,ansible,"('main/lib/ansible/galaxy/dependency_resolution/resolvers.py', 623)"
ansible,ansible,"('main/lib/ansible/galaxy/dependency_resolution/versioning.py', 1726)"
ansible,ansible,"('main/lib/ansible/galaxy/role.py', 21605)"
ansible,ansible,"('main/lib/ansible/galaxy/token.py', 6131)"
ansible,ansible,"('main/lib/ansible/galaxy/user_agent.py', 760)"
ansible,ansible,"('main/lib/ansible/inventory/__init__.py', 0)"
ansible,ansible,"('main/lib/ansible/inventory/data.py', 10586)"
ansible,ansible,"('main/lib/ansible/inventory/group.py', 9752)"
ansible,ansible,"('main/lib/ansible/inventory/helpers.py', 1240)"
ansible,ansible,"('main/lib/ansible/inventory/host.py', 5037)"
ansible,ansible,"('main/lib/ansible/inventory/manager.py', 29454)"
ansible,ansible,"('main/lib/ansible/keyword_desc.yml', 7412)"
ansible,ansible,"('main/lib/ansible/module_utils/__init__.py', 0)"
ansible,ansible,"('main/lib/ansible/module_utils/_text.py', 544)"
ansible,ansible,"('main/lib/ansible/module_utils/ansible_release.py', 13)"
ansible,ansible,"('main/lib/ansible/module_utils/api.py', 5784)"
ansible,ansible,"('main/lib/ansible/module_utils/basic.py', 87702)"
ansible,ansible,"('main/lib/ansible/module_utils/common/__init__.py', 0)"
ansible,ansible,"('main/lib/ansible/module_utils/common/_collections_compat.py', 930)"
ansible,ansible,"('main/lib/ansible/module_utils/common/_utils.py', 1482)"
ansible,ansible,"('main/lib/ansible/module_utils/common/arg_spec.py', 12012)"
ansible,ansible,"('main/lib/ansible/module_utils/common/collections.py', 3849)"
ansible,ansible,"('main/lib/ansible/module_utils/common/dict_transformations.py', 5525)"
ansible,ansible,"('main/lib/ansible/module_utils/common/file.py', 2673)"
ansible,ansible,"('main/lib/ansible/module_utils/common/json.py', 3188)"
ansible,ansible,"('main/lib/ansible/module_utils/common/locale.py', 2296)"
ansible,ansible,"('main/lib/ansible/module_utils/common/network.py', 4226)"
ansible,ansible,"('main/lib/ansible/module_utils/common/parameters.py', 37233)"
ansible,ansible,"('main/lib/ansible/module_utils/common/process.py', 1817)"
ansible,ansible,"('main/lib/ansible/module_utils/common/respawn.py', 3775)"
ansible,ansible,"('main/lib/ansible/module_utils/common/sys_info.py', 5436)"
ansible,ansible,"('main/lib/ansible/module_utils/common/text/__init__.py', 0)"
ansible,ansible,"('main/lib/ansible/module_utils/common/text/converters.py', 13118)"
ansible,ansible,"('main/lib/ansible/module_utils/common/text/formatters.py', 3808)"
ansible,ansible,"('main/lib/ansible/module_utils/common/validation.py', 19046)"
ansible,ansible,"('main/lib/ansible/module_utils/common/warnings.py', 1365)"
ansible,ansible,"('main/lib/ansible/module_utils/common/yaml.py', 1648)"
ansible,ansible,"('main/lib/ansible/module_utils/compat/__init__.py', 0)"
ansible,ansible,"('main/lib/ansible/module_utils/compat/datetime.py', 901)"
ansible,ansible,"('main/lib/ansible/module_utils/compat/importlib.py', 813)"
ansible,ansible,"('main/lib/ansible/module_utils/compat/paramiko.py', 829)"
ansible,ansible,"('main/lib/ansible/module_utils/compat/selectors.py', 1015)"
ansible,ansible,"('main/lib/ansible/module_utils/compat/selinux.py', 3474)"
ansible,ansible,"('main/lib/ansible/module_utils/compat/typing.py', 736)"
ansible,ansible,"('main/lib/ansible/module_utils/compat/version.py', 12734)"
ansible,ansible,"('main/lib/ansible/module_utils/connection.py', 8394)"
ansible,ansible,"('main/lib/ansible/module_utils/csharp/Ansible.AccessToken.cs', 15871)"
ansible,ansible,"('main/lib/ansible/module_utils/csharp/Ansible.Basic.cs', 77887)"
ansible,ansible,"('main/lib/ansible/module_utils/csharp/Ansible.Become.cs', 30457)"
ansible,ansible,"('main/lib/ansible/module_utils/csharp/Ansible.Privilege.cs', 19398)"
ansible,ansible,"('main/lib/ansible/module_utils/csharp/Ansible.Process.cs', 19449)"
ansible,ansible,"('main/lib/ansible/module_utils/csharp/__init__.py', 0)"
ansible,ansible,"('main/lib/ansible/module_utils/distro/__init__.py', 1943)"
ansible,ansible,"('main/lib/ansible/module_utils/distro/_distro.py', 49379)"
ansible,ansible,"('main/lib/ansible/module_utils/errors.py', 3345)"
ansible,ansible,"('main/lib/ansible/module_utils/facts/__init__.py', 1890)"
ansible,ansible,"('main/lib/ansible/module_utils/facts/ansible_collector.py', 6566)"
ansible,ansible,"('main/lib/ansible/module_utils/facts/collector.py', 14664)"
ansible,ansible,"('main/lib/ansible/module_utils/facts/compat.py', 4062)"
ansible,ansible,"('main/lib/ansible/module_utils/facts/default_collectors.py', 8275)"
ansible,ansible,"('main/lib/ansible/module_utils/facts/hardware/__init__.py', 0)"
ansible,ansible,"('main/lib/ansible/module_utils/facts/hardware/aix.py', 10453)"
ansible,ansible,"('main/lib/ansible/module_utils/facts/hardware/base.py', 2751)"
ansible,ansible,"('main/lib/ansible/module_utils/facts/hardware/darwin.py', 5832)"
ansible,ansible,"('main/lib/ansible/module_utils/facts/hardware/dragonfly.py', 1037)"
ansible,ansible,"('main/lib/ansible/module_utils/facts/hardware/freebsd.py', 8808)"
ansible,ansible,"('main/lib/ansible/module_utils/facts/hardware/hpux.py', 8298)"
ansible,ansible,"('main/lib/ansible/module_utils/facts/hardware/hurd.py', 1700)"
ansible,ansible,"('main/lib/ansible/module_utils/facts/hardware/linux.py', 35232)"
ansible,ansible,"('main/lib/ansible/module_utils/facts/hardware/netbsd.py', 6180)"
ansible,ansible,"('main/lib/ansible/module_utils/facts/hardware/openbsd.py', 6880)"
ansible,ansible,"('main/lib/ansible/module_utils/facts/hardware/sunos.py', 10512)"
ansible,ansible,"('main/lib/ansible/module_utils/facts/namespace.py', 2313)"
ansible,ansible,"('main/lib/ansible/module_utils/facts/network/__init__.py', 0)"
ansible,ansible,"('main/lib/ansible/module_utils/facts/network/aix.py', 5998)"
ansible,ansible,"('main/lib/ansible/module_utils/facts/network/base.py', 2415)"
ansible,ansible,"('main/lib/ansible/module_utils/facts/network/darwin.py', 1958)"
