owner,repo,fileTuple<name.size>
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/parser/deserializer/OptionalCodec.java', 3804)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/parser/deserializer/ParseProcess.java', 87)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/parser/deserializer/PropertyProcessable.java', 540)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/parser/deserializer/PropertyProcessableDeserializer.java', 981)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/parser/deserializer/ResolveFieldDeserializer.java', 2667)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/parser/deserializer/SqlDateDeserializer.java', 5242)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/parser/deserializer/StackTraceElementDeserializer.java', 5937)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/parser/deserializer/ThrowableDeserializer.java', 7145)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/parser/deserializer/TimeDeserializer.java', 3132)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/serializer/ASMSerializerFactory.java', 95622)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/serializer/AdderSerializer.java', 890)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/serializer/AfterFilter.java', 1305)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/serializer/AnnotationSerializer.java', 4067)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/serializer/AppendableSerializer.java', 619)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/serializer/ArraySerializer.java', 2756)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/serializer/AtomicCodec.java', 4117)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/serializer/AutowiredObjectSerializer.java', 879)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/serializer/AwtCodec.java', 11585)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/serializer/BeanContext.java', 1488)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/serializer/BeforeFilter.java', 1257)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/serializer/BigDecimalCodec.java', 3923)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/serializer/BigIntegerCodec.java', 3140)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/serializer/BooleanCodec.java', 3258)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/serializer/ByteBufferCodec.java', 1630)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/serializer/CalendarCodec.java', 7005)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/serializer/CharArrayCodec.java', 2351)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/serializer/CharacterCodec.java', 2031)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/serializer/ClobSerializer.java', 1457)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/serializer/CollectionCodec.java', 4900)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/serializer/ContextObjectSerializer.java', 275)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/serializer/ContextValueFilter.java', 216)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/serializer/DateCodec.java', 13471)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/serializer/DoubleSerializer.java', 2080)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/serializer/EnumSerializer.java', 1854)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/serializer/EnumerationSerializer.java', 1806)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/serializer/FieldSerializer.java', 14264)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/serializer/FloatCodec.java', 3346)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/serializer/GuavaCodec.java', 1875)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/serializer/IntegerCodec.java', 3947)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/serializer/JSONAwareSerializer.java', 1341)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/serializer/JSONLibDataFormatSerializer.java', 1085)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/serializer/JSONObjectCodec.java', 862)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/serializer/JSONSerializable.java', 1178)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/serializer/JSONSerializableSerializer.java', 1312)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/serializer/JSONSerializer.java', 14849)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/serializer/JSONSerializerMap.java', 241)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/serializer/JavaBeanSerializer.java', 35856)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/serializer/JodaCodec.java', 21533)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/serializer/LabelFilter.java', 800)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/serializer/Labels.java', 1961)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/serializer/ListSerializer.java', 6010)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/serializer/LongCodec.java', 3650)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/serializer/MapSerializer.java', 11986)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/serializer/MiscCodec.java', 14505)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/serializer/NameFilter.java', 764)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/serializer/ObjectArrayCodec.java', 9024)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/serializer/ObjectSerializer.java', 2780)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/serializer/PascalNameFilter.java', 446)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/serializer/PrimitiveArraySerializer.java', 4240)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/serializer/PropertyFilter.java', 1051)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/serializer/PropertyPreFilter.java', 784)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/serializer/ReferenceCodec.java', 2576)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/serializer/SerialContext.java', 3123)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/serializer/SerializeBeanInfo.java', 1086)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/serializer/SerializeConfig.java', 36613)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/serializer/SerializeFilter.java', 81)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/serializer/SerializeFilterable.java', 8905)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/serializer/SerializeWriter.java', 90022)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/serializer/SerializerFeature.java', 4004)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/serializer/SimpleDateFormatSerializer.java', 833)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/serializer/SimplePropertyPreFilter.java', 2520)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/serializer/StringCodec.java', 3742)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/serializer/ToStringSerializer.java', 637)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/serializer/ValueFilter.java', 766)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/spi/Module.java', 445)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/support/config/FastJsonConfig.java', 5943)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/support/geo/Feature.java', 977)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/support/geo/FeatureCollection.java', 526)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/support/geo/Geometry.java', 764)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/support/geo/GeometryCollection.java', 529)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/support/geo/LineString.java', 518)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/support/geo/MultiLineString.java', 544)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/support/geo/MultiPoint.java', 518)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/support/geo/MultiPolygon.java', 546)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/support/geo/Point.java', 1356)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/support/geo/Polygon.java', 512)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/support/hsf/HSFJSONUtils.java', 4546)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/support/hsf/MethodLocator.java', 151)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/support/jaxrs/FastJsonAutoDiscoverable.java', 1197)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/support/jaxrs/FastJsonFeature.java', 1824)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/support/jaxrs/FastJsonProvider.java', 12772)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/support/moneta/MonetaCodec.java', 2095)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/support/retrofit/Retrofit2ConverterFactory.java', 7903)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/support/spring/FastJsonContainer.java', 687)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/support/spring/FastJsonHttpMessageConverter.java', 16092)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/support/spring/FastJsonHttpMessageConverter4.java', 1935)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/support/spring/FastJsonJsonView.java', 11879)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/support/spring/FastJsonRedisSerializer.java', 2265)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/support/spring/FastJsonViewResponseBodyAdvice.java', 2673)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/support/spring/FastJsonpHttpMessageConverter4.java', 1882)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/support/spring/FastJsonpResponseBodyAdvice.java', 5000)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/support/spring/FastjsonSockJsMessageCodec.java', 1042)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/support/spring/GenericFastJsonRedisSerializer.java', 1493)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/support/spring/JSONPResponseBodyAdvice.java', 4157)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/support/spring/MappingFastJsonValue.java', 2524)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/support/spring/PropertyPreFilters.java', 2189)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/support/spring/annotation/FastJsonFilter.java', 376)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/support/spring/annotation/FastJsonView.java', 646)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/support/spring/annotation/ResponseJSONP.java', 524)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/support/spring/messaging/MappingFastJsonMessageConverter.java', 3684)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/support/springfox/SwaggerJsonSerializer.java', 989)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/util/ASMClassLoader.java', 7026)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/util/ASMUtils.java', 6108)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/util/AntiCollisionHashMap.java', 31967)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/util/Base64.java', 7943)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/util/BiFunction.java', 301)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/util/FieldInfo.java', 20538)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/util/Function.java', 175)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/util/GenericArrayTypeImpl.java', 1336)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/util/IOUtils.java', 30529)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/util/IdentityHashMap.java', 3573)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/util/JavaBeanInfo.java', 49201)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/util/ModuleUtil.java', 1005)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/util/ParameterizedTypeImpl.java', 1668)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/util/RyuDouble.java', 22776)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/util/RyuFloat.java', 15767)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/util/ServiceLoader.java', 2513)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/util/ThreadLocalCache.java', 3773)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/util/TypeUtils.java', 131562)"
alibaba,fastjson,"('main/src/main/java/com/alibaba/fastjson/util/UTF8Decoder.java', 8204)"
alibaba,fastjson,"('main/src/main/resources/META-INF/LICENSE.txt', 11562)"
alibaba,fastjson,"('main/src/main/resources/META-INF/NOTICE.txt', 617)"
alibaba,fastjson,"('main/src/main/resources/META-INF/services/javax.ws.rs.ext.MessageBodyReader', 51)"
alibaba,fastjson,"('main/src/main/resources/META-INF/services/javax.ws.rs.ext.MessageBodyWriter', 51)"
alibaba,fastjson,"('main/src/main/resources/META-INF/services/javax.ws.rs.ext.Providers', 51)"
alibaba,fastjson,"('main/src/main/resources/META-INF/services/org.glassfish.jersey.internal.spi.AutoDiscoverable', 59)"
alibaba,fastjson,"('main/src/test/java/cn/com/tx/domain/notifyDetail/NotifyDetail.java', 2088)"
alibaba,fastjson,"('main/src/test/java/cn/com/tx/domain/pagination/Pagination.java', 3554)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/china/bolt/biz/daili/merchants/vo/MerchantsVO.java', 13147)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/JSONPathTest.java', 5609)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/codegen/ClassGen.java', 2504)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/codegen/DeserializerGen.java', 21113)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/IgnoreTypeDeserializer.java', 2249)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/TestISO8601Date.java', 1933)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/ValueBean.java', 300)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issue1463/TestIssue1463.java', 922)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issue1463/beans/Person.java', 552)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issue2358/TestJson.java', 1364)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issue2638/Person.java', 599)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issue2638/TestIssue2638.java', 371)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issue2711/PageRequest.java', 586)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issue2711/TestIssue.java', 637)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issue2711/User.java', 614)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issue2779/Issue2779Test.java', 311)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issue2779/LargeJavaBean.java', 13878)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issue2898/TestIssue2898.java', 1237)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issue2951/TestIssue2951.java', 1496)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issue3050/TestIssue3050.java', 842)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issue3050/beans/Person.java', 1026)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issue3248/TestIssue3248.kt', 761)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issue3804/TestIssue3804.java', 610)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3671/TestIssue3671.java', 909)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/TestIssues3796.java', 409)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/CommonObject.java', 487)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/CommonObject2.java', 295)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/CommonObject3.java', 397)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/LargeJavaBean.java', 16900)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/ObjectA.java', 3416)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/ObjectA1.java', 777)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/ObjectA2.java', 492)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/ObjectB.java', 1854)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/ObjectB1.java', 399)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/ObjectB2.java', 814)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/ObjectC.java', 492)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/ObjectC1.java', 586)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/ObjectC2.java', 348)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/ObjectD.java', 1843)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/ObjectD1.java', 449)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/ObjectD1_A.java', 772)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/ObjectD2.java', 1816)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/ObjectD_A.java', 303)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/ObjectD_B.java', 492)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/ObjectE.java', 1049)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/ObjectE1.java', 1108)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/ObjectE2.java', 302)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/ObjectF.java', 1910)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/ObjectF1.java', 2354)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/ObjectF2.java', 556)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/ObjectG.java', 525)"
alibaba,fastjson,"('main/src/test/java/com/alibaba/fastjson/deserializer/issues3796/bean/ObjectG1.java', 139)"
