owner,repo,fileTuple<name.size>
apache,spark,"('main/common/kvstore/src/test/java/org/apache/spark/util/kvstore/CustomType1.java', 1490)"
apache,spark,"('main/common/kvstore/src/test/java/org/apache/spark/util/kvstore/CustomType2.java', 1416)"
apache,spark,"('main/common/kvstore/src/test/java/org/apache/spark/util/kvstore/DBIteratorSuite.java', 16135)"
apache,spark,"('main/common/kvstore/src/test/java/org/apache/spark/util/kvstore/InMemoryIteratorSuite.java', 991)"
apache,spark,"('main/common/kvstore/src/test/java/org/apache/spark/util/kvstore/InMemoryStoreSuite.java', 7147)"
apache,spark,"('main/common/kvstore/src/test/java/org/apache/spark/util/kvstore/IntKeyType.java', 1267)"
apache,spark,"('main/common/kvstore/src/test/java/org/apache/spark/util/kvstore/LevelDBBenchmark.java', 8491)"
apache,spark,"('main/common/kvstore/src/test/java/org/apache/spark/util/kvstore/LevelDBIteratorSuite.java', 1629)"
apache,spark,"('main/common/kvstore/src/test/java/org/apache/spark/util/kvstore/LevelDBSuite.java', 12654)"
apache,spark,"('main/common/kvstore/src/test/java/org/apache/spark/util/kvstore/LevelDBTypeInfoSuite.java', 6418)"
apache,spark,"('main/common/kvstore/src/test/java/org/apache/spark/util/kvstore/RocksDBBenchmark.java', 8490)"
apache,spark,"('main/common/kvstore/src/test/java/org/apache/spark/util/kvstore/RocksDBIteratorSuite.java', 1438)"
apache,spark,"('main/common/kvstore/src/test/java/org/apache/spark/util/kvstore/RocksDBSuite.java', 12477)"
apache,spark,"('main/common/kvstore/src/test/java/org/apache/spark/util/kvstore/RocksDBTypeInfoSuite.java', 6418)"
apache,spark,"('main/common/kvstore/src/test/resources/log4j2.properties', 1266)"
apache,spark,"('main/common/network-common/pom.xml', 7240)"
apache,spark,"('main/common/network-common/src/main/java/org/apache/spark/network/TransportContext.java', 14196)"
apache,spark,"('main/common/network-common/src/main/java/org/apache/spark/network/buffer/FileSegmentManagedBuffer.java', 5051)"
apache,spark,"('main/common/network-common/src/main/java/org/apache/spark/network/buffer/ManagedBuffer.java', 3918)"
apache,spark,"('main/common/network-common/src/main/java/org/apache/spark/network/buffer/NettyManagedBuffer.java', 2193)"
apache,spark,"('main/common/network-common/src/main/java/org/apache/spark/network/buffer/NioManagedBuffer.java', 2181)"
apache,spark,"('main/common/network-common/src/main/java/org/apache/spark/network/client/BaseResponseCallback.java', 1258)"
apache,spark,"('main/common/network-common/src/main/java/org/apache/spark/network/client/ChunkFetchFailureException.java', 1180)"
apache,spark,"('main/common/network-common/src/main/java/org/apache/spark/network/client/ChunkReceivedCallback.java', 1946)"
apache,spark,"('main/common/network-common/src/main/java/org/apache/spark/network/client/MergedBlockMetaResponseCallback.java', 1701)"
apache,spark,"('main/common/network-common/src/main/java/org/apache/spark/network/client/RpcResponseCallback.java', 1348)"
apache,spark,"('main/common/network-common/src/main/java/org/apache/spark/network/client/StreamCallback.java', 1682)"
apache,spark,"('main/common/network-common/src/main/java/org/apache/spark/network/client/StreamCallbackWithID.java', 1237)"
apache,spark,"('main/common/network-common/src/main/java/org/apache/spark/network/client/StreamInterceptor.java', 3154)"
apache,spark,"('main/common/network-common/src/main/java/org/apache/spark/network/client/TransportClient.java', 14506)"
apache,spark,"('main/common/network-common/src/main/java/org/apache/spark/network/client/TransportClientBootstrap.java', 1522)"
apache,spark,"('main/common/network-common/src/main/java/org/apache/spark/network/client/TransportClientFactory.java', 15214)"
apache,spark,"('main/common/network-common/src/main/java/org/apache/spark/network/client/TransportResponseHandler.java', 11735)"
apache,spark,"('main/common/network-common/src/main/java/org/apache/spark/network/crypto/AuthClientBootstrap.java', 5092)"
apache,spark,"('main/common/network-common/src/main/java/org/apache/spark/network/crypto/AuthEngine.java', 11069)"
apache,spark,"('main/common/network-common/src/main/java/org/apache/spark/network/crypto/AuthMessage.java', 2520)"
apache,spark,"('main/common/network-common/src/main/java/org/apache/spark/network/crypto/AuthRpcHandler.java', 5432)"
apache,spark,"('main/common/network-common/src/main/java/org/apache/spark/network/crypto/AuthServerBootstrap.java', 2245)"
apache,spark,"('main/common/network-common/src/main/java/org/apache/spark/network/crypto/README.md', 4475)"
apache,spark,"('main/common/network-common/src/main/java/org/apache/spark/network/crypto/TransportCipher.java', 11325)"
apache,spark,"('main/common/network-common/src/main/java/org/apache/spark/network/protocol/AbstractMessage.java', 1661)"
apache,spark,"('main/common/network-common/src/main/java/org/apache/spark/network/protocol/AbstractResponseMessage.java', 1241)"
apache,spark,"('main/common/network-common/src/main/java/org/apache/spark/network/protocol/ChunkFetchFailure.java', 2561)"
apache,spark,"('main/common/network-common/src/main/java/org/apache/spark/network/protocol/ChunkFetchRequest.java', 2238)"
apache,spark,"('main/common/network-common/src/main/java/org/apache/spark/network/protocol/ChunkFetchSuccess.java', 3093)"
apache,spark,"('main/common/network-common/src/main/java/org/apache/spark/network/protocol/Encodable.java', 1701)"
apache,spark,"('main/common/network-common/src/main/java/org/apache/spark/network/protocol/Encoders.java', 7139)"
apache,spark,"('main/common/network-common/src/main/java/org/apache/spark/network/protocol/EncryptedMessageWithHeader.java', 5166)"
apache,spark,"('main/common/network-common/src/main/java/org/apache/spark/network/protocol/MergedBlockMetaRequest.java', 3344)"
apache,spark,"('main/common/network-common/src/main/java/org/apache/spark/network/protocol/MergedBlockMetaSuccess.java', 2868)"
apache,spark,"('main/common/network-common/src/main/java/org/apache/spark/network/protocol/Message.java', 2756)"
apache,spark,"('main/common/network-common/src/main/java/org/apache/spark/network/protocol/MessageDecoder.java', 2809)"
apache,spark,"('main/common/network-common/src/main/java/org/apache/spark/network/protocol/MessageEncoder.java', 3767)"
apache,spark,"('main/common/network-common/src/main/java/org/apache/spark/network/protocol/MessageWithHeader.java', 7087)"
apache,spark,"('main/common/network-common/src/main/java/org/apache/spark/network/protocol/OneWayMessage.java', 2513)"
apache,spark,"('main/common/network-common/src/main/java/org/apache/spark/network/protocol/RequestMessage.java', 966)"
apache,spark,"('main/common/network-common/src/main/java/org/apache/spark/network/protocol/ResponseMessage.java', 967)"
apache,spark,"('main/common/network-common/src/main/java/org/apache/spark/network/protocol/RpcFailure.java', 2368)"
apache,spark,"('main/common/network-common/src/main/java/org/apache/spark/network/protocol/RpcRequest.java', 2892)"
apache,spark,"('main/common/network-common/src/main/java/org/apache/spark/network/protocol/RpcResponse.java', 2777)"
apache,spark,"('main/common/network-common/src/main/java/org/apache/spark/network/protocol/SslMessageEncoder.java', 4362)"
apache,spark,"('main/common/network-common/src/main/java/org/apache/spark/network/protocol/StreamChunkId.java', 2245)"
apache,spark,"('main/common/network-common/src/main/java/org/apache/spark/network/protocol/StreamFailure.java', 2386)"
apache,spark,"('main/common/network-common/src/main/java/org/apache/spark/network/protocol/StreamRequest.java', 2252)"
apache,spark,"('main/common/network-common/src/main/java/org/apache/spark/network/protocol/StreamResponse.java', 2963)"
apache,spark,"('main/common/network-common/src/main/java/org/apache/spark/network/protocol/UploadStream.java', 3518)"
apache,spark,"('main/common/network-common/src/main/java/org/apache/spark/network/sasl/SaslClientBootstrap.java', 4201)"
apache,spark,"('main/common/network-common/src/main/java/org/apache/spark/network/sasl/SaslEncryption.java', 11235)"
apache,spark,"('main/common/network-common/src/main/java/org/apache/spark/network/sasl/SaslEncryptionBackend.java', 1183)"
apache,spark,"('main/common/network-common/src/main/java/org/apache/spark/network/sasl/SaslMessage.java', 2824)"
apache,spark,"('main/common/network-common/src/main/java/org/apache/spark/network/sasl/SaslRpcHandler.java', 4960)"
apache,spark,"('main/common/network-common/src/main/java/org/apache/spark/network/sasl/SaslServerBootstrap.java', 1865)"
apache,spark,"('main/common/network-common/src/main/java/org/apache/spark/network/sasl/SaslTimeoutException.java', 1205)"
apache,spark,"('main/common/network-common/src/main/java/org/apache/spark/network/sasl/SecretKeyHolder.java', 1367)"
apache,spark,"('main/common/network-common/src/main/java/org/apache/spark/network/sasl/SparkSaslClient.java', 5585)"
apache,spark,"('main/common/network-common/src/main/java/org/apache/spark/network/sasl/SparkSaslServer.java', 7758)"
apache,spark,"('main/common/network-common/src/main/java/org/apache/spark/network/server/AbstractAuthRpcHandler.java', 3384)"
apache,spark,"('main/common/network-common/src/main/java/org/apache/spark/network/server/BlockPushNonFatalFailure.java', 7369)"
apache,spark,"('main/common/network-common/src/main/java/org/apache/spark/network/server/ChunkFetchRequestHandler.java', 6972)"
apache,spark,"('main/common/network-common/src/main/java/org/apache/spark/network/server/MessageHandler.java', 1621)"
apache,spark,"('main/common/network-common/src/main/java/org/apache/spark/network/server/NoOpRpcHandler.java', 1529)"
apache,spark,"('main/common/network-common/src/main/java/org/apache/spark/network/server/OneForOneStreamManager.java', 9382)"
apache,spark,"('main/common/network-common/src/main/java/org/apache/spark/network/server/RpcHandler.java', 7050)"
apache,spark,"('main/common/network-common/src/main/java/org/apache/spark/network/server/StreamManager.java', 3925)"
apache,spark,"('main/common/network-common/src/main/java/org/apache/spark/network/server/TransportChannelHandler.java', 8202)"
apache,spark,"('main/common/network-common/src/main/java/org/apache/spark/network/server/TransportRequestHandler.java', 12963)"
apache,spark,"('main/common/network-common/src/main/java/org/apache/spark/network/server/TransportServer.java', 6390)"
apache,spark,"('main/common/network-common/src/main/java/org/apache/spark/network/server/TransportServerBootstrap.java', 1458)"
apache,spark,"('main/common/network-common/src/main/java/org/apache/spark/network/shuffledb/DB.java', 1549)"
apache,spark,"('main/common/network-common/src/main/java/org/apache/spark/network/shuffledb/DBBackend.java', 1403)"
apache,spark,"('main/common/network-common/src/main/java/org/apache/spark/network/shuffledb/DBIterator.java', 1270)"
apache,spark,"('main/common/network-common/src/main/java/org/apache/spark/network/shuffledb/LevelDB.java', 1487)"
apache,spark,"('main/common/network-common/src/main/java/org/apache/spark/network/shuffledb/LevelDBIterator.java', 2314)"
apache,spark,"('main/common/network-common/src/main/java/org/apache/spark/network/shuffledb/RocksDB.java', 1946)"
apache,spark,"('main/common/network-common/src/main/java/org/apache/spark/network/shuffledb/RocksDBIterator.java', 2468)"
apache,spark,"('main/common/network-common/src/main/java/org/apache/spark/network/shuffledb/StoreVersion.java', 1835)"
apache,spark,"('main/common/network-common/src/main/java/org/apache/spark/network/ssl/ReloadingX509TrustManager.java', 7898)"
apache,spark,"('main/common/network-common/src/main/java/org/apache/spark/network/ssl/SSLFactory.java', 16158)"
apache,spark,"('main/common/network-common/src/main/java/org/apache/spark/network/util/AbstractFileRegion.java', 1518)"
apache,spark,"('main/common/network-common/src/main/java/org/apache/spark/network/util/ByteArrayReadableChannel.java', 1843)"
apache,spark,"('main/common/network-common/src/main/java/org/apache/spark/network/util/ByteArrayWritableChannel.java', 1832)"
apache,spark,"('main/common/network-common/src/main/java/org/apache/spark/network/util/ConfigProvider.java', 2031)"
apache,spark,"('main/common/network-common/src/main/java/org/apache/spark/network/util/CryptoUtils.java', 1800)"
apache,spark,"('main/common/network-common/src/main/java/org/apache/spark/network/util/DBProvider.java', 2718)"
apache,spark,"('main/common/network-common/src/main/java/org/apache/spark/network/util/IOMode.java', 1081)"
apache,spark,"('main/common/network-common/src/main/java/org/apache/spark/network/util/LevelDBProvider.java', 4877)"
apache,spark,"('main/common/network-common/src/main/java/org/apache/spark/network/util/LimitedInputStream.java', 3415)"
apache,spark,"('main/common/network-common/src/main/java/org/apache/spark/network/util/MapConfigProvider.java', 1777)"
apache,spark,"('main/common/network-common/src/main/java/org/apache/spark/network/util/NettyLogger.java', 2754)"
apache,spark,"('main/common/network-common/src/main/java/org/apache/spark/network/util/NettyMemoryMetrics.java', 4806)"
apache,spark,"('main/common/network-common/src/main/java/org/apache/spark/network/util/NettyUtils.java', 7689)"
apache,spark,"('main/common/network-common/src/main/java/org/apache/spark/network/util/RocksDBProvider.java', 6645)"
apache,spark,"('main/common/network-common/src/main/java/org/apache/spark/network/util/TimerWithCustomTimeUnit.java', 3905)"
apache,spark,"('main/common/network-common/src/main/java/org/apache/spark/network/util/TransportConf.java', 23144)"
apache,spark,"('main/common/network-common/src/main/java/org/apache/spark/network/util/TransportFrameDecoder.java', 10058)"
apache,spark,"('main/common/network-common/src/test/java/TransportConfSuite.java', 2642)"
apache,spark,"('main/common/network-common/src/test/java/org/apache/spark/network/ChunkFetchIntegrationSuite.java', 8712)"
apache,spark,"('main/common/network-common/src/test/java/org/apache/spark/network/ChunkFetchRequestHandlerSuite.java', 5301)"
apache,spark,"('main/common/network-common/src/test/java/org/apache/spark/network/ExtendedChannelPromise.java', 2105)"
apache,spark,"('main/common/network-common/src/test/java/org/apache/spark/network/ProtocolSuite.java', 5404)"
apache,spark,"('main/common/network-common/src/test/java/org/apache/spark/network/RequestTimeoutIntegrationSuite.java', 9570)"
apache,spark,"('main/common/network-common/src/test/java/org/apache/spark/network/RpcIntegrationSuite.java', 16846)"
apache,spark,"('main/common/network-common/src/test/java/org/apache/spark/network/SslChunkFetchIntegrationSuite.java', 1256)"
apache,spark,"('main/common/network-common/src/test/java/org/apache/spark/network/StreamSuite.java', 9204)"
apache,spark,"('main/common/network-common/src/test/java/org/apache/spark/network/StreamTestHelper.java', 3044)"
apache,spark,"('main/common/network-common/src/test/java/org/apache/spark/network/TestManagedBuffer.java', 2994)"
apache,spark,"('main/common/network-common/src/test/java/org/apache/spark/network/TestUtils.java', 1177)"
apache,spark,"('main/common/network-common/src/test/java/org/apache/spark/network/TransportRequestHandlerSuite.java', 7518)"
apache,spark,"('main/common/network-common/src/test/java/org/apache/spark/network/TransportResponseHandlerSuite.java', 9068)"
apache,spark,"('main/common/network-common/src/test/java/org/apache/spark/network/client/SslTransportClientFactorySuite.java', 1567)"
apache,spark,"('main/common/network-common/src/test/java/org/apache/spark/network/client/TransportClientFactorySuite.java', 9888)"
apache,spark,"('main/common/network-common/src/test/java/org/apache/spark/network/crypto/AuthEngineSuite.java', 11082)"
apache,spark,"('main/common/network-common/src/test/java/org/apache/spark/network/crypto/AuthIntegrationSuite.java', 8723)"
apache,spark,"('main/common/network-common/src/test/java/org/apache/spark/network/crypto/AuthMessagesSuite.java', 1798)"
apache,spark,"('main/common/network-common/src/test/java/org/apache/spark/network/crypto/TransportCipherSuite.java', 3220)"
apache,spark,"('main/common/network-common/src/test/java/org/apache/spark/network/protocol/EncodersSuite.java', 2392)"
apache,spark,"('main/common/network-common/src/test/java/org/apache/spark/network/protocol/EncryptedMessageWithHeaderSuite.java', 5878)"
apache,spark,"('main/common/network-common/src/test/java/org/apache/spark/network/protocol/MergedBlockMetaSuccessSuite.java', 4318)"
apache,spark,"('main/common/network-common/src/test/java/org/apache/spark/network/protocol/MessageWithHeaderSuite.java', 6324)"
apache,spark,"('main/common/network-common/src/test/java/org/apache/spark/network/sasl/SparkSaslSuite.java', 16071)"
apache,spark,"('main/common/network-common/src/test/java/org/apache/spark/network/server/OneForOneStreamManagerSuite.java', 6894)"
apache,spark,"('main/common/network-common/src/test/java/org/apache/spark/network/ssl/ReloadingX509TrustManagerSuite.java', 10373)"
apache,spark,"('main/common/network-common/src/test/java/org/apache/spark/network/ssl/SslSampleConfigs.java', 9820)"
apache,spark,"('main/common/network-common/src/test/java/org/apache/spark/network/util/CryptoUtilsSuite.java', 1789)"
apache,spark,"('main/common/network-common/src/test/java/org/apache/spark/network/util/JavaUtilsSuite.java', 2182)"
apache,spark,"('main/common/network-common/src/test/java/org/apache/spark/network/util/NettyMemoryMetricsSuite.java', 6692)"
apache,spark,"('main/common/network-common/src/test/java/org/apache/spark/network/util/TimerWithCustomUnitSuite.java', 3900)"
