owner,repo,fileTuple<name.size>
atlassian,localstack,"('main/localstack/dashboard/web/test/s3_cors_test.html', 807)"
atlassian,localstack,"('main/localstack/dashboard/web/views/config.html', 1582)"
atlassian,localstack,"('main/localstack/dashboard/web/views/config.js', 958)"
atlassian,localstack,"('main/localstack/dashboard/web/views/infra.details.html', 4098)"
atlassian,localstack,"('main/localstack/dashboard/web/views/infra.details.js', 2327)"
atlassian,localstack,"('main/localstack/dashboard/web/views/infra.graph.html', 446)"
atlassian,localstack,"('main/localstack/dashboard/web/views/infra.graph.js', 7835)"
atlassian,localstack,"('main/localstack/dashboard/web/views/infra.html', 1886)"
atlassian,localstack,"('main/localstack/dashboard/web/views/infra.js', 1328)"
atlassian,localstack,"('main/localstack/dashboard/web/views/templates.html', 1277)"
atlassian,localstack,"('main/localstack/ext/java/.dockerignore', 56)"
atlassian,localstack,"('main/localstack/ext/java/.gitignore', 56)"
atlassian,localstack,"('main/localstack/ext/java/pom.xml', 4389)"
atlassian,localstack,"('main/localstack/ext/java/src/main/java/com/atlassian/localstack/LambdaContext.java', 1541)"
atlassian,localstack,"('main/localstack/ext/java/src/main/java/com/atlassian/localstack/LambdaExecutor.java', 3147)"
atlassian,localstack,"('main/localstack/ext/java/src/main/java/com/atlassian/localstack/LocalstackTestRunner.java', 7603)"
atlassian,localstack,"('main/localstack/ext/java/src/test/java/com/atlassian/localstack/SQSMessagingTest.java', 2136)"
atlassian,localstack,"('main/localstack/ext/java/src/test/java/com/atlassian/localstack/TestRunnerTest.java', 2265)"
atlassian,localstack,"('main/localstack/ext/java/src/test/java/com/atlassian/localstack/TestUtils.java', 3002)"
atlassian,localstack,"('main/localstack/ext/java/src/test/java/com/atlassian/localstack/sample/LambdaHandler.java', 411)"
atlassian,localstack,"('main/localstack/ext/java/src/test/java/com/atlassian/localstack/sample/S3Sample.java', 8621)"
atlassian,localstack,"('main/localstack/package.json', 246)"
atlassian,localstack,"('main/localstack/plugins.py', 2458)"
atlassian,localstack,"('main/localstack/services/__init__.py', 0)"
atlassian,localstack,"('main/localstack/services/apigateway/__init__.py', 0)"
atlassian,localstack,"('main/localstack/services/apigateway/apigateway_listener.py', 5362)"
atlassian,localstack,"('main/localstack/services/awslambda/__init__.py', 0)"
atlassian,localstack,"('main/localstack/services/awslambda/lambda_api.py', 25755)"
atlassian,localstack,"('main/localstack/services/cloudformation/__init__.py', 0)"
atlassian,localstack,"('main/localstack/services/cloudformation/cloudformation_listener.py', 7077)"
atlassian,localstack,"('main/localstack/services/dynamodb/__init__.py', 0)"
atlassian,localstack,"('main/localstack/services/dynamodb/dynamodb_listener.py', 5265)"
atlassian,localstack,"('main/localstack/services/dynamodb/dynamodb_starter.py', 1541)"
atlassian,localstack,"('main/localstack/services/dynamodbstreams/__init__.py', 0)"
atlassian,localstack,"('main/localstack/services/dynamodbstreams/dynamodbstreams_api.py', 4257)"
atlassian,localstack,"('main/localstack/services/es/__init__.py', 0)"
atlassian,localstack,"('main/localstack/services/es/es_api.py', 3244)"
atlassian,localstack,"('main/localstack/services/es/es_starter.py', 2678)"
atlassian,localstack,"('main/localstack/services/firehose/__init__.py', 0)"
atlassian,localstack,"('main/localstack/services/firehose/firehose_api.py', 5877)"
atlassian,localstack,"('main/localstack/services/generic_proxy.py', 8939)"
atlassian,localstack,"('main/localstack/services/infra.py', 11513)"
atlassian,localstack,"('main/localstack/services/install.py', 3899)"
atlassian,localstack,"('main/localstack/services/kinesis/__init__.py', 0)"
atlassian,localstack,"('main/localstack/services/kinesis/kinesis_listener.py', 2157)"
atlassian,localstack,"('main/localstack/services/kinesis/kinesis_starter.py', 1519)"
atlassian,localstack,"('main/localstack/services/s3/__init__.py', 0)"
atlassian,localstack,"('main/localstack/services/s3/s3_listener.py', 9536)"
atlassian,localstack,"('main/localstack/services/s3/s3_starter.py', 597)"
atlassian,localstack,"('main/localstack/services/sns/__init__.py', 0)"
atlassian,localstack,"('main/localstack/services/sns/sns_listener.py', 7935)"
atlassian,localstack,"('main/localstack/utils/__init__.py', 0)"
atlassian,localstack,"('main/localstack/utils/aws/__init__.py', 0)"
atlassian,localstack,"('main/localstack/utils/aws/aws_models.py', 8118)"
atlassian,localstack,"('main/localstack/utils/aws/aws_stack.py', 19534)"
atlassian,localstack,"('main/localstack/utils/cloudformation/__init__.py', 0)"
atlassian,localstack,"('main/localstack/utils/cloudformation/template_deployer.py', 20932)"
atlassian,localstack,"('main/localstack/utils/cloudwatch/__init__.py', 0)"
atlassian,localstack,"('main/localstack/utils/cloudwatch/cloudwatch_util.py', 3675)"
atlassian,localstack,"('main/localstack/utils/common.py', 17358)"
atlassian,localstack,"('main/localstack/utils/compat.py', 602)"
atlassian,localstack,"('main/localstack/utils/kinesis/__init__.py', 0)"
atlassian,localstack,"('main/localstack/utils/kinesis/java/com/atlassian/DefaultSTSAssumeRoleSessionCredentialsProvider.java', 2218)"
atlassian,localstack,"('main/localstack/utils/kinesis/java/com/atlassian/KinesisStarter.java', 2947)"
atlassian,localstack,"('main/localstack/utils/kinesis/kclipy_helper.py', 3619)"
atlassian,localstack,"('main/localstack/utils/kinesis/kinesis_connector.py', 18187)"
atlassian,localstack,"('main/localstack/utils/kinesis/kinesis_util.py', 2077)"
atlassian,localstack,"('main/localstack/utils/persistence.py', 3329)"
atlassian,localstack,"('main/localstack/utils/testutil.py', 7247)"
atlassian,localstack,"('main/requirements.txt', 421)"
atlassian,localstack,"('main/setup.py', 3149)"
atlassian,localstack,"('main/supervisord.conf', 399)"
atlassian,localstack,"('main/tests/integration/__init__.py', 412)"
atlassian,localstack,"('main/tests/integration/lambdas/__init__.py', 0)"
atlassian,localstack,"('main/tests/integration/lambdas/lambda_integration.js', 203)"
atlassian,localstack,"('main/tests/integration/lambdas/lambda_integration.py', 3254)"
atlassian,localstack,"('main/tests/integration/templates/template1.yaml', 306)"
atlassian,localstack,"('main/tests/integration/test_api_gateway.py', 4560)"
atlassian,localstack,"('main/tests/integration/test_cloudformation.py', 2646)"
atlassian,localstack,"('main/tests/integration/test_elasticsearch.py', 3275)"
atlassian,localstack,"('main/tests/integration/test_error_injection.py', 2034)"
atlassian,localstack,"('main/tests/integration/test_iam_credentials.py', 797)"
atlassian,localstack,"('main/tests/integration/test_integration.py', 9606)"
atlassian,localstack,"('main/tests/integration/test_lambda.py', 3802)"
atlassian,localstack,"('main/tests/integration/test_notifications.py', 3238)"
atlassian,localstack,"('main/tests/integration/test_web_ui.py', 238)"
atlassian,localstack,"('main/tests/unit/__init__.py', 0)"
atlassian,localstack,"('main/tests/unit/test_message_transformation.py', 2778)"
atlassian,localstack,"('main/tests/unit/test_misc.py', 259)"
atlassian,localstack,"('main/tests/unit/test_sns_listener.py', 2055)"
