owner,repo,fileTuple<name.size>
ant-design,ant-design,"('main/.dumi/theme/builtins/ColorChunk/index.tsx', 1176)"
ant-design,ant-design,"('main/.dumi/theme/builtins/ColorPaletteTool/index.ts', 102)"
ant-design,ant-design,"('main/.dumi/theme/builtins/ColorPaletteToolDark/index.ts', 114)"
ant-design,ant-design,"('main/.dumi/theme/builtins/ColorPalettes/index.ts', 93)"
ant-design,ant-design,"('main/.dumi/theme/builtins/ComponentOverview/ProComponentsList.ts', 2034)"
ant-design,ant-design,"('main/.dumi/theme/builtins/ComponentOverview/index.tsx', 8481)"
ant-design,ant-design,"('main/.dumi/theme/builtins/ComponentTokenTable/index.tsx', 6022)"
ant-design,ant-design,"('main/.dumi/theme/builtins/DemoWrapper/index.tsx', 2592)"
ant-design,ant-design,"('main/.dumi/theme/builtins/IconSearch/Category.tsx', 1535)"
ant-design,ant-design,"('main/.dumi/theme/builtins/IconSearch/CopyableIcon.tsx', 1201)"
ant-design,ant-design,"('main/.dumi/theme/builtins/IconSearch/IconSearch.tsx', 4821)"
ant-design,ant-design,"('main/.dumi/theme/builtins/IconSearch/fields.ts', 3364)"
ant-design,ant-design,"('main/.dumi/theme/builtins/IconSearch/index.tsx', 1497)"
ant-design,ant-design,"('main/.dumi/theme/builtins/IconSearch/themeIcons.tsx', 1323)"
ant-design,ant-design,"('main/.dumi/theme/builtins/ImagePreview/index.tsx', 3341)"
ant-design,ant-design,"('main/.dumi/theme/builtins/InlinePopover/index.tsx', 1124)"
ant-design,ant-design,"('main/.dumi/theme/builtins/InstallDependencies/index.tsx', 1427)"
ant-design,ant-design,"('main/.dumi/theme/builtins/InstallDependencies/npm.tsx', 535)"
ant-design,ant-design,"('main/.dumi/theme/builtins/InstallDependencies/pnpm.tsx', 688)"
ant-design,ant-design,"('main/.dumi/theme/builtins/InstallDependencies/yarn.tsx', 1846)"
ant-design,ant-design,"('main/.dumi/theme/builtins/LocaleLink/index.tsx', 1159)"
ant-design,ant-design,"('main/.dumi/theme/builtins/Palette/index.ts', 75)"
ant-design,ant-design,"('main/.dumi/theme/builtins/Previewer/CodePreviewer.tsx', 18399)"
ant-design,ant-design,"('main/.dumi/theme/builtins/Previewer/DesignPreviewer.tsx', 2816)"
ant-design,ant-design,"('main/.dumi/theme/builtins/Previewer/Previewer.tsx', 923)"
ant-design,ant-design,"('main/.dumi/theme/builtins/Previewer/index.tsx', 902)"
ant-design,ant-design,"('main/.dumi/theme/builtins/ResourceArticles/index.tsx', 4092)"
ant-design,ant-design,"('main/.dumi/theme/builtins/ResourceCards/index.tsx', 3516)"
ant-design,ant-design,"('main/.dumi/theme/builtins/Sandpack/Sandpack.ts', 82)"
ant-design,ant-design,"('main/.dumi/theme/builtins/Sandpack/index.tsx', 2395)"
ant-design,ant-design,"('main/.dumi/theme/builtins/TokenCompare/index.tsx', 2968)"
ant-design,ant-design,"('main/.dumi/theme/builtins/TokenTable/index.tsx', 2719)"
ant-design,ant-design,"('main/.dumi/theme/builtins/VideoPlayer/index.tsx', 1720)"
ant-design,ant-design,"('main/.dumi/theme/common/BehaviorMap/BehaviorMap.tsx', 10991)"
ant-design,ant-design,"('main/.dumi/theme/common/BehaviorMap/index.tsx', 1029)"
ant-design,ant-design,"('main/.dumi/theme/common/BrowserFrame.tsx', 204)"
ant-design,ant-design,"('main/.dumi/theme/common/ClientOnly.tsx', 448)"
ant-design,ant-design,"('main/.dumi/theme/common/CodePenIcon.tsx', 1685)"
ant-design,ant-design,"('main/.dumi/theme/common/CodePreview.tsx', 4142)"
ant-design,ant-design,"('main/.dumi/theme/common/CodeSandboxIcon.tsx', 628)"
ant-design,ant-design,"('main/.dumi/theme/common/Color/ColorBlock.tsx', 1018)"
ant-design,ant-design,"('main/.dumi/theme/common/Color/ColorPaletteTool.tsx', 2467)"
ant-design,ant-design,"('main/.dumi/theme/common/Color/ColorPaletteToolDark.tsx', 3566)"
ant-design,ant-design,"('main/.dumi/theme/common/Color/ColorPalettes.tsx', 1865)"
ant-design,ant-design,"('main/.dumi/theme/common/Color/ColorPatterns.tsx', 626)"
ant-design,ant-design,"('main/.dumi/theme/common/Color/ColorStyle.tsx', 6286)"
ant-design,ant-design,"('main/.dumi/theme/common/Color/Palette.tsx', 3226)"
ant-design,ant-design,"('main/.dumi/theme/common/CommonHelmet.tsx', 824)"
ant-design,ant-design,"('main/.dumi/theme/common/ComponentChangelog/ComponentChangelog.tsx', 4542)"
ant-design,ant-design,"('main/.dumi/theme/common/ComponentChangelog/index.tsx', 301)"
ant-design,ant-design,"('main/.dumi/theme/common/DirectionIcon.tsx', 738)"
ant-design,ant-design,"('main/.dumi/theme/common/EditButton.tsx', 1235)"
ant-design,ant-design,"('main/.dumi/theme/common/ExternalLinkIcon.tsx', 981)"
ant-design,ant-design,"('main/.dumi/theme/common/GlobalStyles.tsx', 663)"
ant-design,ant-design,"('main/.dumi/theme/common/Helmet.tsx', 283)"
ant-design,ant-design,"('main/.dumi/theme/common/JSONEditor/index.tsx', 727)"
ant-design,ant-design,"('main/.dumi/theme/common/Link.tsx', 1501)"
ant-design,ant-design,"('main/.dumi/theme/common/LiveCode.tsx', 2003)"
ant-design,ant-design,"('main/.dumi/theme/common/Loading.tsx', 739)"
ant-design,ant-design,"('main/.dumi/theme/common/PrevAndNext.tsx', 4136)"
ant-design,ant-design,"('main/.dumi/theme/common/RiddleIcon.tsx', 2500)"
ant-design,ant-design,"('main/.dumi/theme/common/ThemeSwitch/ThemeIcon.tsx', 1236)"
ant-design,ant-design,"('main/.dumi/theme/common/ThemeSwitch/index.tsx', 3060)"
ant-design,ant-design,"('main/.dumi/theme/common/styles/BrowserMockup.tsx', 1495)"
ant-design,ant-design,"('main/.dumi/theme/common/styles/Common.tsx', 1098)"
ant-design,ant-design,"('main/.dumi/theme/common/styles/Demo.tsx', 8680)"
ant-design,ant-design,"('main/.dumi/theme/common/styles/HeadingAnchor.tsx', 836)"
ant-design,ant-design,"('main/.dumi/theme/common/styles/Highlight.tsx', 3529)"
ant-design,ant-design,"('main/.dumi/theme/common/styles/Icon.tsx', 2721)"
ant-design,ant-design,"('main/.dumi/theme/common/styles/IconPickSearcher.tsx', 1464)"
ant-design,ant-design,"('main/.dumi/theme/common/styles/InlineCard.tsx', 461)"
ant-design,ant-design,"('main/.dumi/theme/common/styles/Markdown.tsx', 12226)"
ant-design,ant-design,"('main/.dumi/theme/common/styles/NProgress.tsx', 600)"
ant-design,ant-design,"('main/.dumi/theme/common/styles/PreviewImage.tsx', 4467)"
ant-design,ant-design,"('main/.dumi/theme/common/styles/Reset.tsx', 2283)"
ant-design,ant-design,"('main/.dumi/theme/common/styles/Responsive.tsx', 7716)"
ant-design,ant-design,"('main/.dumi/theme/common/styles/SearchBar.tsx', 1535)"
ant-design,ant-design,"('main/.dumi/theme/common/styles/index.ts', 678)"
ant-design,ant-design,"('main/.dumi/theme/layouts/DocLayout/index.tsx', 3869)"
ant-design,ant-design,"('main/.dumi/theme/layouts/GlobalLayout.tsx', 5935)"
ant-design,ant-design,"('main/.dumi/theme/layouts/IndexLayout/index.tsx', 589)"
ant-design,ant-design,"('main/.dumi/theme/layouts/ResourceLayout/AffixTabs.tsx', 3314)"
ant-design,ant-design,"('main/.dumi/theme/layouts/ResourceLayout/index.tsx', 3537)"
ant-design,ant-design,"('main/.dumi/theme/layouts/SidebarLayout/index.tsx', 682)"
ant-design,ant-design,"('main/.dumi/theme/locales/en-US.json', 6790)"
ant-design,ant-design,"('main/.dumi/theme/locales/zh-CN.json', 6828)"
ant-design,ant-design,"('main/.dumi/theme/plugin.ts', 6739)"
ant-design,ant-design,"('main/.dumi/theme/slots/Content/ColumnCard.tsx', 6255)"
ant-design,ant-design,"('main/.dumi/theme/slots/Content/JuejinLogo.tsx', 964)"
ant-design,ant-design,"('main/.dumi/theme/slots/Content/index.tsx', 10275)"
ant-design,ant-design,"('main/.dumi/theme/slots/ContentTabs/index.tsx', 1232)"
ant-design,ant-design,"('main/.dumi/theme/slots/DemoContext.ts', 243)"
ant-design,ant-design,"('main/.dumi/theme/slots/Footer/AdditionalInfo.tsx', 2618)"
ant-design,ant-design,"('main/.dumi/theme/slots/Footer/index.tsx', 11896)"
ant-design,ant-design,"('main/.dumi/theme/slots/Header/Logo.tsx', 1683)"
ant-design,ant-design,"('main/.dumi/theme/slots/Header/More.tsx', 2460)"
ant-design,ant-design,"('main/.dumi/theme/slots/Header/Navigation.tsx', 7183)"
ant-design,ant-design,"('main/.dumi/theme/slots/Header/SwitchBtn.tsx', 2961)"
ant-design,ant-design,"('main/.dumi/theme/slots/Header/index.tsx', 11739)"
ant-design,ant-design,"('main/.dumi/theme/slots/Header/interface.ts', 70)"
ant-design,ant-design,"('main/.dumi/theme/slots/LiveEditor/index.tsx', 458)"
ant-design,ant-design,"('main/.dumi/theme/slots/LiveError/index.tsx', 411)"
ant-design,ant-design,"('main/.dumi/theme/slots/Sidebar/index.tsx', 4204)"
ant-design,ant-design,"('main/.dumi/theme/slots/SiteContext.ts', 556)"
ant-design,ant-design,"('main/.dumi/theme/static/style.ts', 37)"
ant-design,ant-design,"('main/.dumi/theme/themeConfig.ts', 1291)"
ant-design,ant-design,"('main/.dumi/theme/utils.ts', 5346)"
ant-design,ant-design,"('main/.dumi/tsconfig.json', 117)"
ant-design,ant-design,"('main/.dumirc.ts', 5075)"
ant-design,ant-design,"('main/.editorconfig', 172)"
ant-design,ant-design,"('main/.eslintignore', 316)"
ant-design,ant-design,"('main/.eslintrc.js', 7059)"
ant-design,ant-design,"('main/.github/CONTRIBUTING.md', 393)"
ant-design,ant-design,"('main/.github/FUNDING.yml', 194)"
ant-design,ant-design,"('main/.github/ISSUE_TEMPLATE.md', 431)"
ant-design,ant-design,"('main/.github/ISSUE_TEMPLATE/config.yml', 493)"
ant-design,ant-design,"('main/.github/PULL_REQUEST_TEMPLATE.md', 2034)"
ant-design,ant-design,"('main/.github/PULL_REQUEST_TEMPLATE/pr_cn.md', 1744)"
ant-design,ant-design,"('main/.github/dependabot.yml', 1950)"
ant-design,ant-design,"('main/.github/workflows/discussion-open-check.yml', 987)"
ant-design,ant-design,"('main/.github/workflows/issue-check-inactive.yml', 521)"
ant-design,ant-design,"('main/.github/workflows/issue-close-require.yml', 1038)"
ant-design,ant-design,"('main/.github/workflows/issue-labeled.yml', 6591)"
ant-design,ant-design,"('main/.github/workflows/issue-open-check.yml', 6270)"
ant-design,ant-design,"('main/.github/workflows/issue-remove-inactive.yml', 695)"
ant-design,ant-design,"('main/.github/workflows/mock-project-build.yml', 1918)"
ant-design,ant-design,"('main/.github/workflows/pr-check-ci.yml', 1226)"
ant-design,ant-design,"('main/.github/workflows/pr-check-merge.yml', 901)"
ant-design,ant-design,"('main/.github/workflows/pr-open-check.yml', 2184)"
ant-design,ant-design,"('main/.github/workflows/preview-build.yml', 3268)"
ant-design,ant-design,"('main/.github/workflows/preview-deploy.yml', 4398)"
ant-design,ant-design,"('main/.github/workflows/preview-start.yml', 1099)"
ant-design,ant-design,"('main/.github/workflows/rebase.yml', 679)"
ant-design,ant-design,"('main/.github/workflows/release-dingtalk.yml', 2395)"
ant-design,ant-design,"('main/.github/workflows/release-tweet.yml', 712)"
ant-design,ant-design,"('main/.github/workflows/site-deploy.yml', 3574)"
ant-design,ant-design,"('main/.github/workflows/size-limit.yml', 1660)"
ant-design,ant-design,"('main/.github/workflows/sync-gitee.yml', 854)"
ant-design,ant-design,"('main/.github/workflows/test.yml', 10342)"
ant-design,ant-design,"('main/.github/workflows/trigger-argos-with-whitelist-users.yml', 2044)"
ant-design,ant-design,"('main/.github/workflows/upgrade-deps.yml', 1744)"
ant-design,ant-design,"('main/.github/workflows/verify-files-modify.yml', 1730)"
ant-design,ant-design,"('main/.github/workflows/verify-package-version.yml', 724)"
ant-design,ant-design,"('main/.gitignore', 951)"
ant-design,ant-design,"('main/.gitpod.yml', 138)"
ant-design,ant-design,"('main/.husky/pre-commit', 71)"
ant-design,ant-design,"('main/.jest.image.js', 783)"
ant-design,ant-design,"('main/.jest.js', 2354)"
ant-design,ant-design,"('main/.jest.node.js', 753)"
ant-design,ant-design,"('main/.jest.site.js', 732)"
ant-design,ant-design,"('main/.ncurc.js', 999)"
ant-design,ant-design,"('main/.npmignore', 3)"
ant-design,ant-design,"('main/.npmrc', 193)"
ant-design,ant-design,"('main/.prettierignore', 362)"
ant-design,ant-design,"('main/.prettierrc', 365)"
ant-design,ant-design,"('main/.remarkrc.js', 245)"
ant-design,ant-design,"('main/.stylelintrc.js', 1080)"
ant-design,ant-design,"('main/.surgeignore', 8)"
ant-design,ant-design,"('main/CHANGELOG.en-US.md', 156145)"
ant-design,ant-design,"('main/CHANGELOG.zh-CN.md', 159357)"
ant-design,ant-design,"('main/CNAME', 11)"
ant-design,ant-design,"('main/CODE_OF_CONDUCT.md', 3254)"
ant-design,ant-design,"('main/LICENSE', 1099)"
ant-design,ant-design,"('main/README-zh_CN.md', 9330)"
ant-design,ant-design,"('main/README.md', 8921)"
ant-design,ant-design,"('main/SECURITY.md', 553)"
ant-design,ant-design,"('main/argos-white-listed-users', 10)"
ant-design,ant-design,"('main/biome.json', 324)"
ant-design,ant-design,"('main/components/__tests__/__snapshots__/index.test.ts.snap', 1023)"
ant-design,ant-design,"('main/components/__tests__/__snapshots__/setup.test.tsx.snap', 161)"
ant-design,ant-design,"('main/components/__tests__/blog.test.ts', 875)"
ant-design,ant-design,"('main/components/__tests__/index.test.ts', 303)"
ant-design,ant-design,"('main/components/__tests__/node.test.tsx', 1624)"
ant-design,ant-design,"('main/components/__tests__/setup.test.tsx', 351)"
ant-design,ant-design,"('main/components/_util/ActionButton.tsx', 3318)"
ant-design,ant-design,"('main/components/_util/PurePanel.tsx', 2933)"
ant-design,ant-design,"('main/components/_util/__tests__/capitalize.test.ts', 595)"
ant-design,ant-design,"('main/components/_util/__tests__/easings.test.ts', 315)"
ant-design,ant-design,"('main/components/_util/__tests__/getScroll.test.ts', 1846)"
ant-design,ant-design,"('main/components/_util/__tests__/getScrollNode.test.ts', 262)"
ant-design,ant-design,"('main/components/_util/__tests__/hooks.test.tsx', 4727)"
ant-design,ant-design,"('main/components/_util/__tests__/reactNode.test.tsx', 757)"
ant-design,ant-design,"('main/components/_util/__tests__/responsiveObserve.test.tsx', 930)"
ant-design,ant-design,"('main/components/_util/__tests__/scrollTo.test.ts', 1660)"
ant-design,ant-design,"('main/components/_util/__tests__/transButton.test.tsx', 352)"
ant-design,ant-design,"('main/components/_util/__tests__/useSyncState.test.tsx', 599)"
ant-design,ant-design,"('main/components/_util/__tests__/useZIndex.test.tsx', 9272)"
ant-design,ant-design,"('main/components/_util/__tests__/util.test.tsx', 2648)"
ant-design,ant-design,"('main/components/_util/__tests__/warning.test.tsx', 3019)"
ant-design,ant-design,"('main/components/_util/__tests__/wave.test.tsx', 8413)"
ant-design,ant-design,"('main/components/_util/capitalize.ts', 223)"
ant-design,ant-design,"('main/components/_util/colors.ts', 1026)"
ant-design,ant-design,"('main/components/_util/easings.ts', 321)"
ant-design,ant-design,"('main/components/_util/extendsObject.ts', 444)"
ant-design,ant-design,"('main/components/_util/gapSize.ts', 573)"
ant-design,ant-design,"('main/components/_util/getRenderPropValue.ts', 334)"
ant-design,ant-design,"('main/components/_util/getScroll.ts', 1231)"
ant-design,ant-design,"('main/components/_util/hooks/useClosable.tsx', 1346)"
ant-design,ant-design,"('main/components/_util/hooks/useForceUpdate.ts', 161)"
ant-design,ant-design,"('main/components/_util/hooks/useMultipleSelect.ts', 1558)"
ant-design,ant-design,"('main/components/_util/hooks/usePatchElement.tsx', 730)"
ant-design,ant-design,"('main/components/_util/hooks/useProxyImperativeHandle.ts', 1261)"
ant-design,ant-design,"('main/components/_util/hooks/useSyncState.ts', 470)"
ant-design,ant-design,"('main/components/_util/hooks/useZIndex.tsx', 1360)"
ant-design,ant-design,"('main/components/_util/isNumeric.ts', 116)"
ant-design,ant-design,"('main/components/_util/motion.ts', 1593)"
ant-design,ant-design,"('main/components/_util/placements.ts', 5284)"
ant-design,ant-design,"('main/components/_util/reactNode.ts', 813)"
ant-design,ant-design,"('main/components/_util/responsiveObserver.ts', 4719)"
ant-design,ant-design,"('main/components/_util/scrollTo.ts', 1356)"
ant-design,ant-design,"('main/components/_util/statusUtils.ts', 768)"
ant-design,ant-design,"('main/components/_util/styleChecker.ts', 229)"
ant-design,ant-design,"('main/components/_util/throttleByAnimationFrame.ts', 494)"
ant-design,ant-design,"('main/components/_util/transButton.tsx', 1618)"
ant-design,ant-design,"('main/components/_util/transKeys.ts', 435)"
ant-design,ant-design,"('main/components/_util/type.ts', 254)"
ant-design,ant-design,"('main/components/_util/warning.ts', 3196)"
ant-design,ant-design,"('main/components/_util/wave/WaveEffect.tsx', 4242)"
ant-design,ant-design,"('main/components/_util/wave/index.ts', 2341)"
ant-design,ant-design,"('main/components/_util/wave/interface.ts', 343)"
ant-design,ant-design,"('main/components/_util/wave/style.ts', 1243)"
ant-design,ant-design,"('main/components/_util/wave/useWave.ts', 1187)"
ant-design,ant-design,"('main/components/_util/wave/util.ts', 1016)"
ant-design,ant-design,"('main/components/_util/zindexContext.ts', 228)"
ant-design,ant-design,"('main/components/affix/__tests__/Affix.test.tsx', 6405)"
ant-design,ant-design,"('main/components/affix/__tests__/__snapshots__/Affix.test.tsx.snap', 182)"
ant-design,ant-design,"('main/components/affix/__tests__/__snapshots__/demo-extend.test.ts.snap', 2175)"
ant-design,ant-design,"('main/components/affix/__tests__/__snapshots__/demo.test.tsx.snap', 1746)"
ant-design,ant-design,"('main/components/affix/__tests__/demo-extend.test.ts', 83)"
ant-design,ant-design,"('main/components/affix/__tests__/demo.test.tsx', 858)"
ant-design,ant-design,"('main/components/affix/__tests__/image.test.ts', 128)"
ant-design,ant-design,"('main/components/affix/demo/basic.md', 63)"
ant-design,ant-design,"('main/components/affix/demo/basic.tsx', 587)"
ant-design,ant-design,"('main/components/affix/demo/debug.md', 33)"
ant-design,ant-design,"('main/components/affix/demo/debug.tsx', 494)"
ant-design,ant-design,"('main/components/affix/demo/on-change.md', 87)"
ant-design,ant-design,"('main/components/affix/demo/on-change.tsx', 242)"
ant-design,ant-design,"('main/components/affix/demo/target.md', 496)"
ant-design,ant-design,"('main/components/affix/demo/target.tsx', 656)"
ant-design,ant-design,"('main/components/affix/index.en-US.md', 2660)"
ant-design,ant-design,"('main/components/affix/index.tsx', 8388)"
ant-design,ant-design,"('main/components/affix/index.zh-CN.md', 2711)"
ant-design,ant-design,"('main/components/affix/style/index.ts', 846)"
ant-design,ant-design,"('main/components/affix/utils.ts', 873)"
ant-design,ant-design,"('main/components/alert/Alert.tsx', 6969)"
ant-design,ant-design,"('main/components/alert/ErrorBoundary.tsx', 1263)"
ant-design,ant-design,"('main/components/alert/__tests__/__snapshots__/demo-extend.test.ts.snap', 51570)"
ant-design,ant-design,"('main/components/alert/__tests__/__snapshots__/demo.test.ts.snap', 50412)"
ant-design,ant-design,"('main/components/alert/__tests__/__snapshots__/index.test.tsx.snap', 2477)"
ant-design,ant-design,"('main/components/alert/__tests__/demo-extend.test.ts', 137)"
ant-design,ant-design,"('main/components/alert/__tests__/demo.test.ts', 129)"
ant-design,ant-design,"('main/components/alert/__tests__/image.test.ts', 128)"
ant-design,ant-design,"('main/components/alert/__tests__/index.test.tsx', 5151)"
ant-design,ant-design,"('main/components/alert/demo/action.md', 76)"
ant-design,ant-design,"('main/components/alert/demo/action.tsx', 1296)"
ant-design,ant-design,"('main/components/alert/demo/banner.md', 133)"
ant-design,ant-design,"('main/components/alert/demo/banner.tsx', 488)"
ant-design,ant-design,"('main/components/alert/demo/basic.md', 115)"
ant-design,ant-design,"('main/components/alert/demo/basic.tsx', 156)"
ant-design,ant-design,"('main/components/alert/demo/closable.md', 95)"
ant-design,ant-design,"('main/components/alert/demo/closable.tsx', 715)"
ant-design,ant-design,"('main/components/alert/demo/component-token.md', 70)"
ant-design,ant-design,"('main/components/alert/demo/component-token.tsx', 592)"
ant-design,ant-design,"('main/components/alert/demo/custom-icon.md', 128)"
ant-design,ant-design,"('main/components/alert/demo/custom-icon.tsx', 1305)"
ant-design,ant-design,"('main/components/alert/demo/description.md', 109)"
ant-design,ant-design,"('main/components/alert/demo/description.tsx', 809)"
ant-design,ant-design,"('main/components/alert/demo/error-boundary.md', 275)"
ant-design,ant-design,"('main/components/alert/demo/error-boundary.tsx', 525)"
ant-design,ant-design,"('main/components/alert/demo/icon.md', 132)"
ant-design,ant-design,"('main/components/alert/demo/icon.tsx', 1055)"
ant-design,ant-design,"('main/components/alert/demo/loop-banner.md', 376)"
ant-design,ant-design,"('main/components/alert/demo/loop-banner.tsx', 344)"
ant-design,ant-design,"('main/components/alert/demo/smooth-closed.md', 90)"
ant-design,ant-design,"('main/components/alert/demo/smooth-closed.tsx', 592)"
ant-design,ant-design,"('main/components/alert/demo/style.md', 151)"
ant-design,ant-design,"('main/components/alert/demo/style.tsx', 385)"
ant-design,ant-design,"('main/components/alert/index.en-US.md', 2642)"
ant-design,ant-design,"('main/components/alert/index.ts', 410)"
ant-design,ant-design,"('main/components/alert/index.zh-CN.md', 2727)"
ant-design,ant-design,"('main/components/alert/style/index.ts', 6107)"
ant-design,ant-design,"('main/components/anchor/Anchor.tsx', 11231)"
ant-design,ant-design,"('main/components/anchor/AnchorLink.tsx', 2333)"
ant-design,ant-design,"('main/components/anchor/__tests__/Anchor.test.tsx', 33009)"
ant-design,ant-design,"('main/components/anchor/__tests__/__snapshots__/Anchor.test.tsx.snap', 3316)"
ant-design,ant-design,"('main/components/anchor/__tests__/__snapshots__/demo-extend.test.ts.snap', 17179)"
ant-design,ant-design,"('main/components/anchor/__tests__/__snapshots__/demo.test.tsx.snap', 15103)"
ant-design,ant-design,"('main/components/anchor/__tests__/cached-context.test.tsx', 1057)"
ant-design,ant-design,"('main/components/anchor/__tests__/demo-extend.test.ts', 84)"
ant-design,ant-design,"('main/components/anchor/__tests__/demo.test.tsx', 460)"
ant-design,ant-design,"('main/components/anchor/__tests__/image.test.ts', 154)"
ant-design,ant-design,"('main/components/anchor/context.ts', 184)"
ant-design,ant-design,"('main/components/anchor/demo/basic.md', 63)"
ant-design,ant-design,"('main/components/anchor/demo/basic.tsx', 846)"
ant-design,ant-design,"('main/components/anchor/demo/component-token.md', 66)"
ant-design,ant-design,"('main/components/anchor/demo/component-token.tsx', 1132)"
ant-design,ant-design,"('main/components/anchor/demo/customizeHighlight.md', 78)"
ant-design,ant-design,"('main/components/anchor/demo/customizeHighlight.tsx', 836)"
ant-design,ant-design,"('main/components/anchor/demo/horizontal.md', 67)"
ant-design,ant-design,"('main/components/anchor/demo/horizontal.tsx', 1134)"
ant-design,ant-design,"('main/components/anchor/demo/legacy-anchor.md', 46)"
ant-design,ant-design,"('main/components/anchor/demo/legacy-anchor.tsx', 473)"
ant-design,ant-design,"('main/components/anchor/demo/onChange.md', 80)"
ant-design,ant-design,"('main/components/anchor/demo/onChange.tsx', 835)"
ant-design,ant-design,"('main/components/anchor/demo/onClick.md', 99)"
ant-design,ant-design,"('main/components/anchor/demo/onClick.tsx', 929)"
ant-design,ant-design,"('main/components/anchor/demo/replace.md', 230)"
ant-design,ant-design,"('main/components/anchor/demo/replace.tsx', 862)"
ant-design,ant-design,"('main/components/anchor/demo/static.md', 111)"
ant-design,ant-design,"('main/components/anchor/demo/static.tsx', 730)"
ant-design,ant-design,"('main/components/anchor/demo/targetOffset.md', 100)"
ant-design,ant-design,"('main/components/anchor/demo/targetOffset.tsx', 1714)"
ant-design,ant-design,"('main/components/anchor/index.en-US.md', 3807)"
ant-design,ant-design,"('main/components/anchor/index.ts', 413)"
ant-design,ant-design,"('main/components/anchor/index.zh-CN.md', 3656)"
ant-design,ant-design,"('main/components/anchor/style/index.ts', 4897)"
ant-design,ant-design,"('main/components/app/__tests__/__snapshots__/demo-extend.test.ts.snap', 1786)"
ant-design,ant-design,"('main/components/app/__tests__/__snapshots__/demo.test.ts.snap', 1585)"
ant-design,ant-design,"('main/components/app/__tests__/__snapshots__/index.test.tsx.snap', 258)"
